uid,sid,rating
6664,74,9
6664,2087,8
6664,1229,8
6664,114,9
6664,309,9
6664,2287,7
6664,359,8
6664,554,8
6664,362,7
6664,1069,8
6664,1282,8
6664,1445,8
6664,884,8
6664,1646,9
6664,2577,8
6664,408,9
6664,620,10
6664,328,9
6664,2101,8
6664,1381,10
6664,587,10
6664,3307,8
6664,2359,7
6664,2756,10
6664,224,9
6664,2656,7
6664,20,10
6664,2758,7
6664,676,9
6664,1726,8
6664,353,8
6664,2343,5
6664,2506,8
6664,1825,9
6664,1607,8
6664,831,7
6664,670,8
6664,3233,6
6664,1017,7
6664,762,8
6664,772,8
6664,217,7
6664,425,10
6664,189,9
6664,1194,7
6664,693,7
6664,143,8
6664,537,10
6664,2222,7
6664,135,8
6664,28,4
6664,1558,7
6664,2939,8
6664,367,9
6664,1093,7
6664,695,7
6664,3491,8
5582,2,7
5582,3304,7
5582,242,7
5582,915,8
5582,127,8
5582,858,7
5582,51,9
5582,108,10
5582,58,7
5582,542,7
5582,884,8
5582,947,7
5582,155,9
5582,1784,10
5582,319,9
5582,486,7
5582,282,8
5582,887,9
5582,262,9
5582,857,9
5582,353,7
5582,586,9
5582,217,9
5582,314,9
5582,288,7
5582,465,8
5582,283,8
5582,257,9
5582,172,9
5582,224,9
5582,746,10
5582,109,8
5997,600,7
5997,947,7
5997,795,7
5997,360,5
5997,1969,4
5997,696,4
5997,718,8
5997,717,6
5997,217,4
5997,846,7
5997,477,2
5997,2847,4
5997,2064,8
5997,77,8
5997,347,8
5997,11,7
5997,75,7
5997,570,7
5997,651,7
5997,965,6
5997,604,7
5997,1245,7
6144,587,9
6144,804,8
6144,178,8
6144,546,8
6144,121,7
6144,202,9
6144,827,8
6144,657,9
6144,11,10
6144,787,7
6144,1137,8
6144,85,9
6144,18,7
6144,1142,8
6144,408,8
6144,1843,8
6144,766,8
6144,620,10
6144,135,7
6144,38,9
6144,224,8
6144,484,7
6144,663,9
6144,811,7
6144,2384,6
6144,418,9
6144,356,7
6144,627,8
6144,68,9
6144,960,9
6144,992,10
6144,191,7
6144,964,9
6144,987,8
6144,284,7
6144,691,7
6144,653,9
6144,486,8
5859,804,9
5859,1405,7
5859,486,8
5859,301,9
5859,922,8
5859,404,9
5859,649,10
5859,1750,10
5859,1268,10
5859,284,9
5859,2940,7
5859,349,9
5859,130,9
5859,214,9
5859,686,10
5859,3,9
5859,642,8
5859,148,7
5859,947,5
5859,353,7
5859,10,10
5859,554,8
5859,1144,9
5859,411,9
5859,338,10
5859,228,8
5859,1749,7
5859,1384,10
5859,19,5
5859,413,7
5859,516,10
5859,134,8
6503,750,5
6503,68,10
6503,743,9
6503,627,10
6503,570,10
6503,378,9
6503,696,6
6503,651,9
6503,531,9
6503,313,9
6450,347,7
6450,24,6
6450,110,6
6450,109,6
6450,10,7
6450,11,8
6450,657,8
6450,217,9
6450,651,8
6450,3151,7
6450,374,10
6450,352,8
6450,79,8
6450,314,7
6450,411,6
6450,178,7
6450,1808,7
6450,1144,6
6450,391,7
6450,295,10
6661,941,10
6661,1123,9
6661,1459,9
6661,17,9
6661,291,9
6661,986,8
6661,800,7
6661,2567,8
6661,1074,9
6661,2521,7
6661,335,9
6661,2261,7
6661,314,10
6661,272,7
6661,241,7
6661,713,8
6661,189,7
6661,2767,6
5957,101,7
5957,49,10
5957,2004,6
5957,68,7
5957,3026,6
5957,11,8
5517,2,9
5517,28,8
5517,542,8
5517,1793,9
5517,265,9
5517,767,9
5517,18,9
5517,313,8
5517,359,9
6580,367,8
6580,469,8
6580,58,8
6580,138,7
6580,286,10
6580,127,10
6580,297,9
6689,300,8
6689,1969,8
6689,915,10
6689,801,10
6689,22,7
6689,1612,8
6689,784,6
6689,11,9
6689,1135,9
6689,1514,8
6689,261,8
6689,758,7
6689,1363,10
6689,105,8
6689,100,7
6689,200,7
6689,79,8
6112,2261,6
6112,750,6
6112,453,8
6112,1420,7
6112,50,8
6112,217,8
6112,148,8
6112,837,8
6112,313,9
6112,858,7
6112,1621,7
6112,1139,7
6112,255,9
6112,68,10
6112,570,8
6112,244,9
6112,677,9
6112,184,7
6112,323,8
6112,907,8
6112,295,9
6112,620,10
6112,359,9
6112,143,8
6112,378,7
6112,301,9
6112,2526,7
6112,45,7
6112,806,7
6112,1890,8
6112,175,9
6112,591,8
6112,2232,7
6112,61,8
6112,311,8
6112,497,6
6112,242,8
6112,38,6
6112,590,7
6112,1422,7
6112,374,6
6112,478,8
6112,1038,7
6112,1677,9
6112,427,7
6112,58,10
6112,1794,7
6112,338,8
6112,602,8
6504,2642,9
6504,378,8
6504,644,7
6504,653,9
6504,1288,9
6504,400,9
6504,300,8
6504,1865,9
6504,396,9
6504,18,10
6504,658,9
6504,2042,9
6504,135,7
6504,146,9
6504,1091,9
6504,1546,9
6504,1904,8
6504,2708,10
6504,6644,5
6504,225,6
6504,236,9
6504,2875,8
6504,199,10
6504,112,7
6504,5825,8
6504,48,7
6504,3369,6
6504,1982,8
6504,2094,10
6504,371,9
6504,9,9
6504,415,9
6504,591,10
6504,2027,9
6504,2343,7
6504,4097,10
6504,1491,2
6504,367,9
6504,4178,10
6504,2287,7
6504,780,9
6504,314,10
6504,200,9
6504,1600,9
6504,4903,9
6504,875,9
6504,2404,7
6504,2394,8
6504,307,7
6504,683,9
6504,383,7
6504,111,10
6504,402,9
6504,531,9
6504,172,10
6504,174,8
6504,6102,9
6504,268,10
6504,2892,9
6504,10,10
6504,5253,8
6504,2592,9
6504,677,9
6504,629,9
6504,6473,10
6504,716,9
6504,857,10
6504,244,10
6504,2500,7
6504,3778,7
6504,62,10
6504,201,8
6504,1494,9
6504,1355,10
6504,586,8
6504,143,10
6504,1863,9
6504,224,9
6504,2534,10
6504,2793,7
6504,657,8
6504,46,9
6504,947,8
6504,1025,10
6504,2424,8
6504,122,10
6504,11,10
6504,465,9
6504,1375,7
6504,3022,10
6504,2013,7
6504,775,6
6504,507,8
6504,360,10
6504,4953,7
6504,750,9
6504,362,8
6504,481,8
6504,178,9
6669,1446,7
6669,91,8
6669,386,7
6669,135,7
6669,2167,7
6669,1309,8
6669,425,9
6669,1959,7
6669,804,9
6669,459,9
6669,385,7
6669,1421,6
6669,449,7
6669,651,8
6669,1234,8
6669,13,8
6669,1508,8
6669,227,7
6669,1843,8
6669,10,10
6669,143,9
6669,2395,6
6669,827,9
6669,663,8
6669,750,6
6669,952,8
6669,587,8
6669,3706,6
6669,2222,6
6669,74,9
6669,408,8
6669,507,7
6669,2,8
6669,570,7
6669,265,8
6669,268,7
6669,542,8
6669,591,9
6669,231,8
6669,360,8
6669,1163,8
6669,2791,6
6669,79,9
6669,1025,6
6669,130,9
6669,4284,6
6669,784,7
6669,246,7
6669,1192,8
6669,402,7
6669,1706,7
6669,174,9
6669,815,6
6669,11,9
6669,941,8
6669,329,8
6065,180,9
6065,1563,9
6065,386,8
6065,842,9
6065,859,9
6065,68,10
6065,1995,7
6065,2549,9
6065,401,7
6065,512,7
6065,2000,10
6065,41,10
6065,230,10
6065,455,9
6065,15,8
6065,804,7
6065,1385,7
6065,16,9
6065,3095,7
6065,3175,8
6065,79,9
6065,315,8
6065,682,7
6065,3208,9
6065,181,10
6065,2369,8
6065,1055,10
6065,1679,9
6065,576,7
6065,3491,8
6065,300,7
6065,196,8
6065,651,9
6065,134,9
6065,1378,9
6065,435,9
6065,663,9
6065,485,8
6065,205,10
6065,509,9
6065,301,10
6065,870,7
6065,234,9
6065,201,7
6065,275,8
6065,1008,10
6065,1175,10
6065,3481,8
6065,343,9
6065,2040,8
6065,19,10
6065,1557,9
6065,3483,7
6065,2580,8
6065,72,10
6065,1552,7
6065,697,9
6065,371,9
6065,1363,10
6065,1420,7
6065,185,10
6065,1808,8
6065,2817,10
6065,136,7
6065,4115,7
6065,32,9
6065,618,10
6065,856,10
6065,1243,7
6065,178,10
6065,620,10
6065,591,10
6065,3177,8
6065,347,8
6065,1429,9
6065,1549,9
6065,411,8
6065,2295,10
6065,39,8
6065,1477,8
6065,643,9
6065,536,10
6065,186,9
6065,1210,7
6065,415,10
6065,464,10
6065,858,8
6065,878,9
6065,1896,8
6065,1134,9
6065,1801,9
6065,138,10
6065,939,9
6065,1419,5
6065,2494,8
6065,587,10
6065,137,10
6065,1928,9
6065,921,10
6619,642,10
6619,2534,9
6619,591,10
6619,184,10
6619,48,10
6619,2307,8
6619,718,10
6619,804,10
6619,353,10
5900,952,9
5900,79,10
5900,199,9
5900,651,9
5900,735,10
5900,269,8
5900,815,9
5900,256,9
5900,2003,7
5900,1561,7
5900,1756,8
5900,366,10
5900,746,7
5900,1959,8
5900,168,10
5900,743,6
5900,225,9
5900,1474,10
5900,484,9
5891,417,8
5891,174,9
5891,134,7
5891,576,9
5891,681,8
5891,331,8
5891,20,7
5891,23,7
5891,1679,7
5891,922,7
5891,546,7
5891,621,7
5891,964,9
5891,484,8
5891,217,8
5891,462,10
5891,638,8
5891,10,7
5891,381,7
5891,58,8
5891,620,10
5891,442,8
5891,1793,6
5891,827,8
5891,114,9
5891,316,9
5891,408,7
5891,1759,7
5891,18,7
5891,1995,7
5891,828,7
5891,79,8
5427,1302,8
5427,79,9
5427,572,9
5427,234,6
5427,225,7
5427,360,7
5427,513,4
5427,620,8
5427,1342,6
5427,696,7
5427,1638,10
5427,1384,7
5427,58,9
6638,849,8
6638,1058,7
6638,1237,5
6638,986,5
6638,796,8
6638,293,9
6638,2536,9
6638,138,7
6638,732,7
6638,2254,6
6638,1052,10
6638,137,9
6638,1761,9
6638,252,5
6638,1905,8
6638,1354,7
6638,289,9
6638,1029,9
6638,1506,7
6638,517,4
6638,16,9
6638,4810,7
6638,1950,8
6638,417,7
6638,2876,9
6638,2287,7
6638,3899,6
6638,1784,8
6638,1054,7
6638,2015,10
6638,146,8
6638,1288,7
6638,53,10
6638,847,6
6638,386,8
6638,359,9
6638,34,9
6638,2057,6
6638,3453,10
6638,867,7
6638,717,6
6638,1049,6
6638,2580,9
6638,909,6
6638,478,9
6638,2874,4
6638,1421,7
6638,9,9
6638,17,7
6638,4675,4
6638,1235,7
6638,713,9
6638,694,7
6638,2834,5
6638,130,9
6638,2534,9
6638,1979,7
6638,1123,7
6638,1927,5
6638,488,7
6638,4715,7
6638,25,7
6638,1027,7
6638,174,9
6638,578,7
6638,2046,9
6638,3812,7
6638,4138,6
6638,1188,8
6638,887,9
6638,780,7
6638,1405,3
6638,1763,7
6638,2454,7
6638,2252,7
6638,2972,6
6638,1982,6
6638,503,8
6638,1335,8
6638,964,8
6638,75,9
6638,88,8
6638,1797,8
6638,1849,9
6638,79,10
6638,45,9
6638,527,6
6638,2359,6
6638,709,4
6638,5233,6
6638,1305,7
6638,135,8
6638,1611,8
6638,979,8
6638,2483,6
6638,1739,10
6638,3907,8
6638,1791,7
6638,521,8
6638,42,8
6638,264,5
6638,145,10
6638,831,6
6638,1164,8
6638,2161,8
6638,307,6
6638,1469,7
6638,344,6
6638,1726,7
6638,1522,6
6638,1929,7
6638,1937,10
6638,2158,10
6638,4262,5
6638,588,5
6638,1487,8
6638,529,6
6638,605,8
6638,466,8
6638,2097,8
6638,1544,9
6638,1893,8
6638,1458,9
6638,247,6
6638,105,10
6638,1665,8
6638,1161,8
6638,423,6
6638,1802,5
6638,209,9
6638,787,4
6638,616,6
6638,743,5
6638,2075,4
6638,1071,10
6638,3260,4
6638,3532,8
6638,602,8
6638,377,5
6638,313,9
6638,1138,6
6638,768,8
6638,168,7
6638,298,9
6638,4549,5
6638,371,7
6638,5621,6
6638,2384,8
6638,670,8
6638,3621,9
6638,1334,9
6638,750,6
6638,481,5
6638,297,8
6638,4373,7
6638,150,7
6638,93,9
6638,1222,8
6638,255,7
6638,767,9
6638,541,8
6638,1317,8
6638,623,6
6638,2526,6
6638,1216,9
6638,408,7
6638,116,8
6638,911,7
6638,1991,5
6638,1617,10
6638,2137,8
6638,1810,7
6638,144,9
6638,918,7
6638,472,7
6638,1434,5
6638,3694,6
6638,49,10
6638,242,7
6638,826,7
6638,3265,3
6638,1444,8
6638,3671,5
6638,1422,8
6638,301,8
6638,1108,7
6638,2309,9
6638,3760,7
6638,2717,6
6638,199,9
6638,746,7
6638,1877,7
6638,607,10
6638,101,10
6638,349,8
6638,910,7
6638,184,6
6638,391,8
6638,2839,9
6638,241,8
6638,540,8
6638,266,10
6638,2935,7
6638,215,8
6638,4037,6
6638,310,7
6638,558,7
6638,5300,6
6638,1557,7
6638,381,5
6638,569,9
6638,1430,9
6638,1229,7
6638,345,9
6638,74,8
6638,61,8
6638,939,8
6638,152,6
6638,848,4
6638,2564,9
6638,1255,7
6638,1863,5
6638,1360,6
6638,325,9
6638,2760,8
6638,39,8
6638,1146,10
6638,284,8
6638,828,7
6638,2498,4
6638,1423,5
6638,720,6
6638,2586,7
6638,1136,6
6638,286,10
6638,253,9
6638,2084,3
6638,735,7
6638,122,8
6638,421,6
6638,1137,7
6638,653,8
6638,1843,8
6638,2463,4
6638,238,7
6638,2009,7
6638,396,7
6638,142,9
6638,3233,8
6638,1272,9
6638,20,8
6638,1140,7
6638,68,10
6638,91,8
6638,475,9
6638,259,8
6638,5718,7
6638,1177,10
6638,3717,5
6638,507,8
6638,1602,9
6638,658,9
6638,50,9
6638,751,6
6638,198,7
6638,424,7
6638,930,7
6638,1068,6
6638,1292,9
6638,812,4
6638,2829,9
6638,464,7
6638,584,8
6638,1025,7
6638,853,9
6638,1990,8
6638,467,8
6638,1074,7
6638,1977,5
6638,1341,7
6638,1095,7
6638,1403,8
6638,272,6
6638,1817,7
6638,1722,9
6638,570,8
6638,2153,6
6638,1234,6
6638,996,8
6638,524,7
6638,337,7
6638,1193,6
6638,718,8
6638,121,7
6638,2997,8
6638,2227,5
6492,1389,10
6492,38,10
6492,2838,9
6492,85,10
6492,456,10
6401,937,10
6401,317,10
6401,857,9
6401,445,9
6401,45,10
6401,1423,6
6401,178,9
6401,202,7
6401,482,10
6401,1298,7
6401,1905,10
6401,649,6
6401,11,10
6401,397,10
6401,2029,7
6401,804,9
6582,1516,9
6582,531,8
6582,1111,9
6582,282,8
6582,3313,5
6582,486,9
6582,335,8
6582,736,9
6582,656,9
6582,165,9
6582,1896,7
6582,404,9
6582,1808,9
6582,992,9
6582,912,9
6582,1144,9
6016,424,7
6016,1082,7
6016,951,8
6016,798,5
6016,558,6
6016,3599,7
6016,995,7
6016,3808,7
6016,800,7
6016,24,7
6016,1503,7
6016,337,7
6016,135,8
6016,2537,8
6016,347,9
6016,2665,8
6016,2138,8
6016,3101,8
6016,97,8
6016,1753,7
6016,2814,7
6016,670,7
6016,312,7
6016,3638,8
6016,1397,8
6016,1017,8
6016,665,6
6016,353,7
6016,881,10
6016,109,7
6016,812,8
6016,5070,8
6016,631,7
6016,1354,8
6016,858,8
6016,718,7
6016,2396,8
6016,857,7
6016,2161,7
6016,438,6
6016,1255,7
6016,3812,6
6016,242,6
6016,3057,7
6016,795,7
6016,412,8
6016,313,7
6016,371,8
6016,235,7
6016,1343,8
6016,286,8
6016,3292,6
6016,3073,8
6016,1859,7
6016,516,8
6016,2424,8
6016,3443,8
6016,3163,7
6016,14,8
6016,777,7
6016,885,8
6016,3923,8
6016,715,8
6016,177,7
6016,246,8
6016,1628,7
6016,1418,8
6016,1567,4
6016,1229,7
6016,1799,7
6016,702,7
6016,295,10
6016,4416,7
6016,1696,8
6016,679,9
6016,43,7
6016,690,8
6016,2330,7
6016,163,8
6016,475,7
6016,453,6
6016,1456,7
6016,1671,7
6016,339,6
6016,808,8
6016,698,8
6016,1620,8
6016,292,8
6016,842,8
6016,507,7
6016,1086,5
6016,1529,7
6016,708,7
6016,253,6
6016,406,7
6016,4668,9
6016,2216,6
6016,121,7
6016,3810,7
6016,437,7
6016,79,8
6016,360,8
6016,2802,8
6016,3204,7
6016,2717,7
6016,86,10
6016,2954,7
6016,169,6
6016,2857,6
6016,318,7
6016,1763,8
6016,325,7
6016,828,7
6016,956,6
6016,677,8
6016,2041,8
6016,1374,8
6016,3013,7
6016,2075,8
6016,508,7
6016,11,8
6016,3725,7
6016,1982,8
6016,175,8
6016,618,8
6016,5422,8
6016,366,7
6016,735,9
6016,2320,6
6488,1969,9
6488,857,9
6488,915,6
6488,1094,9
6488,196,9
6488,1138,9
6488,2386,8
6488,495,8
6488,123,7
6488,251,7
6488,1335,7
6488,736,8
6488,167,10
6488,51,9
6488,25,7
6488,804,9
6488,363,8
6488,1675,9
6488,175,7
6488,391,9
6488,1602,5
6488,752,9
6488,217,9
6488,50,9
6488,3074,7
6488,319,9
6488,508,7
6488,1074,7
6488,2097,7
6488,1757,8
6488,198,8
6488,438,8
6488,734,8
6488,240,9
6488,761,7
6488,778,9
6488,1401,7
6488,1799,9
6488,2598,9
6488,971,8
6488,819,9
6488,488,7
6488,992,9
6489,517,7
6489,971,8
6489,2227,7
6489,486,6
6489,1829,7
6489,1610,7
6489,1004,7
6489,698,7
6489,1256,7
6489,587,8
6489,244,10
6489,2441,7
6489,987,8
6489,921,8
6489,122,8
6489,482,7
6489,98,7
6489,2634,6
6489,1074,7
6489,302,7
6489,696,7
6489,1841,8
6489,1261,6
6489,1138,9
6489,1834,7
6489,425,8
6489,349,9
6489,1302,6
6489,386,7
6489,2161,9
6489,97,7
6489,109,7
6489,265,6
6489,196,8
6489,570,8
6489,1126,7
6489,69,8
6480,244,7
6480,1496,8
6480,127,10
6480,207,8
6480,3104,7
6480,866,8
6480,1204,8
6480,965,8
6480,228,8
6480,2088,7
6480,694,8
6480,1191,5
6480,3760,7
6480,643,8
6480,1388,7
6480,736,8
6480,1298,8
6480,1793,6
6480,178,6
6480,1202,10
6480,2987,6
6480,1138,8
6480,125,7
6480,937,9
6480,233,7
6480,1934,9
6480,327,7
6480,363,4
6480,589,7
6480,357,10
6480,5092,7
6480,3124,7
6480,58,9
6480,349,8
6480,782,7
6480,3154,7
6480,130,9
6480,957,9
6480,1407,6
6480,569,8
6480,1376,7
6480,3216,6
6480,1648,8
6480,22,8
6480,4040,8
6480,581,8
6480,2276,5
6480,971,8
6480,312,8
6312,418,9
6312,51,5
6312,98,9
6312,627,8
6312,349,2
6312,244,8
6312,947,9
6312,651,7
6312,284,7
6137,853,8
6137,844,4
6137,690,10
6137,3535,7
6137,202,9
6137,2032,9
6137,5376,8
6137,4077,5
6137,474,8
6137,94,8
6137,1570,5
6137,1392,8
6137,2766,7
6137,863,8
6137,2620,10
6137,4548,6
6137,941,10
6137,5035,5
6137,1919,7
6137,665,9
6044,79,10
6044,572,8
6044,314,6
6044,58,8
6044,176,6
6044,11,10
5947,147,6
5947,2320,6
5947,169,6
5947,4307,6
5947,1057,6
5587,2277,5
5587,642,7
5587,1298,10
5587,202,9
5587,11,7
5587,1877,6
5587,1021,8
5587,804,8
5587,1839,7
5587,271,6
5587,819,8
5587,1034,9
5587,1185,6
5587,3356,3
5587,2784,6
5587,1306,8
5587,1749,6
5587,649,9
5587,315,7
6529,349,8
6529,602,8
6529,626,8
6529,18,4
6529,695,9
6529,971,9
6529,787,4
6529,1843,6
6529,284,8
6529,311,7
6529,339,9
6529,314,9
6529,941,10
6529,265,6
6529,1244,5
6529,1706,6
6529,1872,7
6529,446,6
6529,47,7
6529,805,6
6529,1514,6
6529,189,8
6529,137,10
6529,155,8
6529,607,7
6529,554,8
6529,201,7
6529,2418,7
6529,1600,6
6529,359,6
6529,319,8
6529,1763,7
6529,683,7
6529,3694,7
6529,696,8
6529,6,7
6529,1482,8
6529,774,8
6529,429,8
6529,2575,7
6529,767,6
6529,135,6
6529,883,5
6529,570,9
6529,380,8
6529,1897,8
6529,766,8
6529,313,7
6529,90,7
6529,68,8
6529,828,7
6529,3926,8
6529,11,9
6529,3712,8
6529,1753,8
5554,338,8
5554,767,8
5554,265,10
5554,618,5
5554,814,9
5554,670,9
5554,402,7
5554,61,7
5554,1025,5
5554,268,7
5554,58,9
5554,1294,8
5554,2876,8
5554,175,10
5554,1288,9
5554,1363,7
5554,478,10
5554,359,8
5554,1229,10
5554,2,8
5554,1017,8
5554,1119,9
5554,44,7
5554,418,10
5554,445,9
5554,296,6
5988,976,7
5988,804,8
5988,5502,7
5988,1074,6
5988,214,8
5988,1192,9
5988,2292,8
5988,280,8
5988,61,9
5837,1872,8
5837,265,9
5837,2410,8
5837,367,9
5837,986,8
5837,2845,9
5837,353,10
5837,393,8
5837,681,9
5837,1422,9
5837,780,8
5837,2783,7
5837,278,9
5837,433,9
5837,621,8
5837,1738,9
5837,415,10
5837,665,8
5837,1044,9
5837,478,9
5837,3008,9
5837,1843,8
5837,2020,8
5837,381,7
5837,236,7
5837,887,9
5837,1954,10
5837,10,10
5837,289,9
5837,532,9
5837,1153,8
5837,408,8
5837,58,10
5837,964,8
5837,175,9
5837,2163,7
5837,68,9
5837,3307,8
5837,18,8
5837,1554,9
5837,1204,8
5837,941,10
5837,244,8
5837,821,8
5837,824,10
5837,1726,8
5837,336,10
5837,1817,9
5837,620,10
5837,499,9
5837,521,9
5837,1546,9
5837,122,9
5837,1309,9
5837,1757,9
5837,1093,8
5837,1199,9
5837,69,7
5837,1459,9
5837,98,9
5837,331,8
5837,109,10
5837,1027,8
5837,137,9
5837,356,9
5837,531,9
6496,178,8
6496,934,8
6496,109,9
6496,704,8
6496,1926,10
6496,618,9
6496,871,8
6496,360,8
6496,634,9
6496,11,10
6496,214,7
6496,1808,9
6496,295,10
6496,856,9
6496,852,6
6496,1055,8
6496,147,8
6496,875,8
6496,1144,7
6496,282,8
6496,229,8
6496,1595,9
6496,1133,9
6496,98,10
6496,784,8
6496,217,9
6496,920,7
6496,1298,10
6496,115,8
5465,1799,5
5465,581,8
5465,202,9
5465,1749,8
5465,316,9
5465,1385,8
5465,395,8
5465,349,9
5465,399,6
5465,100,7
5465,965,9
5465,778,10
5465,941,9
5465,503,7
5465,984,10
5465,314,9
5465,508,3
5465,352,9
5465,16,10
5465,10,8
5465,1519,8
5465,1290,7
5465,2777,7
5465,215,7
5465,1482,8
5465,964,8
5465,1103,9
5465,230,7
5465,367,9
5465,98,10
5465,58,5
5465,244,8
5465,49,10
5465,1849,10
5465,5039,6
5465,857,8
5465,184,8
5677,1171,7
5677,1338,4
5677,1129,4
5677,875,4
5677,2437,6
5677,388,4
5677,2240,2
5677,318,2
5677,4755,4
5677,3602,5
5677,85,6
5677,677,3
5677,2561,5
5677,1079,4
5677,5548,6
5677,46,7
5677,3719,3
5677,15,7
5677,250,4
5677,3392,6
5677,1821,5
5677,456,10
5677,3687,4
5677,399,5
5677,177,4
5677,1453,4
5677,1357,5
5677,5257,3
5677,1737,3
5677,2680,2
5677,4856,3
5677,1082,7
5677,1464,6
5677,5231,3
5677,446,3
5677,2121,5
5677,1653,4
5677,2965,7
5677,4218,5
5677,4246,4
5677,1890,4
5677,4670,5
5677,170,4
5677,321,4
5677,2676,5
5677,3744,4
5677,3140,4
5677,5097,3
5677,954,3
5677,1935,5
5677,2777,8
5677,2237,10
5677,649,9
5677,418,9
5677,706,4
5677,937,10
5677,674,4
5677,774,3
5677,4567,5
5677,6439,5
5677,4795,2
5677,30,7
5677,4882,4
5677,1248,3
5677,1245,4
5677,1601,6
5677,355,3
5677,1186,4
5677,52,2
5677,3016,3
5677,3096,2
5677,890,4
5677,1201,3
5677,1703,5
5677,11,7
5677,910,8
5677,1961,4
5677,497,4
5677,188,5
5677,1505,2
5677,395,4
5677,5009,2
5677,570,5
5677,5805,3
5677,360,4
5677,5948,5
5677,1266,3
5677,1613,4
5677,5648,4
5677,49,9
5677,572,10
5677,1001,7
5677,1365,4
5677,2388,4
5677,311,4
5677,240,6
5677,4190,4
5504,965,10
5504,295,10
5504,170,10
5504,217,10
5504,24,10
5504,45,10
5504,1119,10
5504,284,10
5504,71,8
5885,51,7
5885,234,5
5885,171,8
5885,404,10
5885,39,10
5885,143,8
5885,478,8
5885,939,8
5885,1620,6
5885,784,9
5885,175,10
5885,1677,7
5885,1204,6
5885,857,9
5885,360,8
5885,349,8
5885,618,10
5885,119,7
5885,2222,4
5885,591,8
5885,98,10
5885,971,7
5885,6,8
5885,548,7
5885,257,8
5885,284,10
5885,130,9
6681,704,5
6681,2333,10
6681,572,9
6681,917,9
6681,717,10
6681,151,9
6681,2120,8
6681,784,7
6681,857,10
6681,418,10
6681,939,8
6681,1200,7
6681,352,6
6681,1385,9
6681,2424,6
6681,100,8
6681,925,10
6681,588,7
6681,1803,10
6681,1455,7
6681,834,7
6681,419,7
6681,58,8
6681,1653,10
6681,450,9
6681,295,10
6681,446,8
6681,70,7
6681,143,9
6681,1038,10
6681,347,10
6681,388,9
6681,2717,9
6681,481,9
6681,590,9
6681,696,10
6681,71,8
6681,478,4
6681,806,10
6681,329,6
6681,422,10
6681,2198,8
6681,449,10
6681,1105,8
6681,837,10
6681,874,9
6681,1601,10
6681,337,9
6681,255,9
5889,1510,5
5889,937,8
5889,1065,6
5889,761,5
5889,1709,7
5889,1459,8
5889,677,7
5889,360,6
5889,355,4
5889,143,7
5889,586,7
5889,90,8
5889,1037,10
5889,952,8
5889,418,6
5889,681,6
5889,2438,10
5889,255,8
5889,499,9
5889,97,6
5889,941,8
5889,268,7
5889,1139,7
5889,717,6
5889,1123,9
5889,412,8
5889,300,8
5889,433,10
5889,280,8
5889,657,9
5889,10,10
5889,1865,6
5889,222,5
5889,804,9
5889,48,7
5889,169,8
5889,1185,6
5889,546,8
5889,2465,7
5889,217,8
5889,227,7
6028,24,9
6028,11,9
6028,217,8
6028,100,8
6028,138,8
6028,400,5
6028,68,7
6428,995,8
6428,313,8
6428,824,9
6428,1849,6
6428,68,7
6428,84,10
6428,1770,8
6428,49,10
6428,8,9
6428,212,9
6428,897,10
6428,178,8
6428,1240,8
6428,352,6
6428,847,8
6428,516,7
6428,618,6
6428,566,8
6428,762,8
6428,620,10
6428,885,4
6428,941,9
6428,1426,8
6011,971,9
6011,284,8
6011,878,9
6011,217,7
6011,478,9
6011,561,8
6011,871,8
6011,307,8
6011,178,7
6011,1102,7
6011,965,7
6011,164,7
6011,295,9
6011,233,6
6011,2154,6
6011,901,7
6011,349,9
6011,1354,6
6011,798,9
6011,2991,7
6011,815,8
6011,202,10
6011,313,7
6011,3136,7
6011,3,9
6011,170,8
6011,240,9
6011,857,9
6011,329,8
6011,265,7
6011,1596,8
6011,620,10
6011,261,9
6011,600,8
6011,1253,10
6011,126,8
6011,915,10
6011,404,10
6011,641,8
6011,2,7
6011,453,8
6011,937,9
6011,58,9
6011,242,7
6011,604,10
6011,1095,6
6011,531,5
6011,187,9
6011,196,8
6011,984,9
5598,108,9
5598,184,9
5598,795,10
5598,1298,7
5598,137,9
5598,418,8
5598,41,7
5598,586,8
5598,804,7
5598,516,8
5598,937,8
5598,815,9
5598,167,9
5598,46,8
5598,649,8
5598,368,7
5598,174,8
5598,98,7
5598,16,8
5598,225,8
5598,204,8
5598,499,10
5598,570,10
5598,2272,9
6157,621,8
6157,98,10
6157,257,7
6157,464,8
6157,295,9
6157,815,8
6171,2078,7
6171,1069,8
6171,2897,7
6171,2052,7
6171,2945,8
6171,4531,7
6171,5614,6
6171,2571,9
6171,3312,8
6171,460,8
6171,1616,9
5455,718,8
5455,295,7
5455,651,8
6737,2024,7
6737,1409,7
6737,857,7
6737,508,7
6737,259,8
6737,586,9
6737,395,8
6737,1204,7
6737,71,7
6737,116,8
6737,25,9
6737,466,9
6737,2395,7
6737,38,8
6737,169,8
6737,261,9
6737,849,8
6737,478,9
6737,353,9
6737,787,7
6737,359,8
6737,265,8
6737,2032,8
6737,223,8
6737,1634,7
6737,2424,7
6737,499,9
6737,404,8
6737,257,9
6737,772,9
6737,217,7
6737,984,10
6737,415,8
6737,885,8
6737,329,7
6737,878,9
6737,225,9
6737,1309,8
6737,1788,8
