uid,sid,rating
6664,879,10
6664,1256,7
6664,547,9
6664,713,8
6664,231,7
6664,129,10
6664,767,6
6664,26,6
6664,291,8
6664,11,10
6664,1407,8
6664,441,8
6664,170,8
6664,1490,7
6664,236,9
6664,2029,8
6664,323,8
6664,2783,8
6664,1919,7
6664,1522,8
6664,1192,8
6664,417,9
6664,314,8
6664,828,7
6664,3192,6
6664,2935,7
6664,787,8
6664,568,8
6664,657,7
6664,1459,8
6664,230,10
6664,1538,8
6664,2221,7
6664,1659,7
6664,1286,8
6664,478,10
6664,1987,7
6664,564,6
6664,3547,7
6664,1204,10
6664,1770,9
6664,1126,8
6664,61,9
6664,1170,9
6664,2373,6
6664,1159,8
6664,821,9
6664,296,8
6664,45,7
6664,941,10
6664,3462,6
6664,987,10
6664,2006,5
6664,2261,9
6664,2404,7
6664,2845,8
6664,2952,7
6664,295,10
6664,907,10
6664,23,9
6664,908,9
6664,922,9
6664,602,8
6664,212,7
6664,887,9
6664,3279,8
6664,3008,7
6664,807,8
6664,641,9
6664,827,9
6664,182,8
6664,137,10
6664,130,10
6664,503,8
6664,1893,8
6664,750,8
6664,442,10
6664,465,7
6664,815,8
6664,329,7
6664,211,10
6664,2393,10
6664,1341,9
6664,1102,7
6664,996,8
6664,532,8
6664,639,5
6664,604,10
6664,302,7
6664,88,9
6664,986,7
6664,822,10
6664,71,7
6664,191,8
6664,371,9
6664,1408,7
6664,453,7
6664,1044,9
6664,110,9
6664,254,9
6664,261,10
6664,746,8
6664,4186,5
6664,619,8
6664,228,9
6664,638,8
5582,980,6
5582,442,8
5582,178,7
5582,453,7
5582,98,10
5582,1384,8
5582,309,10
5582,230,7
5582,1679,8
5582,339,8
5582,1824,9
5582,804,8
5582,225,9
5582,360,9
5582,478,8
5582,418,8
5582,91,9
5582,1055,9
5582,205,9
5582,175,9
5582,1448,10
5582,265,7
5582,976,8
5582,137,9
5582,663,9
5582,143,7
5582,184,9
5582,174,10
5582,1968,7
5582,429,8
5582,964,9
5582,736,9
5582,676,8
5997,295,8
5997,331,7
5997,584,6
5997,184,7
5997,698,6
5997,475,7
5997,297,8
5997,591,6
5997,516,5
5997,83,9
5997,533,7
5997,13,7
5997,380,5
5997,2076,6
5997,675,9
5997,464,8
5997,1160,8
5997,202,6
5997,478,8
5997,1576,4
5997,225,8
5997,1756,7
6144,187,9
6144,1146,8
6144,143,8
6144,261,10
6144,847,8
6144,113,7
6144,98,9
6144,109,7
6144,1283,7
6144,807,7
6144,171,8
6144,307,6
6144,10,9
6144,499,8
6144,363,6
6144,217,9
6144,90,7
6144,570,9
6144,174,9
6144,367,9
6144,1389,9
6144,268,7
6144,532,8
6144,947,9
6144,941,8
6144,1478,7
6144,741,9
6144,677,8
6144,391,8
6144,179,7
6144,314,8
6144,309,9
6144,1964,8
6144,1937,7
6144,79,10
6144,2359,6
6144,137,9
6144,265,6
6144,28,7
5859,2835,7
5859,620,9
5859,98,9
5859,202,9
5859,110,7
5859,84,9
5859,273,9
5859,1508,10
5859,282,7
5859,576,9
5859,492,9
5859,1175,10
5859,172,10
5859,314,9
5859,1561,9
5859,58,7
5859,665,8
5859,347,8
5859,417,6
5859,937,8
5859,987,9
5859,1679,8
5859,217,7
5859,964,6
5859,2494,10
5859,1686,8
5859,196,7
5859,32,8
5859,638,7
5859,509,6
5859,1253,9
5859,997,9
6503,602,10
6503,50,9
6503,18,9
6503,591,8
6503,1422,9
6503,84,10
6503,25,7
6503,212,9
6503,13,8
6503,359,9
6450,261,7
6450,784,7
6450,86,10
6450,3670,6
6450,2294,5
6450,367,8
6450,507,5
6450,91,7
6450,897,10
6450,284,6
6450,32,7
6450,649,6
6450,509,5
6450,718,8
6450,323,5
6450,1677,8
6450,916,10
6450,881,10
6450,360,8
6450,2107,5
6661,3850,8
6661,1201,6
6661,191,8
6661,98,10
6661,1377,8
6661,2011,9
6661,68,9
6661,367,10
6661,884,8
6661,657,9
6661,1781,8
6661,971,8
6661,211,7
6661,807,10
6661,1422,9
6661,217,9
6661,10,9
6661,228,8
6661,284,8
5957,591,9
5957,857,7
5957,137,9
5957,1135,6
5957,22,6
5957,435,6
5517,955,8
5517,720,9
5517,1679,8
5517,134,8
5517,2156,10
5517,621,9
5517,1113,10
5517,807,10
5517,1187,9
6501,670,9
6580,196,9
6580,2931,7
6580,98,10
6580,353,8
6580,922,8
6580,68,8
6580,957,9
6689,404,10
6689,1385,7
6689,435,7
6689,857,10
6689,213,10
6689,24,7
6689,184,7
6689,202,10
6689,68,8
6689,1322,7
6689,147,7
6689,314,10
6689,38,9
6689,1636,6
6689,58,8
6689,639,5
6689,419,8
6112,696,8
6112,698,7
6112,79,10
6112,651,8
6112,13,9
6112,643,8
6112,815,8
6112,98,8
6112,418,9
6112,84,7
6112,353,7
6112,586,9
6112,980,8
6112,670,8
6112,1690,9
6112,442,8
6112,1433,7
6112,679,9
6112,355,7
6112,169,8
6112,261,10
6112,318,8
6112,395,9
6112,3168,7
6112,228,9
6112,531,8
6112,11,9
6112,1648,8
6112,446,7
6112,18,7
6112,1653,8
6112,130,8
6112,885,7
6112,1791,6
6112,572,10
6112,465,8
6112,282,7
6112,774,8
6112,964,8
6112,1137,8
6112,170,7
6112,280,9
6112,44,8
6112,1229,7
6112,449,8
6112,461,8
6112,626,9
6112,965,8
6112,388,8
6504,1709,8
6504,3938,8
6504,1843,10
6504,31,9
6504,2271,9
6504,992,9
6504,4604,7
6504,453,8
6504,3330,9
6504,177,9
6504,913,8
6504,624,10
6504,3616,8
6504,628,7
6504,1165,10
6504,2876,10
6504,349,9
6504,133,9
6504,2707,9
6504,484,10
6504,5850,9
6504,972,10
6504,373,10
6504,1247,8
6504,1656,5
6504,3483,10
6504,91,10
6504,999,9
6504,503,8
6504,6255,8
6504,878,8
6504,6385,9
6504,405,9
6504,1384,9
6504,1466,7
6504,2656,10
6504,1209,9
6504,130,10
6504,298,10
6504,1538,9
6504,1230,9
6504,746,7
6504,778,10
6504,870,9
6504,141,9
6504,425,10
6504,1192,5
6504,3090,10
6504,350,8
6504,72,8
6504,804,10
6504,408,6
6504,3424,8
6504,228,10
6504,1956,9
6504,2395,8
6504,353,9
6504,2465,9
6504,205,9
6504,941,9
6504,284,9
6504,189,8
6504,1262,8
6504,250,8
6504,1417,8
6504,5221,9
6504,1457,8
6504,212,9
6504,1782,8
6504,110,10
6504,517,9
6504,807,9
6504,2153,8
6504,1408,6
6504,97,10
6504,1478,9
6504,3296,9
6504,1959,9
6504,4369,6
6504,858,7
6504,222,8
6504,171,7
6504,2722,9
6504,3586,7
6504,663,9
6504,418,8
6504,1780,7
6504,1074,9
6504,2655,9
6504,670,9
6504,5051,10
6504,44,9
6504,5240,8
6504,242,9
6504,2847,10
6504,137,10
6504,1328,8
6504,4037,9
6504,3053,2
6504,671,9
6669,696,6
6669,857,6
6669,295,8
6669,366,7
6669,2839,9
6669,313,8
6669,133,7
6669,48,7
6669,2093,7
6669,244,8
6669,681,7
6669,1405,5
6669,1164,8
6669,546,8
6669,524,6
6669,3402,7
6669,679,7
6669,1062,7
6669,347,7
6669,261,9
6669,996,8
6669,847,8
6669,344,8
6669,787,6
6669,1123,9
6669,286,8
6669,600,9
6669,367,8
6669,947,9
6669,373,8
6669,992,10
6669,20,9
6669,1245,8
6669,516,9
6669,273,7
6669,61,9
6669,429,6
6669,1119,7
6669,2164,6
6669,653,9
6669,18,8
6669,686,9
6669,314,9
6669,1483,5
6669,752,8
6669,1675,8
6669,1270,7
6669,1422,8
6669,1074,9
6669,1679,7
6669,155,7
6669,657,6
6669,45,6
6669,433,9
6669,1235,7
6669,212,8
6669,919,7
6065,216,8
6065,875,7
6065,2157,9
6065,367,10
6065,165,10
6065,307,10
6065,3640,9
6065,965,8
6065,204,10
6065,396,8
6065,3289,10
6065,704,6
6065,588,8
6065,1144,9
6065,810,10
6065,1844,10
6065,504,8
6065,1561,10
6065,1983,8
6065,109,10
6065,1309,10
6065,2027,6
6065,101,9
6065,1649,9
6065,947,10
6065,84,8
6065,653,10
6065,1731,9
6065,964,10
6065,2064,10
6065,2099,8
6065,1770,10
6065,827,10
6065,1761,8
6065,410,9
6065,172,10
6065,784,10
6065,984,9
6065,995,9
6065,649,10
6065,516,10
6065,957,8
6065,916,10
6065,642,10
6065,458,7
6065,283,10
6065,773,9
6065,937,10
6065,934,10
6065,244,8
6065,1261,10
6065,4974,8
6065,1109,10
6065,510,8
6065,10,10
6065,442,8
6065,602,7
6065,884,8
6065,1297,7
6065,940,10
6065,397,9
6065,2263,9
6065,1180,7
6065,1749,8
6065,273,10
6065,3599,8
6065,433,9
6065,1886,9
6065,780,8
6065,850,9
6065,1422,7
6065,3003,7
6065,3312,10
6065,219,8
6065,2831,9
6065,578,10
6065,469,8
6065,1664,7
6065,393,8
6065,353,8
6065,1280,10
6065,98,10
6065,1711,8
6065,130,10
6065,242,7
6065,1954,8
6065,3897,7
6065,967,8
6065,996,10
6065,1466,8
6065,217,8
6065,295,10
6065,822,10
6065,143,9
6065,478,9
6065,1135,9
6065,670,7
6065,60,9
6065,1967,9
5676,3767,10
5676,98,9
5676,682,8
5676,576,10
6619,181,10
6619,98,10
6619,546,10
6619,920,8
6619,2851,6
6619,244,9
6619,178,10
6619,262,8
6619,77,10
5900,88,9
5900,804,8
5900,546,8
5900,1726,6
5900,679,8
5900,2360,7
5900,544,10
5900,319,9
5900,284,9
5900,3483,7
5900,386,10
5900,796,9
5900,1332,7
5900,1418,9
5900,2222,9
5900,1030,10
5900,352,8
5900,2210,8
5900,979,10
5900,91,7
5891,453,7
5891,127,10
5891,323,7
5891,44,8
5891,547,6
5891,1054,7
5891,178,7
5891,665,7
5891,313,7
5891,1843,7
5891,750,7
5891,353,7
5891,367,7
5891,328,8
5891,478,8
5891,1384,7
5891,604,8
5891,987,7
5891,112,7
5891,804,7
5891,1334,7
5891,670,7
5891,1607,6
5891,952,8
5891,847,8
5891,359,7
5891,554,7
5891,11,8
5891,1646,7
5891,309,8
5891,907,8
5891,1123,8
5891,465,7
5427,68,7
5427,13,9
5427,736,7
5427,509,6
5427,62,7
5427,261,9
5427,976,7
5427,1540,6
5427,98,9
5427,321,8
5427,1429,8
5427,685,9
5427,1355,8
5427,698,9
6638,1866,5
6638,2460,6
6638,1243,6
6638,3486,8
6638,462,8
6638,352,10
6638,71,9
6638,51,6
6638,2503,6
6638,987,9
6638,2037,8
6638,171,7
6638,1542,5
6638,547,9
6638,1265,6
6638,947,8
6638,347,7
6638,442,7
6638,172,7
6638,484,7
6638,968,8
6638,1148,8
6638,3008,6
6638,3207,3
6638,1995,7
6638,730,7
6638,104,7
6638,3631,6
6638,1256,7
6638,1993,7
6638,26,6
6638,595,8
6638,1192,6
6638,354,7
6638,244,7
6638,123,8
6638,1654,5
6638,2034,7
6638,3149,7
6638,2246,6
6638,949,5
6638,342,7
6638,5343,2
6638,857,7
6638,2383,5
6638,2404,5
6638,429,6
6638,83,8
6638,850,7
6638,2087,7
6638,268,6
6638,1932,6
6638,2164,5
6638,1194,6
6638,1172,9
6638,882,8
6638,231,8
6638,6216,6
6638,2268,8
6638,4802,7
6638,1014,8
6638,2618,5
6638,1475,7
6638,2280,6
6638,1767,9
6638,696,10
6638,1184,8
6638,3057,2
6638,963,8
6638,2148,5
6638,1157,7
6638,506,8
6638,678,9
6638,460,7
6638,163,6
6638,409,8
6638,465,7
6638,173,8
6638,545,6
6638,435,8
6638,1871,7
6638,2022,10
6638,1118,5
6638,914,10
6638,331,7
6638,875,8
6638,418,8
6638,2303,9
6638,191,7
6638,749,5
6638,269,8
6638,1210,9
6638,187,6
6638,1874,8
6638,2658,6
6638,263,10
6638,2840,8
6638,811,7
6638,461,8
6638,4440,7
6638,762,8
6638,482,4
6638,98,9
6638,73,8
6638,1363,10
6638,3387,7
6638,1309,8
6638,1829,3
6638,536,8
6638,586,9
6638,2598,8
6638,2255,4
6638,896,8
6638,851,4
6638,165,8
6638,115,8
6638,568,7
6638,1224,5
6638,428,9
6638,90,6
6638,1823,6
6638,28,9
6638,11,9
6638,1370,6
6638,5869,8
6638,265,7
6638,617,6
6638,1150,5
6638,1330,9
6638,1314,3
6638,1478,9
6638,267,7
6638,207,9
6638,1397,9
6638,249,9
6638,1757,7
6638,1417,8
6638,1066,8
6638,2167,9
6638,108,7
6638,3168,6
6638,992,10
6638,1938,7
6638,3787,6
6638,1012,10
6638,638,8
6638,270,8
6638,2333,6
6638,915,10
6638,350,8
6638,528,8
6638,126,9
6638,587,7
6638,736,9
6638,631,7
6638,878,9
6638,402,8
6638,320,9
6638,1046,8
6638,157,8
6638,1824,7
6638,4051,6
6638,250,7
6638,1385,7
6638,1044,7
6638,4274,6
6638,1343,9
6638,532,8
6638,2183,8
6638,1445,7
6638,2783,7
6638,1401,6
6638,1106,8
6638,1282,9
6638,2122,9
6638,3567,6
6638,649,8
6638,316,7
6638,1017,7
6638,941,7
6638,856,7
6638,654,5
6638,579,10
6638,952,8
6638,1418,9
6638,225,9
6638,895,8
6638,695,9
6638,1942,7
6638,468,7
6638,2042,7
6638,114,9
6638,392,8
6638,261,9
6638,1482,10
6638,604,9
6638,2120,6
6638,591,9
6638,0,6
6638,1296,10
6638,281,7
6638,681,8
6638,2767,7
6638,113,9
6638,2707,7
6638,2082,9
6638,815,9
6638,1393,7
6638,1971,7
6638,1135,8
6638,1039,5
6638,1032,4
6638,2911,8
6638,697,6
6638,295,10
6638,155,8
6638,1486,6
6638,827,8
6638,278,9
6638,2800,7
6638,229,7
6638,2,7
6638,48,5
6638,642,8
6638,971,9
6638,374,7
6638,542,7
6638,14,7
6638,2929,6
6638,1906,6
6638,663,9
6638,945,4
6638,585,6
6638,804,7
6638,544,8
6638,248,9
6638,22,10
6638,400,9
6638,4539,8
6638,109,7
6638,905,5
6638,3751,6
6638,445,10
6638,291,9
6638,1626,7
6638,976,8
6638,675,8
6638,3483,9
6638,3170,7
6638,885,9
6638,1139,4
6638,766,6
6638,948,4
6638,1503,8
6638,119,7
6638,1008,7
6638,254,6
6638,1468,7
6638,1493,8
6638,1261,7
6638,3325,7
6638,353,9
6638,4097,6
6638,201,9
6638,1945,8
6638,1459,5
6638,319,7
6638,1215,8
6638,572,10
6638,2055,6
6638,141,7
6638,3030,4
6638,1521,6
6638,513,7
6638,2035,10
6638,327,6
6638,2710,6
6638,1896,2
6638,643,9
6638,469,8
6638,1494,8
6638,1466,9
6638,1030,6
6638,951,5
6638,3599,7
6638,980,8
6638,807,7
6638,227,6
6638,5200,10
6638,329,6
6638,149,3
6638,1558,7
6638,176,6
6638,57,7
6638,820,9
6638,959,6
6492,1488,8
6492,907,9
6492,1697,10
6492,1288,9
6492,1790,8
6401,1314,3
6401,3586,6
6401,51,10
6401,3325,2
6401,1139,7
6401,2120,5
6401,785,9
6401,866,8
6401,248,9
6401,980,10
6401,1890,8
6401,72,6
6401,68,8
6401,231,6
6401,2844,10
6401,738,10
6582,41,9
6582,643,7
6582,212,8
6582,589,8
6582,744,8
6582,106,9
6582,276,9
6582,516,8
6582,1495,9
6582,1422,8
6582,1081,8
6582,143,9
6582,1738,5
6582,202,8
6582,234,8
6582,379,8
6582,329,9
6016,2503,7
6016,5841,8
6016,2573,7
6016,2107,8
6016,548,8
6016,68,7
6016,170,8
6016,4852,8
6016,300,8
6016,1186,7
6016,201,9
6016,919,7
6016,610,8
6016,1272,7
6016,3249,8
6016,465,6
6016,660,7
6016,13,8
6016,1474,7
6016,26,7
6016,1379,7
6016,1030,6
6016,965,6
6016,348,8
6016,1531,7
6016,3203,7
6016,1994,8
6016,1928,8
6016,372,8
6016,225,4
6016,1305,4
6016,396,7
6016,1365,3
6016,359,7
6016,36,7
6016,2568,6
6016,319,7
6016,533,8
6016,373,8
6016,1690,7
6016,5326,6
6016,532,8
6016,1766,7
6016,2303,7
6016,2153,8
6016,244,7
6016,2472,8
6016,1001,8
6016,1326,8
6016,2428,7
6016,1095,8
6016,3376,8
6016,6027,7
6016,247,4
6016,924,5
6016,844,8
6016,591,8
6016,1673,6
6016,2046,7
6016,448,7
6016,46,8
6016,554,8
6016,1913,8
6016,2343,7
6016,1787,5
6016,1813,7
6016,619,5
6016,524,6
6016,6636,8
6016,1654,8
6016,5023,8
6016,1562,8
6016,95,5
6016,98,7
6016,229,8
6016,497,7
6016,717,6
6016,368,7
6016,367,8
6016,264,6
6016,200,8
6016,1359,7
6016,2711,8
6016,84,7
6016,2222,8
6016,4132,7
6016,859,8
6016,856,7
6016,1283,7
6016,464,8
6016,1638,8
6016,614,6
6016,1834,6
6016,1266,7
6016,143,8
6016,1984,7
6016,2451,5
6016,126,7
6016,4529,8
6016,860,7
6016,2148,8
6016,481,8
6016,178,8
6016,1438,8
6016,897,10
6016,382,7
6016,939,8
6016,133,7
6016,1461,8
6016,1065,7
6016,2108,7
6016,947,8
6016,4206,7
6016,3227,6
6016,846,7
6016,1823,7
6016,1025,8
6016,1723,9
6016,1420,8
6016,2684,7
6016,51,9
6016,890,7
6016,402,7
6016,261,8
6016,855,10
6016,600,8
6016,2648,7
6016,853,8
6016,557,8
6016,240,8
5437,656,7
5437,178,5
6488,1408,6
6488,586,9
6488,937,9
6488,360,9
6488,620,8
6488,137,9
6488,119,7
6488,295,9
6488,540,8
6488,481,9
6488,109,8
6488,5144,8
6488,265,8
6488,497,6
6488,418,10
6488,1481,8
6488,349,7
6488,1283,7
6488,98,9
6488,996,8
6488,318,7
6488,537,8
6488,1784,9
6488,244,8
6488,102,7
6488,395,7
6488,714,8
6488,910,8
6488,2421,8
6488,75,8
6488,325,9
6488,83,9
6488,1103,8
6488,2222,7
6488,355,7
6488,95,8
6488,261,10
6488,314,9
6488,697,7
6488,464,8
6488,546,7
6488,469,9
6488,155,7
5973,891,9
5973,5383,6
6489,509,7
6489,2167,8
6489,1387,7
6489,578,7
6489,397,9
6489,2992,5
6489,1192,8
6489,408,8
6489,2175,7
6489,1934,6
6489,3983,7
6489,1813,6
6489,752,7
6489,1054,7
6489,1932,8
6489,1409,7
6489,2277,7
6489,993,7
6489,39,7
6489,546,8
6489,1103,9
6489,1824,9
6489,1403,8
6489,1871,7
6489,13,7
6489,1027,8
6489,468,7
6489,43,6
6489,741,9
6489,363,9
6489,337,10
6489,3169,6
6489,391,9
6489,1455,7
6489,481,6
6489,1423,6
6489,329,8
6489,400,6
6480,1781,7
6480,4337,10
6480,323,8
6480,3461,7
6480,107,8
6480,2774,4
6480,857,10
6480,1981,8
6480,980,8
6480,499,10
6480,6,8
6480,1128,10
6480,1035,6
6480,4957,7
6480,101,8
6480,1778,6
6480,277,7
6480,196,8
6480,2352,6
6480,1291,8
6480,257,7
6480,2305,6
6480,620,10
6480,1642,5
6480,1755,7
6480,315,8
6480,1139,9
6480,2631,9
6480,1271,9
6480,348,7
6480,810,8
6480,41,8
6480,475,8
6480,1304,5
6480,1432,9
6480,1331,8
6480,296,7
6480,314,9
6480,3765,10
6480,284,7
6480,1081,6
6480,1770,8
6480,2810,7
6480,364,8
6480,68,9
6480,1363,9
6480,3,8
6480,72,8
6480,649,9
6312,338,7
6312,1025,6
6312,184,8
6312,143,7
6312,778,8
6312,352,8
6312,1422,7
6312,18,7
6312,175,8
6137,1493,7
6137,5754,5
6137,1513,6
6137,5302,4
6137,239,9
6137,3101,7
6137,987,6
6137,804,6
6137,412,8
6137,1290,6
6137,795,8
6137,16,9
6137,5115,6
6137,1792,6
6137,211,9
6137,1088,8
6137,3413,5
6137,1456,7
6137,5,9
6137,1025,5
6137,777,7
6044,1066,5
6044,261,10
6044,1999,10
6044,785,8
6044,360,9
6044,250,8
5947,2306,6
5947,200,6
5947,300,6
5947,697,6
5947,1343,10
5947,424,6
5587,94,8
5587,546,7
5587,48,7
5587,1393,6
5587,317,9
5587,732,7
5587,878,8
5587,162,8
5587,512,10
5587,928,7
5587,3168,6
5587,866,9
5587,937,9
5587,1454,6
5587,947,7
5587,466,7
5587,72,9
5587,397,8
5587,297,8
5587,2526,6
6529,806,8
6529,499,10
6529,2226,7
6529,1058,8
6529,1626,8
6529,1529,6
6529,3020,8
6529,2533,8
6529,291,6
6529,2333,2
6529,3412,7
6529,13,8
6529,2160,6
6529,183,8
6529,44,7
6529,878,8
6529,143,8
6529,478,7
6529,1455,8
6529,2011,7
6529,1001,7
6529,6212,6
6529,79,10
6529,400,8
6529,999,6
6529,627,6
6529,5023,7
6529,61,6
6529,78,8
6529,4990,8
6529,857,7
6529,532,8
6529,1445,7
6529,465,7
6529,546,8
6529,229,7
6529,1038,7
6529,286,8
6529,268,5
6529,2682,8
6529,1914,7
6529,3043,8
6529,804,8
6529,665,8
6529,244,5
6529,1803,7
6529,1653,8
6529,750,1
6529,1747,7
6529,713,7
6529,1444,6
6529,166,8
6529,2498,9
6529,2,7
6529,760,6
5554,1093,6
5554,242,9
5554,2160,4
5554,1793,7
5554,891,8
5554,353,9
5554,1421,7
5554,465,8
5554,3219,8
5554,97,8
5554,314,8
5554,223,10
5554,45,9
5554,1636,9
5554,1607,8
5554,750,8
5554,313,8
5554,602,8
5554,1909,6
5554,1102,6
5554,18,8
5554,399,7
5554,146,2
5554,447,10
5554,1438,8
5554,170,9
5554,178,8
5988,216,9
5988,2277,7
5988,261,10
5988,79,10
5988,827,6
5988,434,8
5988,3037,8
5988,2494,9
5988,642,10
5988,676,7
5837,2133,9
5837,3510,7
5837,787,8
5837,809,9
5837,228,9
5837,199,9
5837,1400,8
5837,172,10
5837,2097,10
5837,1600,8
5837,1489,9
5837,3548,9
5837,114,9
5837,71,7
5837,1995,9
5837,217,10
5837,713,8
5837,306,10
5837,1448,10
5837,91,9
5837,602,8
5837,2760,9
5837,9,8
5837,23,9
5837,543,8
5837,88,8
5837,284,8
5837,402,8
5837,141,7
5837,1290,8
5837,386,9
5837,735,9
5837,746,9
5837,643,9
5837,2972,8
5837,2590,9
5837,1192,9
5837,1849,10
5837,952,9
5837,1150,7
5837,627,8
5837,849,7
5837,657,10
5837,604,8
5837,899,8
5837,212,10
5837,796,9
5837,2287,7
5837,391,9
5837,20,10
5837,225,8
5837,302,7
5837,2601,7
5837,425,10
5837,183,10
5837,693,9
5837,171,10
5837,2035,10
5837,3055,7
5837,827,10
5837,269,9
5837,2137,8
5837,1522,9
5837,2580,10
5837,762,9
5837,298,7
5837,428,10
6496,984,9
6496,212,7
6496,181,9
6496,425,9
6496,649,10
6496,24,9
6496,396,9
6496,224,10
6496,971,8
6496,1651,7
6496,581,8
6496,1496,10
6496,411,7
6496,1484,5
6496,134,6
6496,100,9
6496,32,9
6496,131,7
6496,859,9
6496,275,8
6496,3156,7
6496,1385,8
6496,196,9
6496,980,7
6496,143,9
6496,314,9
6496,1679,6
6496,656,8
6496,138,8
5465,211,9
5465,224,10
5465,233,8
5465,174,9
5465,464,10
5465,68,10
5465,360,7
5465,1305,9
5465,225,9
5465,1294,6
5465,84,9
5465,95,5
5465,2,10
5465,365,8
5465,937,10
5465,663,9
5465,486,8
5465,38,7
5465,1229,5
5465,301,8
5465,1192,9
5465,995,7
5465,170,5
5465,641,9
5465,329,8
5465,2380,10
5465,24,7
5465,247,9
5465,50,7
5465,1971,8
5465,435,8
5465,587,9
5465,364,7
5465,280,10
5465,784,9
5465,217,9
5465,78,10
5677,712,4
5677,1515,4
5677,1366,2
5677,590,4
5677,2781,6
5677,1000,5
5677,5302,4
5677,5073,3
5677,626,4
5677,806,5
5677,1454,4
5677,1661,3
5677,1355,4
5677,2690,2
5677,723,4
5677,3,8
5677,925,3
5677,3368,5
5677,297,9
5677,2773,5
5677,1283,2
5677,95,2
5677,202,8
5677,5924,3
5677,1799,3
5677,1222,5
5677,1361,3
5677,508,2
5677,3604,2
5677,1267,2
5677,1700,4
5677,662,5
5677,106,2
5677,2384,3
5677,2180,4
5677,647,4
5677,3053,1
5677,813,3
5677,1962,3
5677,1379,4
5677,599,6
5677,58,7
5677,5210,3
5677,198,8
5677,72,8
5677,586,9
5677,13,7
5677,1166,6
5677,1253,5
5677,1862,2
5677,1198,5
5677,259,7
5677,982,6
5677,4548,4
5677,5023,6
5677,401,4
5677,2302,6
5677,492,5
5677,5183,3
5677,31,4
5677,736,9
5677,119,7
5677,1697,4
5677,1918,5
5677,38,9
5677,466,8
5677,4162,4
5677,1070,3
5677,761,3
5677,463,5
5677,1794,3
5677,280,5
5677,1038,3
5677,1610,5
5677,641,8
5677,4390,2
5677,2142,3
5677,1897,6
5677,2616,5
5677,101,7
5677,1813,3
5677,525,4
5677,857,3
5677,2648,4
5677,1596,7
5677,1350,1
5677,475,8
5677,1389,8
5677,2904,3
5677,1488,3
5677,683,5
5677,4486,2
5677,628,4
5677,4160,6
5677,1068,3
5677,3020,5
5677,540,8
5504,1229,10
5504,244,10
5504,402,10
5504,1025,10
5504,38,10
5504,135,10
5504,360,10
5504,18,10
5504,815,10
6037,516,10
6037,2161,10
6037,337,10
5885,301,10
5885,798,9
5885,97,7
5885,17,7
5885,778,10
5885,196,8
5885,2424,7
5885,295,10
5885,807,7
5885,529,7
5885,620,10
5885,50,7
5885,372,7
5885,1025,6
5885,442,7
5885,244,7
5885,11,9
5885,417,9
5885,217,10
5885,878,9
5885,264,5
5885,1954,8
5885,282,5
5885,314,10
5885,756,7
5885,189,6
5885,157,9
5885,429,5
6681,349,9
6681,1571,8
6681,1843,8
6681,444,8
6681,169,8
6681,217,9
6681,1583,10
6681,1890,10
6681,902,10
6681,13,10
6681,433,8
6681,619,7
6681,175,9
6681,284,9
6681,360,8
6681,586,10
6681,244,6
6681,626,10
6681,720,6
6681,1963,9
6681,225,7
6681,861,10
6681,93,8
6681,325,8
6681,697,5
6681,77,10
6681,585,5
6681,314,10
6681,79,7
6681,2161,8
6681,68,7
6681,542,8
6681,718,10
6681,168,10
6681,740,10
6681,1542,5
6681,2200,7
6681,10,7
6681,1677,10
6681,50,9
6681,265,8
6681,51,10
6681,184,7
6681,2438,9
6681,774,10
6681,3572,5
6681,18,7
6681,374,8
6681,11,10
5889,1466,5
5889,853,7
5889,148,9
5889,91,9
5889,4391,9
5889,34,7
5889,870,9
5889,93,8
5889,261,10
5889,987,9
5889,507,8
5889,1905,8
5889,591,8
5889,532,9
5889,356,7
5889,392,7
5889,620,9
5889,318,5
5889,11,8
5889,827,9
5889,732,5
5889,121,8
5889,18,6
5889,2956,7
5889,183,10
5889,847,9
5889,231,8
5889,171,6
5889,1003,7
5889,284,9
5889,807,7
5889,175,5
5889,602,8
5889,1296,8
5889,1375,6
5889,51,7
5889,1222,8
5889,627,8
5889,2011,9
5889,694,8
5889,98,8
5889,2087,8
6028,143,10
6028,3766,7
6028,857,7
6028,295,8
6028,2073,8
6028,225,10
6028,1750,9
6028,314,7
6428,353,9
6428,5,10
6428,1012,8
6428,202,9
6428,3,9
6428,58,9
6428,1392,9
6428,301,9
6428,911,8
6428,980,8
6428,576,9
6428,172,9
6428,275,7
6428,418,7
6428,442,8
6428,513,8
6428,295,8
6428,589,8
6428,572,10
6428,964,7
6428,976,10
6428,1309,8
6428,183,10
6011,79,9
6011,3925,8
6011,572,10
6011,1229,7
6011,314,9
6011,162,7
6011,301,8
6011,402,7
6011,941,9
6011,1946,6
6011,255,9
6011,766,9
6011,2649,6
6011,359,8
6011,341,7
6011,750,6
6011,433,9
6011,627,9
6011,568,8
6011,532,9
6011,657,8
6011,335,7
6011,331,9
6011,16,7
6011,442,9
6011,2590,7
6011,465,7
6011,1389,8
6011,1135,9
6011,11,9
6011,49,8
6011,26,8
6011,98,8
6011,1409,8
6011,670,8
6011,401,7
6011,2079,7
6011,85,7
6011,1455,9
6011,366,8
6011,4802,6
6011,68,9
6011,703,7
6011,862,4
6011,1192,8
6011,184,7
6011,649,9
6011,435,9
6011,17,8
6011,13,7
6011,47,9
