uid,sid,rating
4942,1677,8
4942,529,8
4942,509,8
4942,79,10
4942,417,8
4942,98,10
4942,1152,6
4942,2178,6
4942,1937,10
4942,184,8
4942,778,8
4942,2314,7
4942,486,8
4942,1164,8
4942,922,8
4942,317,7
4942,1446,5
4942,1533,7
4942,353,8
4942,2122,6
4942,169,9
4942,1795,8
4942,1761,10
4942,987,9
4942,1422,8
4942,804,9
4942,2186,6
4942,1234,8
5172,1190,8
5172,58,8
5172,941,6
5172,641,8
5172,10,7
5172,1071,8
5172,169,8
5172,2022,8
5172,466,8
5172,433,8
5172,972,5
5172,2876,8
5172,531,7
5172,1425,7
5172,815,8
5172,1561,8
5172,1055,8
5172,1937,6
5172,364,6
5172,1123,6
5172,263,8
5172,85,8
5172,228,5
5172,178,8
5172,20,8
5172,134,7
5172,1481,9
5172,1025,5
5172,155,8
5172,540,8
5172,922,9
5172,1363,9
5172,3510,8
5172,1286,7
5172,202,7
5172,570,8
5172,181,8
5172,2048,6
5172,715,10
5172,554,9
5172,187,7
5172,787,6
5172,853,8
5172,410,9
5172,429,6
5172,261,8
5172,1433,7
5172,367,8
5172,1636,6
5172,404,9
5172,418,9
5172,750,8
5172,696,5
5172,846,9
5172,2380,9
5172,1756,9
5172,206,9
5172,449,7
5172,532,7
5172,3638,7
5172,1389,9
5172,286,9
5172,1677,9
5172,18,8
5172,964,7
5172,464,8
5172,338,8
5172,353,7
5172,602,6
5172,61,8
5172,113,7
5172,1082,7
5172,104,8
5172,435,9
5172,2657,7
4388,750,7
4388,891,10
4388,2952,7
4388,1053,8
4388,127,7
4388,509,8
4388,352,9
4388,91,8
4388,23,7
4388,4510,4
4388,3650,7
4388,2972,8
4388,1286,6
4388,427,9
4388,1139,8
4388,3023,6
4388,2842,7
4388,3547,7
4388,10,8
4388,75,9
4388,1173,8
4388,1521,8
4388,6395,5
4388,44,10
4388,4539,5
4388,746,6
4388,531,8
4388,780,8
4388,1275,7
4388,864,8
4388,4382,7
4388,1459,8
4388,18,8
4388,136,7
4388,309,6
4388,3232,6
4388,1077,7
4388,2286,6
4388,965,10
4388,804,8
4388,349,9
4388,1726,6
4388,359,9
4388,3307,5
4388,1388,9
4388,442,7
4388,3233,8
4388,847,10
4388,2247,7
4388,807,8
4388,1164,10
4388,428,10
4388,1322,7
4388,1425,7
4388,1363,8
4388,5460,8
4388,377,7
4388,0,8
4388,382,8
4388,1066,8
4388,1538,8
4388,1504,8
4388,971,8
4388,429,9
4388,5320,5
4388,1205,8
4388,2221,7
4388,314,10
4388,1587,5
4388,110,7
4388,811,9
4388,1244,7
4388,503,7
4388,638,7
4388,313,9
4388,1335,7
4388,1478,8
4388,88,6
4388,2130,5
4388,404,9
4388,3048,7
4388,2312,9
4388,941,8
4388,1089,7
4388,1514,7
4388,402,8
4388,2268,9
4388,331,8
4388,52,10
4388,408,9
4388,957,8
4388,3507,5
4388,2163,8
4388,2830,7
4388,848,9
4388,3631,7
4388,1145,6
4388,1932,8
4388,462,8
4388,196,8
4388,1871,8
4388,2020,6
4388,168,9
4388,1054,7
4388,2254,7
4388,2383,6
4388,2097,7
4388,199,10
4388,1123,8
4388,1546,8
4388,265,8
4388,589,5
4388,433,8
4388,42,8
4388,2897,7
4388,298,9
4388,102,9
4388,2308,5
4388,381,8
4388,2980,8
4388,1440,7
4388,4892,9
4388,488,7
5012,509,9
5012,916,9
5012,804,7
5012,1309,7
5012,49,7
5012,1896,8
5012,902,7
5012,178,8
5012,84,8
5012,2490,8
5012,110,9
5012,5058,7
5012,795,7
5012,181,8
5012,1286,7
5012,143,4
5012,934,9
5012,746,8
5012,2292,7
5012,557,7
5012,196,7
5012,297,7
5012,724,8
5012,339,7
5012,411,8
5012,572,5
5012,1144,8
5012,3752,8
5012,532,6
5012,4569,7
5012,282,8
5012,147,7
5012,2652,6
5012,273,9
5012,1374,7
5012,2294,6
5012,214,6
5012,1677,9
5012,656,8
5012,1542,8
5012,1245,8
5012,651,6
5012,791,8
5012,2338,8
5012,136,9
5012,2580,7
5012,809,9
5012,35,7
4679,1311,9
4679,379,7
4679,569,10
4679,101,9
4679,2067,9
4679,1193,8
4679,61,9
4679,1604,9
4679,2631,10
4679,478,10
4679,69,9
4679,693,8
4679,1054,7
4679,286,9
4679,497,8
4679,433,9
4679,202,10
4679,512,9
4679,1146,10
4679,3998,8
4679,3484,8
4679,135,9
4679,2822,9
4679,2717,8
4679,4907,7
4679,2161,8
4679,604,9
4679,1981,10
4679,1952,8
4679,386,9
4679,291,9
4679,2186,9
4679,891,9
4679,2004,8
4679,181,9
4679,441,8
4679,2707,8
4679,176,8
4679,465,8
4679,2521,8
4679,1900,10
4679,23,10
4679,246,7
4679,638,10
4679,507,9
4679,230,9
4679,50,9
4679,3720,9
4679,3602,8
4679,278,8
4679,867,8
4679,338,8
4679,1492,9
4679,368,9
4679,2092,9
4679,2292,9
4679,306,9
4679,2215,9
4679,542,9
4679,681,6
4679,5389,9
4679,3647,8
4679,435,9
4679,1046,8
4679,369,9
4679,418,9
4679,2881,8
4679,84,10
4679,1482,9
4679,2484,8
4679,2424,8
4679,241,8
4679,1462,8
4679,898,8
4679,571,8
4679,247,8
4679,859,9
4679,1824,9
4679,309,7
4679,585,9
4679,2557,9
4679,827,8
4679,3208,8
4679,245,8
4679,2392,9
4679,989,9
4679,1416,8
4679,1711,8
4679,374,8
4679,2113,8
4679,315,9
4679,1377,8
4679,3151,9
4679,91,8
4679,219,10
4679,981,8
4679,1047,9
4679,653,9
4679,250,9
4679,819,8
4679,1821,8
4679,984,10
4679,2799,8
4679,1841,8
4679,3091,9
4679,155,9
4679,1013,8
4679,264,8
4679,845,9
4679,1503,8
4679,1787,10
4679,431,8
4679,1506,9
4679,3170,8
4679,1275,8
4679,2648,8
4679,2322,8
4679,3359,9
4679,408,9
4679,453,8
4679,798,9
4679,1360,8
4679,1021,8
4679,242,9
4679,116,8
4679,499,9
4679,237,8
4679,4061,7
4679,2148,7
4679,1379,8
4679,1305,9
4679,1723,9
4679,1673,7
4679,1529,9
4679,1238,9
4679,1235,8
4679,2056,9
4679,212,10
4679,4337,8
4679,2065,8
4679,177,7
4679,2590,8
4679,4976,8
4679,2448,8
4679,1890,7
4679,1259,9
4679,1770,8
4679,3200,9
4679,2762,8
4679,887,9
4679,130,9
4679,2833,9
4679,5660,9
4679,705,8
4679,764,9
4679,3913,8
4679,2389,8
4679,187,10
4679,19,9
4679,2210,9
4679,1283,9
4679,1729,7
4679,1995,8
4679,98,6
4679,1617,9
4679,4038,7
4679,1608,8
4679,847,10
4679,1024,8
4679,1776,8
4679,1749,9
4679,445,9
4679,276,10
4679,1628,8
4679,2169,8
4679,1649,9
4679,1646,9
4679,4853,9
4679,2918,9
4679,1407,9
4679,1034,8
4679,668,9
4679,5146,8
4679,5604,8
4679,1895,9
4679,1124,8
4679,1409,8
4679,1946,9
4679,1139,8
4679,1950,8
4679,2524,8
4679,107,9
4679,716,8
4679,704,6
4679,4429,9
4679,546,8
4679,1977,9
4679,1446,8
4679,3301,8
4679,217,9
4679,822,9
4679,710,8
4679,945,9
4679,3165,9
4679,197,9
4679,949,8
4679,171,9
4679,1837,7
4679,2082,8
4679,545,8
4679,2569,7
4679,2268,8
4679,223,8
4679,572,10
4679,3136,8
4679,1679,9
4679,3119,8
4679,1849,9
4679,105,8
4679,3326,9
4679,442,10
4679,4081,7
4679,1764,9
4679,2070,8
4679,1454,8
4679,940,9
4679,1186,9
4679,1404,9
4679,2022,8
4679,1502,8
4679,994,9
4679,148,8
4679,314,9
4679,3938,7
4679,271,8
4679,2897,8
4679,2720,9
4679,532,9
4679,924,9
4679,3312,8
4679,2433,10
4679,3609,9
4679,375,9
4679,318,9
4679,751,10
4679,1032,9
4679,10,10
4679,1742,8
4679,1510,9
4679,1217,8
4679,3381,9
4679,602,9
4679,113,9
4679,137,9
4679,987,7
4679,2669,9
4679,1309,10
4679,367,8
4679,429,8
4679,1429,10
4679,1321,9
4679,3368,8
4679,3897,8
4679,1343,8
4679,2527,8
4679,356,8
4679,2024,10
4679,95,9
4679,182,9
4679,20,9
4679,911,8
4679,2255,8
4679,1685,9
4679,1494,9
4679,133,9
4679,952,9
4679,325,9
4679,5239,8
4679,2011,10
4679,1028,10
4679,3819,10
4679,1670,9
4679,848,8
4679,2227,8
4679,555,8
4679,995,10
4679,3014,9
4679,800,9
4679,1152,8
4679,1769,8
4679,1796,8
4679,1351,10
4679,74,8
4679,2695,8
4679,2089,7
4679,587,9
4679,2534,8
4679,251,7
4679,1511,9
4679,1127,4
4679,882,8
4679,902,8
4679,2650,8
4679,1294,9
4679,216,8
4679,1881,7
4679,672,9
4679,3218,7
4679,1887,8
4679,2729,9
4679,2863,7
4679,1428,8
4679,57,9
4679,682,9
4679,939,9
4679,1044,8
4679,815,9
4679,4581,8
4679,1720,10
4679,1714,9
4679,3467,7
4679,2261,9
4679,782,9
4679,750,8
4679,1030,10
4679,4391,10
4679,259,9
4679,853,8
4679,1589,8
4679,407,8
4679,616,7
4679,932,10
4679,595,9
4679,423,8
4173,459,9
4173,133,7
4173,795,7
4173,5183,5
4173,5924,6
4173,718,10
4173,992,9
4173,1192,7
4173,1393,7
4173,507,8
4173,1366,4
4173,360,7
4173,1654,7
4173,2351,7
4173,1877,6
4173,295,10
4173,919,7
4173,2423,8
4173,11,9
4173,516,10
4173,600,8
4786,1804,7
4786,1647,8
4786,965,7
4786,11,8
4786,680,7
4786,712,7
4786,1464,8
4996,815,9
4996,434,6
4996,261,8
4996,1065,8
4996,1654,10
4996,79,8
4996,307,9
4996,360,10
4996,2767,6
4996,268,6
4996,1596,10
4538,185,10
4538,477,8
4538,755,10
4538,462,5
4538,1069,6
4538,1335,8
4538,300,10
4538,3,10
4538,5622,9
4538,1153,6
4538,328,10
4538,2494,7
4538,109,6
4538,2272,10
4538,1039,10
4538,503,5
4538,717,9
4538,97,7
4538,1109,6
4538,187,10
4538,620,10
4538,1264,10
4538,59,7
4538,1408,5
4538,996,8
4538,1139,6
4538,1906,7
4538,572,9
4538,386,8
4538,975,9
4538,816,9
4538,20,9
4538,1174,10
4538,602,10
4538,2145,8
4538,586,10
4538,741,8
4538,762,5
4538,536,10
4538,3229,3
4538,1522,7
4538,815,10
4538,107,2
4538,1044,9
4538,861,9
4538,1435,10
4538,1157,9
4538,123,7
4538,856,9
4538,273,7
4538,834,9
4538,181,9
4538,1210,9
4538,353,9
4538,1341,10
4538,980,9
4538,917,9
4538,1516,8
4538,307,5
4538,561,10
4538,1802,7
4538,39,7
4538,217,8
4538,7,10
4538,2324,3
4538,23,8
4538,1521,5
4538,576,10
4538,822,7
4538,1146,10
4538,1135,10
4538,312,5
4538,137,10
4538,84,10
4538,1081,6
4538,947,7
4538,941,8
4538,144,10
4538,2003,8
4538,309,9
4538,1628,10
4538,85,10
4538,93,10
4538,204,10
4538,68,10
4538,8,7
4538,172,8
4538,1892,9
4538,680,7
4538,629,9
4538,540,10
4538,859,4
4538,61,10
4538,1400,7
4538,857,10
4538,114,7
4538,1229,3
4538,488,8
4538,870,10
4538,1824,8
4538,77,9
4538,401,10
4538,2027,7
4538,641,7
4538,987,10
4538,132,10
4538,850,9
4538,345,10
4538,1770,7
4538,1094,10
4538,228,8
4538,3381,7
4538,653,7
4538,258,10
4538,1420,10
4538,499,10
4538,127,10
4538,1192,6
4538,1514,10
4538,1872,7
4538,1363,10
4538,10,10
4538,486,8
4538,216,8
4538,915,10
4538,224,8
4538,910,10
4538,49,10
5409,1619,5
5409,696,6
5409,627,8
5409,425,9
5409,134,9
5409,261,8
5409,738,7
5409,778,10
5409,1533,6
5409,1459,9
5409,1634,8
5409,114,10
5409,807,8
5409,1586,6
5409,1722,6
5409,1103,8
5409,941,7
5409,570,9
5409,1014,6
5409,68,9
5409,79,9
5409,1677,10
4512,126,9
4512,1385,8
4512,1296,7
4512,665,7
4512,702,7
4512,620,10
4512,100,8
4512,2239,7
4512,14,7
4512,1689,7
4512,11,9
4512,1739,8
4512,1567,7
4512,1928,10
4512,265,7
4512,1204,7
4512,902,8
4512,427,7
4512,627,8
4512,180,7
4512,18,9
4512,586,10
4512,359,7
4512,319,7
4512,1135,10
4512,17,9
4512,257,8
4512,288,8
4512,367,10
4512,325,7
4512,1154,8
4512,717,7
4512,2583,7
4512,247,3
4512,2,7
4512,1459,7
4512,807,7
4512,607,8
4512,435,10
4512,1677,7
4512,127,10
4512,187,8
4901,1594,8
4901,317,10
4901,1736,7
4901,13,10
4901,649,10
4901,740,6
4901,464,9
4901,315,10
4901,233,8
4901,101,9
4901,570,9
4901,200,9
4901,1132,9
4901,1363,9
4901,2232,5
5013,4858,8
5013,3555,6
5013,2359,9
5013,917,7
5013,5128,8
5013,1570,7
5013,268,6
5013,2604,7
5013,1454,7
5013,1124,7
5013,1842,7
5013,1788,9
5013,861,9
5013,4340,6
5013,2021,8
5013,181,9
5013,435,8
5013,589,9
5013,2931,8
5013,690,9
5013,2699,7
5013,904,7
5013,49,9
5013,197,9
5013,5652,8
5013,980,8
5013,3511,8
5013,572,10
5013,3995,7
5013,491,6
5013,2275,9
5013,1956,8
5013,894,6
5013,5605,5
5013,336,8
5013,1799,7
5013,3974,7
5013,1457,8
5013,1492,9
5013,702,9
5013,58,9
5013,3542,8
5013,188,8
5013,3629,7
5013,1564,6
5013,162,9
5013,242,8
5013,1418,9
5013,1840,8
5013,1475,9
5013,1770,9
5013,1586,9
5013,1081,9
5013,3873,7
5013,1330,8
5013,4037,8
5013,2401,9
5013,2096,8
5013,3965,8
5013,354,7
5013,68,7
5013,206,10
5013,4796,8
5013,194,6
5013,2825,7
5013,1136,9
5013,1244,4
5013,455,8
5013,1738,7
5013,1858,8
5013,2867,8
5013,1055,9
5013,83,8
5013,16,8
5013,1185,6
5013,641,9
5013,3197,6
5013,1235,7
5013,1966,8
5013,1666,7
5013,1501,6
5013,636,7
5013,3136,8
5013,2887,6
5013,127,9
5013,955,7
5013,1519,9
5013,1523,9
5013,785,7
5013,102,8
5013,262,9
5013,1182,9
5013,389,7
5013,145,8
5013,508,7
5013,202,10
5013,2160,7
5013,1420,9
5013,2391,5
5013,170,7
5013,442,9
5013,3443,7
5013,300,8
5013,244,6
5013,1639,8
5013,1664,9
5013,730,7
5013,329,6
5013,1240,9
5013,1166,6
5013,228,9
5013,3214,8
5013,1324,8
5013,539,7
5013,533,9
5013,4273,8
5013,270,8
5013,125,8
5013,312,9
5013,169,8
5013,736,8
5013,30,9
5013,4083,7
5013,3456,8
5013,2657,7
5013,12,5
5013,289,7
5013,1773,8
5013,2655,9
5013,717,8
5013,3844,8
5013,779,9
5013,593,6
5013,464,9
5013,148,8
5013,1812,7
5013,4453,6
5013,168,8
4842,1759,8
4842,2638,7
4842,433,8
4842,736,10
4842,17,9
4842,1138,8
4842,329,8
4842,338,6
4842,1331,9
4842,1621,9
4842,821,9
4842,1275,8
4842,1506,9
4842,1014,7
4842,123,8
4842,349,8
4842,178,9
4842,393,7
4842,109,8
4842,3003,8
4842,1896,10
4842,3117,8
4842,417,9
4842,3368,8
4842,28,7
4842,1977,7
4842,2067,8
4842,149,6
4842,884,8
4842,254,8
4842,297,9
4842,532,8
4842,845,9
4842,460,8
4842,2321,8
4842,948,7
4842,345,9
4842,822,10
4842,371,8
4842,1628,8
4842,2226,6
4842,4457,9
4842,25,8
4842,859,9
4842,1123,9
4842,2063,9
4842,22,8
4842,447,8
4842,1942,8
4842,1553,8
4842,59,8
4842,964,8
4842,984,8
4842,3548,6
4842,800,7
4842,509,10
4842,809,10
4842,924,8
4842,773,9
4842,2075,8
4842,762,7
4842,23,9
4842,530,7
4842,283,10
4842,1374,7
4842,323,8
4842,486,10
4842,2215,10
4842,3148,8
4842,224,9
4842,971,8
4842,2424,7
4842,84,9
4842,778,10
4842,1349,7
4842,681,7
4842,827,9
4842,284,10
4842,2314,9
4842,1003,8
4842,2563,8
4842,3103,9
4842,507,7
4842,1906,8
4842,2403,8
4842,2922,9
4842,546,8
4842,4347,6
4842,2147,8
4842,10,10
4842,1823,7
4842,3798,10
4842,228,9
4842,1618,9
4842,1489,6
4842,53,10
4842,775,7
4842,3321,8
4842,1245,7
4842,386,8
4842,2322,8
4842,573,10
4842,2192,10
4842,875,7
4842,1027,9
4842,180,8
4842,363,7
4842,333,7
4842,656,9
4842,529,10
4842,587,10
4842,2619,5
4842,339,9
4842,810,8
4842,915,8
4842,15,9
4842,2997,9
4842,2580,10
4842,210,10
4842,342,8
4842,3670,7
4842,1192,8
4842,1981,10
4842,1793,8
4842,2489,7
4842,934,9
4842,912,9
4842,1482,10
4842,812,8
4842,1353,7
4842,768,8
4842,930,10
4842,753,8
4842,552,8
4842,4474,10
4842,307,7
4842,3,10
4842,327,9
4842,2186,7
4842,391,10
4842,558,8
4842,1259,8
4842,159,10
4842,1293,7
4842,1423,8
4842,1658,8
4842,661,8
4842,273,9
4842,1074,6
4842,633,9
4842,252,7
4842,517,9
4842,741,10
4842,202,10
4842,396,8
4842,638,9
4842,1364,7
4842,91,8
4842,1359,8
4842,50,8
4842,1095,10
4842,676,8
4842,197,7
4842,951,8
4842,1648,8
4842,2742,7
4842,3705,7
4842,322,8
4842,1602,10
4842,996,8
4842,68,10
4842,1503,10
4842,1910,8
4842,1385,6
4842,488,10
4842,3057,7
4842,756,8
4842,631,8
4842,5389,7
4842,1731,7
4842,413,8
4842,896,9
4842,418,9
4842,1918,7
4842,268,6
4842,2095,5
4842,2107,8
4842,34,9
4842,1478,9
4842,994,8
4842,2218,9
5329,1808,10
5329,147,10
4574,992,10
4574,11,10
4574,2022,8
4574,676,9
4574,98,9
4574,695,9
4574,138,9
4574,234,8
4574,282,7
4574,824,9
4269,837,7
4269,446,6
4269,364,6
4269,502,7
4269,3274,6
4269,2,6
4269,204,9
4269,1794,6
4269,917,6
4269,1803,6
4269,1538,4
4269,11,9
4269,1283,7
4269,498,9
4269,686,8
4269,1601,8
4269,368,8
4269,196,8
4269,1407,5
4269,1784,8
4269,1843,7
4269,280,10
4269,492,10
4269,48,3
4269,925,5
4269,311,6
4269,815,8
4269,43,8
4269,992,10
4269,284,8
4269,10,10
4269,222,6
4269,590,7
4269,965,10
4269,1695,7
4269,77,9
4269,231,7
4269,484,7
4269,516,8
4269,2307,7
4269,1968,7
4269,1063,7
4269,508,7
4269,2367,10
4269,449,8
4269,166,9
4269,630,6
4269,1142,5
4269,3229,2
4269,1171,7
4269,1165,7
4269,941,8
4269,740,8
4269,1158,7
4269,2259,5
4269,396,9
4269,30,8
4269,2839,8
4269,202,10
4269,1469,7
4269,20,7
4269,1917,8
4269,320,9
4269,1307,8
4269,1653,7
4305,50,7
4305,177,9
4305,262,9
4305,1055,9
5005,1160,10
5005,349,6
5005,678,9
5005,1568,8
5005,493,9
5005,857,8
5005,204,8
5005,84,8
5005,77,7
5005,701,10
5005,1581,8
5005,488,7
5005,1754,5
5005,1757,7
5005,1634,8
5005,314,5
5005,456,10
5005,1827,7
5005,1238,7
5005,741,7
5005,587,8
5005,971,8
5005,1804,8
5005,108,9
5005,795,10
5005,1824,7
5005,1561,7
5005,16,10
5005,469,10
5005,174,6
5005,1325,10
5005,486,7
5005,197,10
5005,391,7
5005,285,7
5005,464,10
5005,1616,9
5005,1960,6
5005,199,8
5005,1442,7
5005,1307,6
5005,5,8
5005,2167,8
5005,940,9
5005,1298,10
5005,1290,6
5005,816,9
5005,1021,7
5005,38,10
5005,727,10
5005,649,10
5005,3371,5
5005,98,7
5263,880,9
5263,922,10
5263,204,10
5263,984,10
5263,1384,9
5263,1561,9
5263,586,8
5263,469,7
5263,259,8
5263,16,8
5263,230,10
5263,183,8
5263,234,6
5263,1069,9
5263,202,10
5263,51,8
5263,1355,6
5263,493,7
5263,1484,4
5263,172,7
5263,1679,9
5263,418,8
5263,84,9
5263,581,9
5263,49,9
5263,11,9
5263,244,6
5263,1332,3
5263,238,6
5246,941,9
5246,284,9
5246,847,6
5246,367,7
5246,98,9
5246,824,9
5246,228,9
5246,174,8
5246,349,7
5246,107,7
5246,84,10
5246,620,10
5246,314,10
5246,10,9
5246,657,7
5246,172,7
5246,225,9
5246,964,7
5297,641,10
5297,147,10
5297,815,9
5297,295,10
5297,3738,9
5297,215,10
5142,937,9
5142,38,8
5142,184,8
5142,314,9
5142,224,9
5142,284,7
5142,103,8
5142,429,10
5142,2097,7
5142,23,8
5142,425,9
5142,298,8
5142,84,10
5142,137,8
5142,736,10
5142,1012,8
5142,10,8
5142,941,8
5142,657,8
5142,11,8
5142,1298,8
5142,317,9
5142,231,8
5142,98,9
5142,1103,8
4766,446,8
4766,58,10
4766,626,8
4766,1240,10
4766,333,9
4766,1272,10
4766,618,8
4766,1877,7
4766,170,9
4766,317,10
4766,1022,8
4766,2657,6
4766,1445,8
4766,22,10
4766,866,10
4766,665,9
4766,902,7
4766,72,10
4766,1677,8
4766,255,8
4766,1385,9
4766,670,7
4766,360,6
4766,698,7
4766,937,10
4766,1607,8
4766,259,8
4766,169,9
4766,143,9
4766,134,9
4766,649,10
4766,1418,10
4766,1070,8
4766,217,10
4766,767,8
4766,1679,9
4766,806,8
4766,750,9
4766,228,9
4766,242,9
4766,572,10
4766,4240,7
4766,3391,8
4766,1297,8
4766,2942,8
4766,1466,7
4766,395,9
4766,580,8
4766,477,8
4766,353,9
4766,261,10
4766,1038,8
4766,1425,6
4766,2939,6
4766,141,6
4766,1226,10
4766,1636,9
4766,1701,8
4766,2094,6
4766,219,6
4766,2059,8
4766,815,10
4766,827,10
4766,837,8
4766,1334,8
4766,81,10
4766,980,9
4766,1803,8
4766,919,8
4766,1745,10
4766,433,10
4593,71,10
4593,807,10
4593,465,10
5055,49,9
5055,90,7
5055,244,7
5055,772,7
5055,671,6
5055,579,5
5055,581,8
5055,503,6
5055,2829,7
5055,2478,5
5055,127,8
5055,499,8
5055,294,8
5055,217,6
5055,10,7
5055,2710,5
5055,1363,8
5055,3003,6
5055,401,7
5055,878,8
5055,4891,5
5055,482,7
5055,166,6
5055,85,8
5055,1506,8
5055,284,6
5055,1012,8
5055,38,8
5055,207,7
5055,2107,7
5055,1545,8
5055,831,7
5055,386,6
5055,3483,6
5055,97,5
5055,1418,7
5055,2939,6
5055,174,6
5055,442,7
5055,2360,7
5055,937,7
5055,540,8
5055,1576,8
5055,934,5
5055,1993,7
5055,273,6
5055,602,6
5055,1990,6
5055,2183,7
5055,137,8
5055,175,7
5055,119,8
5055,911,7
5055,295,6
5055,847,7
5055,1481,9
5055,456,8
5055,1415,7
5055,224,7
5055,289,8
5055,586,10
5055,752,5
5055,5021,7
5055,1094,9
5055,168,7
5055,1305,6
5055,2137,8
5055,620,10
5055,50,7
5055,328,7
5055,3907,6
5055,352,7
5055,198,8
5055,1389,8
5372,295,10
5372,230,10
5372,85,8
5372,561,10
5372,815,6
5372,984,10
5372,1427,10
5372,1596,7
5372,16,10
5372,464,9
5372,857,10
5372,1456,7
5372,263,7
5372,456,10
5372,217,8
4968,1448,9
4968,6287,5
4968,761,6
4968,38,7
4968,261,8
4968,418,5
4968,317,8
4968,3970,7
4968,119,7
4968,421,7
4968,95,5
4968,570,7
4968,198,7
4968,795,7
4968,167,10
4968,1677,6
4968,391,8
4968,4300,6
4968,397,9
4968,1851,8
4968,508,6
4968,878,9
4968,13,6
4968,603,4
4968,866,8
4968,586,5
4968,467,6
4968,109,7
4968,1581,8
4968,11,8
4968,759,5
4968,244,6
4968,651,7
4968,910,6
4419,965,10
4419,546,10
4419,1137,10
4419,171,10
4419,312,10
4419,1211,10
4419,282,10
4419,1192,10
4419,2292,10
4419,429,10
4419,725,10
4419,1297,10
4419,68,10
4419,1384,10
4419,39,10
4419,591,10
4419,683,10
4419,109,10
4419,1355,10
4419,657,10
4419,696,10
4419,685,10
4419,1388,10
4419,374,10
4419,98,10
4419,360,10
4419,353,10
4419,1429,10
4419,382,10
4419,225,10
4419,1440,10
4419,570,10
4623,184,9
4623,233,7
4623,244,8
4623,570,7
4623,1962,9
4931,133,8
4931,475,9
4931,337,7
4931,785,7
4931,2469,8
4931,4370,9
4931,366,8
4931,1429,9
4931,1624,9
4931,449,10
4931,618,9
4931,1600,6
4931,513,10
4931,591,8
4931,1610,9
4931,367,7
4931,1138,8
4931,1305,7
4931,696,8
4931,572,10
4931,772,10
4931,275,8
4931,18,7
4931,1946,5
4931,1484,7
4931,2258,9
4931,228,7
4931,718,7
4931,1065,7
4931,570,10
4931,1309,8
4931,402,5
4931,380,7
4931,1095,7
4931,965,8
4931,720,7
4931,846,10
4931,2882,9
4931,2717,7
4931,272,6
4931,261,10
4931,168,10
4931,3476,8
4931,1188,7
4575,126,7
4575,442,10
4575,255,8
4575,418,9
4575,146,8
4575,17,7
4575,353,8
4575,964,7
4575,50,10
4575,313,7
4575,356,7
4575,202,9
4575,16,10
4575,39,7
4575,198,9
4575,653,9
4575,130,7
4575,532,7
4575,478,10
4575,11,7
4575,2082,8
4575,1309,10
4575,26,7
4575,499,10
4575,331,9
4575,1617,9
4575,602,7
4575,495,10
4575,1204,7
4575,373,6
4575,187,6
4575,371,7
4575,1123,7
4575,553,10
4575,215,10
4575,49,10
4575,540,9
5202,1340,8
5202,758,8
5202,1897,8
5202,4659,10
5202,238,8
5202,1335,9
5202,1355,6
5202,996,9
5202,1082,10
5202,1464,9
5202,525,7
5202,101,8
5202,1063,8
5202,2401,10
5202,712,8
5202,3874,9
5202,815,8
5202,1971,8
5202,3870,7
5202,2766,7
5202,3722,9
5202,230,10
5202,3611,9
5202,5,9
5202,179,8
5202,285,10
4648,1685,8
4648,1511,6
4648,200,10
4648,178,10
4648,368,10
4648,5000,8
4648,100,9
4648,414,9
4648,771,8
4648,2994,8
4648,2520,9
4648,43,9
4648,116,7
4648,3609,10
5336,1579,5
5336,168,9
5336,16,8
4087,1081,9
4087,2013,10
4087,138,9
4087,2890,10
4087,673,10
4087,1731,10
4087,124,9
4087,449,9
4087,1742,9
4087,1288,9
4087,1376,10
4087,4369,9
4087,4301,10
4087,32,10
4087,1782,9
4087,2114,9
4087,264,10
4087,1139,9
4087,357,10
4087,982,10
4087,1144,10
4087,1551,9
4087,3418,9
4087,217,10
4087,589,9
4087,5221,9
4087,223,9
4087,242,9
4087,920,10
4087,2984,9
5300,525,5
5300,456,8
5300,3227,7
5300,2216,8
5300,2358,9
5300,1613,9
5300,572,10
5300,368,8
4498,643,9
4498,696,8
4498,49,8
4498,910,9
4498,1363,10
4498,3166,6
4498,39,7
4498,127,9
4498,925,7
4498,806,8
4498,433,8
4498,813,7
4498,1803,9
4498,314,8
4498,3218,6
4498,447,7
4498,101,8
4498,435,9
4498,1749,8
4498,626,10
4498,2933,8
4498,540,9
4498,13,7
4498,1738,7
4498,531,7
4498,353,7
4498,707,8
4498,642,10
4498,26,8
4498,2099,10
4498,795,9
4498,175,7
4498,17,6
4498,311,8
4498,1580,7
4498,2232,8
4498,198,8
4498,731,7
4498,283,10
4498,2534,7
4498,1055,8
4498,1874,7
4498,183,10
4498,255,7
4498,1135,10
4498,2892,6
4498,295,10
4498,119,9
4498,449,9
4498,84,10
4498,957,10
4498,649,7
4498,1794,8
4498,1601,8
4498,79,9
4498,2781,9
4498,319,7
4498,178,7
4498,698,10
4642,236,8
4642,38,9
4642,686,9
4642,175,7
4642,1677,8
4642,1968,7
4642,604,9
4642,1519,8
4642,897,10
4642,952,6
4642,2059,7
4642,787,7
4642,401,9
4642,1706,7
4642,1481,8
4642,13,7
4642,46,10
4642,313,8
4642,498,7
4642,810,8
4642,3051,8
4642,417,7
4642,127,9
4642,540,7
4642,762,8
4642,1334,6
4642,155,8
4642,620,10
4642,947,7
4642,77,9
4642,1926,9
4642,1843,6
4642,338,7
4642,1209,6
4642,750,4
4642,1136,8
