uid,sid,rating
4808,1792,9
4808,325,8
4808,867,9
4808,704,5
4808,2037,9
4808,5366,6
4808,1874,7
4808,1068,6
4808,157,4
4469,184,10
4469,1677,8
4469,784,10
4469,1095,10
4469,1229,7
4469,435,8
4469,857,7
4469,244,8
4469,149,6
4469,815,8
4337,677,5
4337,137,10
4337,804,9
4337,177,6
4337,11,10
4337,1610,8
4337,857,10
4337,433,9
4337,941,10
4337,620,10
4337,174,8
4337,732,9
4337,79,10
4337,109,9
4337,16,9
4337,591,9
4337,261,9
4337,587,9
4337,98,9
4337,68,9
4337,329,8
4337,1478,10
4337,1137,7
4942,1123,8
4942,1296,7
4942,50,8
4942,941,10
4942,418,9
4942,375,6
4942,433,10
4942,319,7
4942,171,8
4942,952,6
4942,363,8
4942,371,8
4942,884,8
4942,947,8
4942,2521,7
4942,602,8
4942,284,8
4942,187,9
4942,663,10
4942,10,9
4942,59,7
4942,68,8
4942,1211,7
4942,585,7
4942,532,8
4942,1199,7
4942,1384,7
4942,1354,4
4942,1298,9
4942,372,7
4942,20,8
4942,2149,7
4942,1469,7
4942,261,10
4942,2389,6
4942,109,7
4942,690,8
4942,995,9
4942,1222,7
4942,174,9
4942,866,6
4942,217,9
4942,134,8
4942,512,8
4942,315,7
4942,246,7
5172,1288,7
5172,28,7
5172,1394,7
5172,596,8
5172,824,8
5172,2275,8
5172,1355,6
5172,49,7
5172,198,8
5172,46,7
5172,1954,8
5172,234,7
5172,995,8
5172,965,8
5172,1770,9
5172,225,9
5172,84,8
5172,138,9
5172,19,8
5172,212,8
5172,2159,8
5172,313,7
5172,262,7
5172,401,7
5172,478,9
5172,412,8
5172,676,8
5172,885,8
5172,127,10
5172,342,8
5172,143,6
5172,442,8
5172,1546,7
5172,109,9
5172,119,8
5172,547,7
5172,976,7
5172,2026,7
5172,38,8
5172,1843,7
5172,1204,8
5172,1659,8
5172,910,8
5172,2147,7
5172,373,7
5172,2661,9
5172,1418,9
5172,217,7
5172,79,9
5172,586,8
5172,68,7
5172,533,9
5172,1621,8
5172,1229,5
5172,146,8
5172,814,8
5172,1711,9
5172,639,6
5172,244,6
5172,483,8
5172,44,6
5172,572,8
5172,576,8
5172,297,8
5172,257,8
5172,1430,6
5172,1240,8
5172,282,8
5172,1199,8
5172,98,8
5172,1506,9
5172,736,8
5172,349,7
5172,914,9
5172,898,8
5172,1135,9
4388,744,7
4388,338,9
4388,329,9
4388,469,9
4388,2856,7
4388,616,4
4388,171,9
4388,174,10
4388,3836,7
4388,2833,6
4388,620,9
4388,4579,7
4388,1686,5
4388,546,8
4388,1560,8
4388,5916,7
4388,1446,7
4388,205,7
4388,1074,7
4388,356,8
4388,772,9
4388,47,8
4388,2580,8
4388,543,8
4388,1739,7
4388,236,6
4388,1893,8
4388,1234,8
4388,22,6
4388,11,10
4388,6,8
4388,547,8
4388,3192,8
4388,905,8
4388,1866,5
4388,183,9
4388,2440,8
4388,896,7
4388,1946,5
4388,1646,7
4388,871,7
4388,153,7
4388,6146,6
4388,1285,5
4388,1161,6
4388,964,8
4388,2658,4
4388,202,7
4388,3559,9
4388,1004,7
4388,241,8
4388,1136,8
4388,2175,8
4388,287,6
4388,405,7
4388,3306,7
4388,666,5
4388,486,9
4388,1630,8
4388,691,8
4388,1192,10
4388,1290,10
4388,3462,7
4388,1780,6
4388,996,7
4388,484,7
4388,120,9
4388,3858,6
4388,239,7
4388,1952,7
4388,1863,7
4388,3268,7
4388,51,10
4388,1027,8
4388,162,8
4388,2087,9
4388,524,5
4388,430,8
4388,4133,5
4388,224,9
4388,3491,5
4388,828,8
4388,281,9
4388,908,7
4388,1455,8
4388,857,10
4388,1091,8
4388,1314,8
4388,1334,10
4388,564,7
4388,256,5
4388,3325,8
4388,123,6
4388,5144,8
4388,1619,5
4388,576,9
4388,821,7
4388,657,8
4388,191,6
4388,385,8
4388,2873,4
4388,225,9
4388,671,7
4388,2657,7
4388,2956,7
4388,1233,8
4388,607,8
4388,2939,7
4388,887,8
4388,5825,5
4388,111,8
4388,4631,5
4388,949,7
4388,2333,6
4388,1956,7
4388,1906,5
4388,1073,8
4388,1820,9
4388,499,10
4388,378,9
4388,2646,7
4388,228,8
4388,1151,7
5012,1654,8
5012,58,5
5012,1595,9
5012,478,7
5012,80,9
5012,379,6
5012,1055,9
5012,3313,7
5012,172,9
5012,3633,7
5012,992,8
5012,261,8
5012,217,6
5012,682,9
5012,79,8
5012,1484,6
5012,971,7
5012,295,9
5012,415,8
5012,2337,7
5012,591,7
5012,778,6
5012,939,8
5012,374,9
5012,643,7
5012,447,7
5012,2691,6
5012,1819,6
5012,418,7
5012,211,9
5012,3898,7
5012,736,7
5012,115,8
5012,586,7
5012,51,9
5012,3055,7
5012,857,6
5012,885,8
5012,175,7
5012,137,8
5012,920,7
5012,1784,8
5012,1635,7
5012,1750,6
5012,75,7
5012,1620,7
5012,314,7
5012,2277,7
5012,3346,7
4679,1455,8
4679,809,8
4679,627,10
4679,2051,9
4679,335,9
4679,143,10
4679,2310,8
4679,1759,9
4679,1556,8
4679,818,9
4679,568,8
4679,444,9
4679,713,8
4679,2291,7
4679,2685,8
4679,961,10
4679,3380,8
4679,273,10
4679,1222,9
4679,2050,9
4679,172,10
4679,1468,10
4679,498,8
4679,866,9
4679,1865,8
4679,2384,8
4679,4449,8
4679,618,9
4679,4128,8
4679,85,8
4679,884,8
4679,2178,8
4679,3037,9
4679,2035,10
4679,427,8
4679,2111,8
4679,686,9
4679,2153,7
4679,1164,10
4679,1592,8
4679,1210,8
4679,1922,8
4679,482,8
4679,313,9
4679,44,9
4679,2803,8
4679,1658,9
4679,265,9
4679,417,8
4679,2383,9
4679,282,10
4679,2286,8
4679,1154,9
4679,360,9
4679,467,10
4679,735,6
4679,3653,8
4679,412,8
4679,1090,8
4679,1298,9
4679,397,9
4679,1126,6
4679,1079,8
4679,1905,10
4679,769,8
4679,436,9
4679,1689,8
4679,490,8
4679,895,10
4679,1432,10
4679,1128,10
4679,778,8
4679,1411,9
4679,207,10
4679,2006,8
4679,2873,8
4679,2698,9
4679,868,9
4679,1747,9
4679,805,7
4679,487,9
4679,165,9
4679,971,10
4679,1466,9
4679,645,8
4679,275,10
4679,576,9
4679,257,10
4679,1645,9
4679,3120,7
4679,11,9
4679,2216,7
4679,1230,7
4679,1799,9
4679,459,9
4679,1020,8
4679,761,8
4679,4296,9
4679,330,8
4679,391,9
4679,3026,8
4679,3751,9
4679,228,10
4679,670,8
4679,1778,8
4679,1484,10
4679,355,9
4679,183,9
4679,336,9
4679,405,8
4679,2629,9
4679,1517,9
4679,552,8
4679,857,9
4679,420,10
4679,955,8
4679,51,7
4679,2994,9
4679,204,9
4679,3417,8
4679,4584,8
4679,15,9
4679,787,7
4679,1704,9
4679,5252,8
4679,528,8
4679,1389,8
4679,1549,10
4679,2659,9
4679,921,10
4679,2718,9
4679,1795,8
4679,976,9
4679,337,8
4679,642,10
4679,35,9
4679,331,9
4679,26,8
4679,4196,8
4679,2855,9
4679,1478,10
4679,2359,8
4679,1109,9
4679,972,9
4679,3715,7
4679,13,9
4679,2842,8
4679,1074,7
4679,1177,4
4679,883,8
4679,492,9
4679,394,10
4679,1240,8
4679,1388,8
4679,663,9
4679,937,10
4679,352,7
4679,719,9
4679,3017,8
4679,908,8
4679,2321,9
4679,1246,9
4679,2020,10
4679,1123,10
4679,3577,8
4679,2361,7
4679,2147,6
4679,4518,7
4679,1651,8
4679,103,9
4679,2316,8
4679,821,9
4679,1403,8
4679,1103,10
4679,414,9
4679,1082,9
4679,328,9
4679,725,6
4679,1247,9
4679,329,8
4679,1856,9
4679,1869,9
4679,3672,9
4679,1959,10
4679,3570,8
4679,2274,8
4679,323,9
4679,3386,8
4679,1113,8
4679,134,9
4679,1176,8
4679,393,9
4679,486,10
4679,731,8
4679,2504,7
4679,1459,8
4679,544,8
4679,415,10
4679,1802,9
4679,347,8
4679,509,8
4679,122,9
4679,469,9
4679,2740,8
4679,312,9
4679,1630,8
4679,1341,10
4679,2415,8
4679,1982,7
4679,1611,8
4679,1137,7
4679,979,9
4679,3094,8
4679,1261,8
4679,831,10
4679,633,10
4679,1793,8
4679,112,9
4679,1065,6
4679,930,9
4679,916,8
4679,317,9
4679,2609,10
4679,322,8
4679,2192,8
4679,2295,9
4679,288,9
4679,3778,7
4679,1318,9
4679,1170,8
4679,666,10
4679,922,8
4679,1735,10
4679,382,9
4679,111,7
4679,231,9
4679,557,8
4679,2494,5
4679,99,8
4679,980,10
4679,1730,9
4679,434,8
4679,1722,8
4679,1081,10
4679,488,8
4679,849,8
4679,363,8
4679,1546,9
4679,2990,8
4679,1133,7
4679,796,8
4679,1422,9
4679,220,8
4679,1924,7
4679,3328,9
4679,1256,8
4679,239,9
4679,5323,9
4679,353,10
4679,997,8
4679,1516,9
4679,621,8
4679,2460,8
4679,1652,8
4679,2159,8
4679,227,9
4679,2271,10
4679,2206,9
4679,22,9
4679,1291,9
4679,483,8
4679,1331,9
4679,1785,10
4679,72,9
4679,3145,9
4679,1211,9
4679,1147,9
4679,2027,9
4679,3387,8
4679,2,9
4679,2410,8
4679,536,7
4679,1882,9
4679,371,9
4679,3227,7
4679,3029,8
4679,581,10
4679,736,10
4679,248,9
4679,674,8
4679,531,9
4679,1495,10
4679,1323,8
4679,141,8
4679,516,9
4679,2649,9
4679,807,8
4679,225,9
4679,2939,8
4679,1397,9
4679,2377,9
4679,1135,8
4679,1642,9
4679,326,9
4679,651,9
4679,1384,8
4679,1872,8
4679,643,10
4679,5349,8
4679,1310,9
4679,2317,9
4679,2491,8
4679,3694,9
4679,5340,8
4679,38,9
4679,481,8
4679,947,9
4679,934,8
4679,4233,8
4679,62,7
4679,2656,8
4679,2324,10
4679,104,9
4679,1245,7
4679,3010,8
4679,349,7
4679,109,9
4679,3059,8
4679,3788,8
4679,1654,9
4679,510,10
4679,2200,8
4679,1932,7
4679,1666,9
4173,366,7
4173,732,8
4173,939,6
4173,683,6
4173,1355,7
4173,344,8
4173,261,9
4173,225,10
4173,255,8
4173,651,10
4173,395,9
4173,591,8
4173,329,8
4173,143,8
4173,1270,6
4173,1277,6
4173,2690,9
4173,79,10
4173,686,9
4173,1962,7
4173,18,6
5350,980,10
5350,576,10
5350,1445,10
5350,971,10
4786,78,9
4786,138,8
4786,4983,7
4786,2706,7
4786,696,7
4786,2484,8
4786,357,6
4996,1677,9
4996,1571,8
4996,548,8
4996,591,10
4996,586,9
4996,2648,10
4996,947,8
4996,255,7
4996,651,10
4996,588,8
4996,418,8
4996,570,10
5367,2788,8
4538,1389,10
4538,798,10
4538,657,6
4538,1729,8
4538,631,9
4538,421,10
4538,478,10
4538,750,5
4538,1035,8
4538,375,5
4538,4103,10
4538,164,10
4538,2198,9
4538,16,8
4538,1788,10
4538,170,3
4538,1393,9
4538,1602,10
4538,1164,8
4538,98,10
4538,202,10
4538,276,8
4538,2079,10
4538,1105,9
4538,482,4
4538,796,8
4538,3630,5
4538,854,6
4538,874,9
4538,2097,7
4538,284,9
4538,151,9
4538,341,10
4538,445,10
4538,391,8
4538,11,10
4538,162,10
4538,1003,6
4538,911,10
4538,971,5
4538,333,7
4538,122,7
4538,184,9
4538,297,10
4538,683,10
4538,884,6
4538,3102,9
4538,331,10
4538,2192,8
4538,233,10
4538,1481,10
4538,253,7
4538,199,8
4538,1323,7
4538,196,9
4538,858,10
4538,780,8
4538,349,5
4538,2775,10
4538,58,9
4538,786,9
4538,2020,7
4538,1784,8
4538,90,10
4538,54,8
4538,1706,10
4538,425,9
4538,702,9
4538,752,6
4538,2137,10
4538,396,9
4538,298,10
4538,464,10
4538,1354,4
4538,3488,9
4538,853,9
4538,2210,9
4538,949,5
4538,50,10
4538,487,10
4538,278,9
4538,138,7
4538,578,10
4538,621,5
4538,2167,9
4538,546,10
4538,442,10
4538,513,9
4538,1384,7
4538,277,7
4538,1959,8
4538,91,8
4538,1010,10
4538,888,10
4538,4153,10
4538,591,9
4538,74,10
4538,38,10
4538,119,10
4538,402,3
4538,244,5
4538,663,8
4538,175,10
4538,604,10
4538,155,10
4538,319,8
4538,1309,9
4538,295,10
4538,766,10
4538,4196,9
4538,589,6
4538,3876,9
4538,435,10
4538,41,8
4538,1611,8
4538,404,10
4538,995,9
4538,169,8
4538,19,10
4538,22,10
4538,1455,7
4538,225,7
4538,51,5
4538,408,8
4538,1680,10
4538,1240,7
4538,174,9
4538,101,10
5409,780,7
5409,464,8
5409,651,8
5409,187,7
5409,996,9
5409,295,9
5409,815,9
5409,433,9
5409,360,10
5409,1568,8
5409,98,7
5409,1522,10
5409,314,9
5409,449,6
5409,1784,7
5409,922,8
5409,3304,5
5409,122,5
5409,507,9
5409,184,8
5409,50,7
5409,217,8
5409,784,8
4512,6,7
4512,651,7
4512,1235,7
4512,418,10
4512,784,9
4512,79,10
4512,133,6
4512,184,8
4512,211,7
4512,24,8
4512,695,8
4512,1779,8
4512,529,8
4512,1322,6
4512,1272,10
4512,444,7
4512,1119,6
4512,871,9
4512,1323,4
4512,756,7
4512,295,10
4512,68,8
4512,636,8
4512,329,6
4512,25,8
4512,26,9
4512,911,10
4512,313,7
4512,58,9
4512,919,7
4512,244,7
4512,1305,3
4512,1095,9
4512,183,10
4512,464,7
4512,50,7
4512,217,10
4512,600,8
4512,45,6
4512,554,7
4512,242,7
4512,98,10
4901,1890,9
4901,1038,6
4901,1601,8
4901,4139,7
4901,837,7
4901,871,10
4901,641,9
4901,813,8
4901,300,9
4901,295,9
4901,2407,9
4901,580,7
4901,815,7
4901,1749,9
4901,1804,10
5013,4411,6
5013,1162,9
5013,276,10
5013,440,6
5013,200,9
5013,1443,9
5013,240,9
5013,230,8
5013,627,9
5013,135,7
5013,2374,8
5013,1068,7
5013,43,8
5013,648,6
5013,146,7
5013,4684,6
5013,77,9
5013,2991,7
5013,1299,7
5013,2421,6
5013,857,9
5013,602,8
5013,919,7
5013,2326,8
5013,846,9
5013,3207,6
5013,1859,7
5013,815,8
5013,1933,8
5013,2818,5
5013,1792,8
5013,2077,7
5013,419,8
5013,535,9
5013,2417,6
5013,4088,7
5013,2710,8
5013,1300,9
5013,1888,6
5013,261,9
5013,86,8
5013,2526,7
5013,1425,6
5013,3665,8
5013,727,10
5013,92,6
5013,897,8
5013,5048,8
5013,1096,7
5013,994,7
5013,4995,6
5013,1946,8
5013,2590,8
5013,48,7
5013,2004,8
5013,5685,5
5013,3268,8
5013,1709,6
5013,438,5
5013,695,9
5013,2239,8
5013,553,10
5013,1895,7
5013,1402,8
5013,81,9
5013,364,8
5013,3044,10
5013,106,8
5013,1355,9
5013,1466,8
5013,756,8
5013,212,9
5013,1085,7
5013,233,9
5013,5826,7
5013,1066,5
5013,772,8
5013,495,10
5013,2514,7
5013,870,8
5013,453,8
5013,360,8
5013,524,6
5013,73,9
5013,477,9
5013,728,8
5013,513,6
5013,1449,7
5013,5192,9
5013,78,9
5013,1334,7
5013,1232,8
5013,6207,6
5013,1759,8
5013,965,7
5013,928,9
5013,167,9
5013,714,8
5013,79,10
5013,335,8
5013,353,9
5013,1697,8
5013,259,8
5013,22,8
5013,1017,7
5013,752,6
5013,1635,9
5013,805,9
5013,361,7
5013,703,8
5013,3567,8
5013,1111,8
5013,1226,8
5013,3093,6
5013,1360,7
5013,143,8
5013,94,7
5013,795,9
5013,2347,6
5013,61,8
5013,101,8
5013,1487,8
5013,4823,8
5013,67,8
5013,1973,8
5013,591,8
5013,4276,8
5013,1401,4
5013,2478,8
5013,1229,8
5013,341,7
5013,437,7
5013,3026,8
5013,3078,5
5013,580,8
5013,1679,9
5013,2737,6
5013,2723,7
4360,181,10
4842,466,10
4842,4798,5
4842,1892,8
4842,3346,6
4842,5253,9
4842,356,8
4842,174,8
4842,887,7
4842,1770,8
4842,791,7
4842,2493,6
4842,594,6
4842,1723,8
4842,1865,6
4842,902,8
4842,658,8
4842,1510,8
4842,429,8
4842,548,7
4842,2471,9
4842,2938,7
4842,1565,8
4842,1611,7
4842,126,9
4842,1954,9
4842,3288,7
4842,1173,6
4842,2521,8
4842,932,8
4842,574,8
4842,2711,8
4842,1240,8
4842,1432,10
4842,176,7
4842,121,6
4842,605,8
4842,175,8
4842,155,7
4842,2583,6
4842,2524,7
4842,130,10
4842,1210,7
4842,642,9
4842,1358,9
4842,3400,5
4842,3717,8
4842,536,10
4842,1797,9
4842,586,10
4842,6,7
4842,217,9
4842,469,9
4842,654,6
4842,1945,9
4842,1993,8
4842,1065,8
4842,3259,7
4842,412,10
4842,246,8
4842,2703,9
4842,952,8
4842,353,9
4842,1090,7
4842,1939,8
4842,225,9
4842,1189,7
4842,1925,7
4842,3461,9
4842,2657,5
4842,1311,7
4842,999,5
4842,1466,7
4842,1995,10
4842,1304,6
4842,434,7
4842,1650,7
4842,2398,8
4842,2175,8
4842,277,8
4842,325,8
4842,320,10
4842,847,9
4842,122,8
4842,3324,10
4842,144,10
4842,164,8
4842,1937,10
4842,404,8
4842,382,6
4842,643,8
4842,2111,7
4842,3513,9
4842,54,9
4842,113,10
4842,1521,9
4842,1376,7
4842,1932,8
4842,1469,8
4842,1928,7
4842,98,9
4842,499,9
4842,3491,7
4842,2412,8
4842,1323,7
4842,4490,8
4842,1901,8
4842,3224,7
4842,949,8
4842,1094,10
4842,853,9
4842,374,8
4842,2148,9
4842,946,8
4842,2624,7
4842,975,9
4842,1561,10
4842,995,8
4842,3453,10
4842,421,10
4842,294,10
4842,1408,6
4842,3213,7
4842,26,9
4842,1109,8
4842,229,8
4842,576,10
4842,51,8
4842,1341,9
4842,2842,7
4842,2183,10
4842,937,7
4842,9,8
4842,515,8
4842,714,6
4842,1785,9
4842,602,8
4842,1982,10
4842,198,10
4842,119,10
4842,405,8
4842,1481,10
4842,253,8
4842,1378,9
4842,4241,8
4842,1446,8
4842,2377,9
4842,5332,6
4842,1194,6
4842,1572,6
4842,916,8
4842,101,8
4842,1292,7
4842,214,7
4842,481,9
4842,138,10
4842,1140,10
4842,1686,5
4842,1509,9
4842,759,6
4842,2249,6
4842,72,7
4842,400,7
4842,1370,6
4842,694,10
4842,1440,6
4842,1152,9
4842,468,6
4842,445,10
4842,1034,10
4842,352,9
4842,5108,7
4842,1340,8
4842,257,7
4842,261,9
4842,644,9
4842,1872,7
4842,462,8
4842,618,8
4842,172,10
4842,251,6
4842,2840,9
4842,1403,7
4842,816,9
4842,1519,9
4842,588,9
4842,1419,10
4842,921,9
4842,796,8
4842,1401,6
4842,1871,8
4842,1959,8
5329,68,10
5329,941,8
5329,349,10
4356,353,8
4574,24,7
4574,483,8
4574,373,9
4574,353,10
4574,202,9
4574,147,9
4574,1384,10
4574,72,10
4574,100,7
4574,657,8
4269,645,7
4269,653,8
4269,1877,4
4269,2526,6
4269,3151,6
4269,856,9
4269,95,6
4269,3067,6
4269,849,7
4269,143,7
4269,614,8
4269,98,8
4269,631,9
4269,806,8
4269,3,10
4269,3488,7
4269,774,7
4269,217,7
4269,1082,8
4269,1523,7
4269,696,5
4269,380,9
4269,591,4
4269,395,6
4269,2232,6
4269,603,5
4269,177,7
4269,1613,7
4269,3631,3
4269,861,8
4269,417,7
4269,261,10
4269,1583,5
4269,657,5
4269,570,10
4269,388,5
4269,33,10
4269,547,7
4269,250,7
4269,68,9
4269,349,6
4269,2256,7
4269,49,4
4269,890,8
4269,658,10
4269,1871,6
4269,1890,6
4269,1524,8
4269,84,10
4269,265,6
4269,1354,3
4269,2743,10
4269,919,6
4269,360,8
4269,314,5
4269,137,8
4269,3936,5
4269,381,6
4269,422,8
4269,1253,10
4269,13,7
4269,1610,7
4269,18,5
4269,139,7
4269,732,4
4269,507,5
4305,2802,9
4305,68,7
4305,1792,9
4305,807,6
5005,109,7
5005,2263,10
5005,676,7
5005,397,9
5005,315,9
5005,3161,5
5005,123,6
5005,172,8
5005,439,7
5005,928,10
5005,281,6
5005,642,9
5005,1163,7
5005,340,7
5005,610,8
5005,2439,6
5005,1519,7
5005,11,8
5005,1784,7
5005,1341,7
5005,996,7
5005,734,8
5005,1772,7
5005,298,9
5005,137,6
5005,1089,10
5005,771,7
5005,3206,9
5005,3146,7
5005,215,10
5005,957,10
5005,1103,7
5005,2288,10
5005,2272,9
5005,6104,8
5005,46,10
5005,861,7
5005,3785,7
5005,2586,7
5005,2705,7
5005,1055,7
5005,2175,4
5005,520,8
5005,162,10
5005,4106,7
5005,937,9
5005,863,7
5005,269,7
5005,535,8
5005,1378,3
5005,105,9
5005,425,7
5005,675,10
5005,2211,6
5263,199,6
5263,445,7
5263,397,5
5263,58,8
5263,1109,9
5263,353,9
5263,280,9
5263,1363,8
5263,134,8
5263,513,8
5263,620,10
5263,641,8
5263,295,10
5263,486,8
5263,94,7
5263,114,8
5263,1004,4
5263,572,10
5263,78,8
5263,1211,7
5263,46,8
5263,8,10
5263,101,8
5263,68,8
5263,499,7
5263,360,8
5263,137,8
5263,1300,8
5263,976,8
5246,486,7
5246,980,9
5246,1189,6
5246,1849,9
5246,202,9
5246,1905,8
5246,1123,8
5246,995,7
5246,130,9
5246,1554,9
5246,683,7
5246,11,6
5246,20,8
5246,164,10
5246,1959,8
5246,2035,10
5246,217,7
5246,1482,8
5246,1309,8
5297,5336,8
5297,798,10
5297,244,3
5297,45,8
5297,1355,10
5297,5263,9
5297,871,10
5142,49,9
5142,746,8
5142,1448,10
5142,295,9
5142,6,7
5142,225,8
5142,1146,8
5142,987,9
5142,217,9
5142,1335,9
5142,804,9
5142,1784,10
5142,143,7
5142,349,8
5142,1157,8
5142,360,7
5142,397,8
5142,620,10
5142,199,8
5142,2631,7
5142,244,8
5142,196,8
5142,546,7
5142,1355,6
5142,174,10
4766,3148,7
4766,591,10
4766,3263,8
4766,1229,9
4766,966,8
4766,547,8
4766,465,9
4766,2006,9
4766,2011,9
4766,355,7
4766,469,10
4766,138,10
4766,394,9
4766,91,10
4766,236,9
4766,1410,8
4766,1887,8
4766,177,7
4766,683,8
4766,366,8
4766,57,8
4766,326,8
4766,639,7
4766,1066,7
4766,232,8
4766,300,9
4766,2761,7
4766,1298,10
4766,529,9
4766,1635,10
4766,147,8
4766,1946,9
4766,1601,8
4766,531,10
4766,385,8
4766,1277,7
4766,738,9
4766,1653,8
4766,2604,7
4766,984,10
4766,1270,7
4766,554,9
4766,298,8
4766,1137,9
4766,774,8
4766,224,10
4766,311,8
4766,887,9
4766,871,9
4766,784,10
4766,375,6
4766,857,7
4766,101,10
4766,506,10
4766,600,8
4766,992,10
4766,1361,7
4766,566,9
4766,740,8
4766,1666,9
4766,1504,7
4766,156,10
4766,1327,9
4766,3461,7
4766,1093,8
4766,603,7
4766,3003,8
4766,1110,10
4766,98,10
4766,23,9
4766,1546,7
4766,1770,10
4945,10,8
4593,453,10
4593,1421,9
4593,750,10
5055,418,9
5055,75,8
5055,325,7
5055,478,10
5055,22,6
5055,155,6
5055,1146,7
5055,1330,8
5055,741,7
5055,464,7
5055,1314,7
5055,2190,7
5055,867,7
5055,200,4
5055,1039,4
5055,472,6
5055,480,8
5055,870,5
5055,342,7
5055,469,7
5055,727,7
5055,1478,8
5055,604,8
5055,930,7
5055,225,7
5055,859,8
5055,816,7
5055,762,7
5055,61,4
5055,1205,7
5055,649,7
5055,283,9
5055,230,7
5055,122,7
5055,736,7
5055,536,7
5055,585,7
5055,3241,7
5055,3325,7
5055,1300,8
5055,397,7
5055,2533,7
5055,104,7
5055,300,6
5055,1959,7
5055,83,8
5055,1138,7
5055,764,7
5055,428,6
5055,410,7
5055,568,8
5055,814,7
5055,717,6
5055,2268,8
5055,331,7
5055,910,8
5055,421,7
5055,1219,6
5055,1466,7
5055,1095,7
5055,450,6
5055,1761,7
5055,2147,6
5055,188,5
5055,178,6
5055,1222,7
5055,6,6
5055,392,7
5055,30,5
5055,201,7
5055,1602,8
5055,93,6
5055,301,8
5055,3001,7
5372,341,9
5372,397,10
5372,1155,9
5372,717,8
5372,591,7
5372,1389,10
5372,72,9
5372,261,10
5372,79,10
5372,1562,8
5372,179,9
5372,13,7
5372,649,10
5372,1056,10
5372,2732,6
4968,591,6
4968,215,8
4968,72,8
4968,497,6
4968,225,8
4968,79,8
4968,717,7
4968,937,9
4968,98,7
4968,2586,7
4968,1160,10
4968,965,7
4968,348,7
4968,1799,6
4968,295,10
4968,83,9
4968,75,10
4968,1203,7
4968,1505,5
4968,255,7
4968,395,6
4968,1481,8
4968,690,7
4968,168,6
4968,857,7
4968,1331,7
4968,509,8
4968,464,9
4968,1843,5
4968,318,6
4968,736,7
4968,1283,6
4968,815,9
4968,540,5
4968,390,8
4419,176,9
4419,284,10
4419,2331,10
4419,349,10
4419,704,10
4419,1385,10
4419,2943,10
4419,228,10
4419,13,10
4419,857,10
4419,217,10
4419,1842,10
4419,1304,10
4419,11,10
4419,177,10
4419,196,10
4419,231,10
4419,882,10
4419,314,10
4419,778,10
4419,234,10
4419,143,10
4419,486,10
4419,216,10
4419,329,10
4419,10,10
4419,885,10
4419,358,10
4419,784,10
4419,155,10
4419,244,10
4419,2227,10
4419,202,10
4623,815,8
4623,295,9
4623,314,8
4623,78,8
4623,57,6
4931,1577,8
4931,3257,9
4931,11,10
4931,25,8
4931,480,8
4931,171,8
4931,295,10
4931,255,10
4931,2295,6
4931,71,7
4931,79,10
4931,259,10
4931,2076,10
4931,919,8
4931,1913,9
4931,2159,7
4931,68,10
4931,859,9
4931,1136,10
4931,51,8
4931,30,9
4931,445,10
4931,319,8
4931,148,7
4931,815,8
4931,416,8
4931,651,10
4931,3312,7
4931,3036,6
4931,735,5
4931,600,8
4931,2275,10
4931,175,8
4931,858,7
4931,1323,7
4931,84,10
4931,971,9
4931,1025,7
4931,324,9
4931,58,10
4931,329,8
4931,1033,8
4931,219,7
4931,2011,6
4931,1677,9
4575,621,6
4575,233,7
4575,119,9
4575,212,6
4575,132,7
4575,1094,9
4575,244,6
4575,250,8
4575,10,6
4575,58,7
4575,171,7
4575,619,5
4575,1440,8
4575,589,8
4575,941,9
4575,23,5
4575,176,7
4575,620,10
4575,1686,6
4575,1074,6
4575,400,7
4575,51,8
4575,531,6
4575,301,10
4575,228,5
4575,1330,7
4575,364,4
4575,627,6
4575,1533,5
4575,433,9
4575,1354,6
4575,910,9
4575,184,7
4575,5,9
4575,245,7
4575,1162,10
4575,1482,9
5202,464,10
5202,2279,10
5202,5860,7
5202,633,10
5202,301,9
5202,881,10
5202,1111,7
5202,6210,10
5202,448,8
5202,286,10
5202,1129,9
5202,2928,8
5202,3010,8
5202,795,8
5202,2801,10
5202,3841,10
5202,2744,10
5202,1543,10
5202,1555,10
5202,38,7
5202,3528,9
5202,5114,8
5202,2803,8
5202,43,9
5202,106,7
5202,321,8
5202,2068,10
4648,5597,9
4648,3372,10
4648,143,10
4648,2575,7
4648,1953,8
4648,1764,10
4648,395,10
4648,1613,8
4648,2960,9
4648,1585,7
4648,369,10
4648,3110,8
4648,314,8
4648,1047,8
5336,675,10
5336,295,9
5336,772,8
4087,3267,10
4087,1430,9
4087,156,10
4087,649,10
4087,81,10
4087,4089,9
4087,5284,9
4087,2186,10
4087,4490,9
4087,140,9
4087,103,4
4087,3104,10
4087,116,9
4087,1745,10
4087,2612,10
4087,1615,10
4087,1635,10
4087,994,10
4087,1082,10
4087,2194,10
4087,5750,10
4087,117,9
4087,3421,9
4087,405,9
4087,5897,9
4087,528,9
4087,24,9
4087,937,10
4087,1271,10
4087,907,9
4087,3875,10
5300,58,8
5300,3,9
5300,401,6
5300,1524,6
5300,941,6
5300,649,10
5300,1082,10
5300,1574,8
4498,572,10
4498,1309,8
4498,740,8
4498,778,10
4498,990,8
4498,22,8
4498,336,8
4498,465,7
4498,859,10
4498,2596,1
4498,784,9
4498,16,8
4498,130,7
4498,147,7
4498,143,8
4498,155,10
