uid,sid,rating
529,1259,5.0
529,303,5.0
529,5011,4.0
529,2795,5.0
529,2537,5.0
529,355,4.0
529,158,5.0
529,415,4.0
529,726,4.0
529,3827,4.0
529,606,2.0
529,3816,5.0
513,6908,1.0
513,6147,2.0
513,4682,3.0
513,115,5.0
513,5662,4.0
513,905,3.0
513,3607,5.0
513,4350,3.0
513,1781,3.0
513,2423,3.0
513,2318,3.0
513,3630,3.0
513,2659,3.0
495,1800,1.0
495,1398,5.0
495,2681,1.5
495,1584,3.0
495,722,3.0
495,3571,4.0
495,4578,1.0
495,732,4.0
528,59,5.0
528,2873,3.0
528,492,5.0
528,2232,4.0
528,12,5.0
528,376,3.0
528,1295,5.0
528,1457,5.0
528,1462,5.0
528,1069,4.0
528,227,4.0
528,756,5.0
528,2787,4.0
528,335,4.0
528,1580,5.0
528,1647,5.0
528,5103,4.0
528,4175,1.0
528,96,1.0
528,358,5.0
528,2204,5.0
528,4922,5.0
528,28,5.0
528,1145,3.0
528,449,5.0
528,1968,4.0
528,439,3.0
528,921,5.0
528,744,5.0
528,755,3.0
528,221,3.0
528,375,4.0
528,437,3.0
528,2417,4.0
512,1664,4.0
512,1968,3.0
512,4175,3.0
512,53,3.0
512,303,5.0
512,222,3.0
512,115,5.0
512,1836,4.0
512,744,4.0
512,2061,4.0
512,100,3.0
512,2168,3.0
512,83,4.0
512,90,2.0
512,108,5.0
512,358,4.0
559,512,5.0
559,1968,4.0
559,1647,3.0
559,225,5.0
559,5908,1.0
559,2075,4.0
559,1180,5.0
559,872,3.0
559,3119,3.0
559,6893,2.0
559,668,5.0
559,437,4.0
559,395,4.0
559,960,3.0
559,227,4.0
559,1399,5.0
559,821,3.0
559,1580,5.0
559,358,3.0
559,376,4.0
559,756,5.0
559,2367,4.0
559,495,3.0
559,134,3.0
559,1974,5.0
559,652,3.0
559,2036,3.0
559,449,5.0
559,2060,3.0
559,222,3.0
559,106,5.0
559,1802,3.0
559,1537,4.0
559,1462,3.0
559,4233,4.0
559,280,3.0
559,3068,4.0
559,5348,3.0
499,225,5.0
499,214,4.0
499,2815,0.5
499,239,4.0
499,76,5.0
499,646,4.5
499,144,4.0
499,6482,5.0
499,2494,5.0
499,965,4.5
499,1967,5.0
499,5573,4.0
499,257,4.5
499,1694,4.0
499,1196,4.5
499,1735,4.0
499,1996,4.0
499,107,4.5
499,2205,4.5
499,5649,4.0
499,3624,3.5
499,641,5.0
499,3244,3.5
499,163,4.0
499,1580,5.0
499,1208,4.0
499,2343,5.0
499,4667,0.5
499,7035,4.5
499,439,5.0
499,9,4.0
499,2391,5.0
499,595,4.0
499,305,5.0
499,2334,4.5
499,2795,4.0
499,561,3.5
499,2082,5.0
499,872,4.0
499,1399,5.0
499,4768,4.5
499,338,3.0
499,668,3.5
499,1975,5.0
499,870,4.5
499,3321,5.0
499,1778,4.0
499,59,4.0
499,1585,4.0
499,433,4.5
499,2237,4.5
499,237,5.0
499,500,4.0
499,623,4.0
499,234,4.5
499,920,4.0
499,1798,3.5
499,1411,3.5
499,499,4.0
499,3312,4.5
499,1537,4.0
499,2803,4.0
499,1457,4.5
499,1180,4.5
499,1647,5.0
499,1986,5.0
499,3005,2.0
499,915,0.5
499,2902,0.5
499,221,4.0
499,106,4.5
499,7815,0.5
499,2185,5.0
499,4760,4.5
499,3034,5.0
499,1855,4.0
558,1281,2.0
558,1802,3.0
558,1233,3.0
558,3312,3.0
558,389,4.0
558,696,4.0
558,280,4.0
558,4520,3.0
558,960,4.0
558,234,4.0
558,12,5.0
558,1164,4.0
558,1920,4.0
558,668,4.0
558,872,2.0
558,1069,3.0
558,278,3.0
558,437,2.0
558,1462,3.0
558,468,5.0
558,5702,4.0
558,106,4.0
558,13,3.0
558,1072,5.0
558,218,5.0
558,849,3.0
558,358,3.0
558,323,2.0
558,217,4.0
558,660,4.0
558,810,3.0
558,1227,1.0
558,2765,3.0
558,1537,4.0
558,528,5.0
558,756,5.0
558,2486,3.0
558,2826,3.0
558,1647,3.0
558,357,5.0
558,1179,1.0
558,54,4.0
558,417,4.0
558,886,5.0
558,1173,2.0
558,4089,5.0
558,3218,3.0
558,1974,3.0
558,108,5.0
558,3091,3.0
558,425,3.0
558,7,4.0
