uid,sid,rating
393,1617,1.0
393,728,4.0
393,212,5.0
393,4652,3.0
393,901,4.0
393,2241,4.0
393,2721,3.0
393,7240,3.0
393,616,3.0
393,670,4.0
393,756,1.0
393,2472,2.0
393,1159,4.0
393,707,2.0
393,5087,4.0
393,1087,4.0
393,461,1.0
393,2548,5.0
393,1130,1.0
393,2851,4.0
393,3254,4.0
393,4393,4.0
393,930,4.0
393,639,1.0
393,880,5.0
393,3007,1.0
393,477,4.0
393,5830,4.0
393,1303,3.0
393,3594,2.0
393,658,3.0
393,4177,4.0
393,5314,1.0
393,987,5.0
393,576,3.0
393,386,4.0
393,5791,4.0
393,5536,4.0
393,415,3.0
393,832,2.0
393,3474,4.0
393,97,3.0
393,6387,4.0
393,7343,4.0
393,2693,4.0
393,2652,2.0
393,3674,3.0
393,7320,5.0
393,56,5.0
393,606,3.0
393,322,3.0
393,626,3.0
393,2382,5.0
393,2246,4.0
393,1773,3.0
393,6645,2.0
393,426,3.0
393,950,4.0
393,38,4.0
393,1466,5.0
393,3232,1.0
393,1103,2.0
393,5266,4.0
393,3908,4.0
393,4435,4.0
393,3980,4.0
393,403,3.0
393,5470,2.0
393,573,4.0
393,2151,4.0
393,95,5.0
393,2789,2.0
393,88,2.0
393,229,4.0
393,5530,3.0
393,528,2.0
393,731,4.0
393,1173,2.0
393,3625,3.0
393,9,3.0
393,750,2.0
393,1778,2.0
393,2019,4.0
393,973,1.0
393,1738,3.0
393,1810,3.0
393,1661,1.0
393,4726,3.0
393,471,3.0
393,765,5.0
393,5232,5.0
393,718,4.0
393,2497,4.0
393,425,3.0
393,1221,5.0
393,3192,4.0
393,570,5.0
393,1942,2.0
393,797,4.0
393,376,2.0
393,3874,4.0
393,1995,5.0
393,4832,3.0
393,2711,4.0
393,6120,4.0
393,2903,3.0
393,1396,1.0
393,1531,5.0
393,1156,5.0
393,2061,3.0
393,7096,5.0
393,636,2.0
393,1085,1.0
393,4639,4.0
393,3562,3.0
393,485,4.0
393,115,5.0
393,2067,1.0
393,2731,4.0
393,2387,4.0
393,2088,4.0
393,449,3.0
393,2741,3.0
393,3415,5.0
393,4709,4.0
393,651,3.0
393,1404,1.0
393,529,4.0
393,29,4.0
393,2213,4.0
393,6433,3.0
393,1251,3.0
393,2569,1.0
393,2432,5.0
393,960,1.0
393,1003,5.0
393,891,4.0
393,1458,3.0
393,4599,4.0
393,104,5.0
393,1444,5.0
393,133,4.0
393,793,5.0
393,1171,3.0
393,6801,5.0
393,251,5.0
393,1366,4.0
393,1601,1.0
395,613,3.0
395,918,2.0
395,199,3.0
395,3567,4.5
395,2397,3.0
395,3650,4.0
395,42,5.0
395,4321,4.0
395,372,1.0
395,41,3.0
395,2104,2.5
395,2407,3.0
395,194,2.0
395,2431,3.5
395,1719,3.0
395,1244,2.5
395,2627,1.0
395,28,3.0
395,7836,1.0
395,937,2.5
395,491,3.0
395,4607,3.5
395,2182,3.0
395,1626,3.0
395,2582,3.0
395,1635,3.0
395,1258,3.5
395,215,5.0
395,2784,3.0
395,579,5.0
395,3147,2.0
395,5836,3.0
395,4559,3.0
395,1661,4.0
395,833,2.5
395,921,4.0
395,1576,2.0
395,308,3.0
395,3920,3.5
395,6151,4.0
395,7567,3.0
395,2226,3.0
395,1907,4.0
395,1246,2.5
395,1314,1.0
395,5085,3.5
395,5172,3.0
395,826,4.5
395,867,3.5
395,5962,3.0
395,1440,4.0
395,3219,3.5
395,216,3.0
395,306,4.0
395,275,4.0
395,2006,2.5
395,559,3.0
395,4073,3.0
395,2277,3.0
395,407,3.0
395,1820,3.5
395,1216,3.0
395,2062,3.0
395,115,2.0
395,3743,2.0
395,3747,3.5
395,575,3.0
395,106,3.5
395,4209,3.0
395,1089,3.0
395,1213,4.0
395,227,3.5
395,137,3.5
395,449,3.0
395,123,3.5
395,2712,2.5
395,4320,3.5
395,1161,4.0
395,4018,3.0
395,577,3.0
395,221,4.0
395,12,3.5
395,6969,3.0
395,6066,4.5
395,1494,3.5
451,218,2.0
451,756,5.0
451,422,3.0
451,363,3.0
451,158,4.0
451,145,4.0
451,1072,5.0
451,1281,4.0
451,6,5.0
451,891,4.0
451,280,5.0
451,665,5.0
451,1948,4.0
451,1778,3.0
451,165,4.0
451,5266,4.0
451,2546,4.0
451,17,5.0
451,1099,4.0
451,1798,5.0
451,3037,5.0
451,22,5.0
451,59,5.0
451,108,3.0
451,6269,4.0
451,1710,5.0
451,2391,3.0
451,4220,3.0
451,556,3.0
451,2888,3.0
451,920,3.0
451,1405,3.0
451,207,5.0
451,914,5.0
451,1933,3.0
451,231,4.0
451,648,5.0
451,2613,5.0
451,579,3.0
451,2756,5.0
451,205,1.0
451,2004,4.0
451,443,5.0
451,677,4.0
451,2911,3.0
451,2845,3.0
451,7388,3.0
451,596,5.0
451,3435,5.0
451,1604,3.0
451,107,3.0
451,3623,4.0
451,225,5.0
451,275,3.0
451,29,3.0
451,106,4.0
451,311,5.0
451,1691,3.0
451,3555,2.0
451,490,3.0
451,3279,3.0
451,1252,5.0
451,1648,4.0
451,350,5.0
451,751,5.0
451,826,4.0
451,26,5.0
451,488,3.0
451,74,3.0
451,3686,4.0
451,1969,4.0
451,4477,3.0
