uid,sid,rating
528,528,3.0
528,2495,4.0
528,373,4.0
528,54,5.0
528,4077,4.0
528,960,3.0
528,436,5.0
528,573,5.0
528,2626,5.0
512,134,4.0
512,1155,5.0
512,726,4.0
512,3167,4.0
512,891,5.0
512,528,3.0
512,660,5.0
512,449,5.0
512,1533,5.0
512,5216,1.0
512,4520,4.0
512,225,5.0
512,389,5.0
512,668,4.0
512,1233,5.0
559,1735,3.0
559,90,5.0
559,12,5.0
559,97,5.0
559,623,3.0
559,1072,4.0
559,28,5.0
559,335,3.0
559,234,5.0
559,660,4.0
559,217,4.0
559,76,4.0
559,1457,4.0
559,1804,3.0
559,1566,3.0
559,2842,3.0
559,54,4.0
559,1145,3.0
559,1589,3.0
559,841,3.0
559,468,4.0
559,1401,4.0
559,115,4.0
559,303,4.0
559,1281,5.0
559,96,4.0
559,221,4.0
559,208,1.0
559,717,3.0
559,1164,3.0
559,237,5.0
559,846,4.0
559,13,3.0
559,592,3.0
559,502,1.0
559,976,5.0
559,727,3.0
559,439,3.0
499,2574,5.0
499,1091,4.5
499,12,5.0
499,444,4.0
499,2548,4.5
499,2913,5.0
499,2950,4.0
499,6297,4.5
499,417,5.0
499,227,4.0
499,2366,5.0
499,425,0.5
499,186,4.5
499,335,4.5
499,947,4.5
499,89,3.0
499,5499,4.5
499,708,4.5
499,1604,4.5
499,756,5.0
499,1725,5.0
499,112,5.0
499,613,4.5
499,28,4.5
499,407,5.0
499,514,3.0
499,2495,5.0
499,5802,0.5
499,150,4.0
499,1289,4.0
499,1372,4.5
499,1401,4.0
499,280,4.5
499,1032,4.0
499,3620,3.0
499,38,5.0
499,734,0.5
499,2036,4.5
499,5525,5.0
499,6068,5.0
499,315,0.5
499,1380,4.0
499,1131,4.0
499,6984,5.0
499,3335,5.0
499,436,3.5
499,2009,5.0
499,4320,4.5
499,4322,4.5
499,238,5.0
499,5471,4.5
499,3047,4.0
499,334,3.5
499,468,4.5
499,7316,0.5
499,5968,0.5
499,146,5.0
499,3854,4.5
499,747,4.5
499,606,4.0
499,6711,4.0
499,1836,4.0
499,2969,4.5
499,395,5.0
499,577,4.5
499,2503,5.0
499,97,4.5
499,344,5.0
499,2802,4.5
499,74,4.5
499,5858,5.0
499,4877,4.5
499,5296,0.5
499,1095,4.5
499,1337,4.0
558,4440,3.0
558,767,3.0
558,2495,3.0
558,208,4.0
558,1085,3.0
558,1401,3.0
558,221,5.0
558,3176,4.0
558,320,3.0
558,688,3.0
558,896,3.0
558,1048,3.0
558,237,4.0
558,2559,5.0
558,5355,3.0
558,492,3.0
558,1580,3.0
558,28,3.0
558,3118,3.0
558,222,3.0
558,1457,3.0
558,3013,3.0
558,976,3.0
558,6175,2.0
558,303,3.0
558,4170,2.0
558,3167,5.0
558,53,3.0
558,1487,3.0
558,3716,4.0
558,1159,4.0
558,245,3.0
558,1126,4.0
558,755,4.0
558,1162,3.0
558,2151,3.0
558,146,3.0
558,572,5.0
558,2574,3.0
558,2433,4.0
558,3086,3.0
558,225,5.0
558,449,3.0
558,376,3.0
558,1968,1.0
558,76,4.0
558,939,3.0
558,97,5.0
558,3367,3.0
558,2036,5.0
558,2016,3.0
558,105,5.0
