uid,sid,rating
393,1380,5.0
393,3178,1.0
393,983,4.0
393,2968,1.0
393,1413,5.0
393,1933,1.0
393,4041,4.0
393,1732,4.0
393,1368,3.0
393,2523,3.0
393,3923,3.0
393,5279,4.0
393,1580,4.0
393,3085,2.0
393,1579,3.0
393,4067,3.0
393,1640,4.0
393,275,2.0
393,2653,3.0
393,3615,5.0
393,26,4.0
393,2227,2.0
393,2233,3.0
393,1127,5.0
393,3785,4.0
393,3131,1.0
393,311,4.0
393,1052,5.0
393,7721,4.0
393,327,5.0
393,1344,4.0
393,7176,4.0
393,1834,1.0
393,2983,4.0
393,4853,4.0
393,1474,1.0
393,7513,4.0
393,3104,3.0
393,7699,4.0
393,1841,3.0
393,344,4.0
393,905,4.0
393,3697,1.0
393,2769,1.0
393,674,4.0
393,1563,4.0
393,7270,2.0
393,444,3.0
393,2191,2.0
393,2293,1.0
393,5525,1.0
393,3891,1.0
393,970,2.0
393,3436,5.0
393,249,3.0
393,2781,3.0
393,1114,4.0
393,5731,3.0
393,1338,3.0
393,350,5.0
393,2694,4.0
393,3323,4.0
393,4550,4.0
393,2805,4.0
393,1064,4.0
393,985,5.0
393,1147,3.0
393,754,1.0
393,1126,4.0
393,732,3.0
393,834,3.0
393,1054,4.0
393,7341,4.0
393,1805,2.0
393,1463,4.0
393,3267,4.0
393,4273,1.0
395,2423,3.5
395,5637,1.0
395,392,3.0
395,4268,2.5
395,430,3.5
395,4503,4.0
395,3940,4.0
395,1137,3.5
395,7007,2.5
395,636,4.0
395,1030,3.0
395,668,5.0
395,6768,4.5
395,1537,3.5
395,2121,2.5
395,1977,1.0
395,315,3.0
395,1286,4.5
395,1525,4.0
395,2736,5.0
395,573,4.0
395,960,4.0
395,488,3.5
395,5371,3.0
395,2025,2.0
395,1563,3.0
395,865,2.0
395,124,4.5
395,4671,2.5
395,150,2.0
395,66,3.5
395,2548,4.0
395,5974,3.5
395,281,3.5
395,656,3.0
395,700,4.0
395,232,3.5
395,237,3.0
395,162,3.0
395,3158,3.5
395,6706,3.0
395,461,3.0
395,62,3.0
395,6573,3.0
395,1384,3.0
395,1477,3.0
395,6725,3.5
395,9,5.0
395,70,4.0
395,6061,2.0
395,756,3.0
395,3434,2.0
395,2370,2.0
395,2468,4.0
395,238,2.0
395,478,3.5
395,1165,2.5
395,1018,3.5
395,999,3.5
395,356,3.5
395,1695,3.0
395,1651,3.0
395,1180,3.5
395,2918,3.0
395,624,4.0
395,582,3.0
395,29,5.0
395,1942,3.0
395,7109,3.0
395,2794,3.5
395,64,5.0
395,247,4.0
395,303,3.0
395,3548,3.5
395,2604,4.0
395,2412,3.0
395,1389,3.0
395,3022,2.0
395,522,5.0
395,5776,3.0
395,259,3.5
395,2598,1.0
395,68,3.5
395,2554,3.5
451,112,5.0
451,1824,5.0
451,144,5.0
451,33,5.0
451,678,1.0
451,4649,4.0
451,689,3.0
451,6968,4.0
451,110,3.0
451,668,5.0
451,389,3.0
451,2689,3.0
451,374,4.0
451,1963,5.0
451,28,4.0
451,3007,2.0
451,4079,3.0
451,251,3.0
451,568,2.0
451,3244,4.0
451,1041,3.0
451,211,3.0
451,639,4.0
451,1571,4.0
451,507,3.0
451,2803,5.0
451,1227,3.0
451,2830,4.0
451,846,3.0
451,130,4.0
451,2694,4.0
451,1598,5.0
451,412,3.0
451,2036,4.0
451,3486,4.0
451,2062,4.0
451,3570,3.0
451,81,4.0
451,89,4.0
451,886,5.0
451,4373,4.0
451,104,4.0
451,192,3.0
451,234,3.0
451,3335,3.0
451,3139,4.0
451,2802,2.0
451,698,4.0
451,960,3.0
451,1212,4.0
451,1162,4.0
451,1130,1.0
451,1967,4.0
451,5566,4.0
451,1508,5.0
451,2267,3.0
451,643,3.0
451,2146,3.0
451,1474,2.0
451,916,3.0
451,485,4.0
451,2748,5.0
451,223,3.0
451,636,3.0
451,1168,2.0
451,3651,5.0
451,388,3.0
451,653,3.0
451,1804,4.0
451,23,5.0
451,590,2.0
