user_id,anime_id,rating
2953,24415,9
2843,27821,9
5548,967,9
4559,7311,9
4676,15451,8
2819,659,6
6841,2273,8
618,895,7
4715,13367,5
1396,3588,8
722,6372,8
4814,10568,6
4442,7465,9
4497,18115,10
4300,3588,7
3847,8086,9
5376,2787,9
177,205,5
1244,5667,7
5577,154,8
5392,4355,7
6465,524,7
2642,18247,8
1444,1564,6
2029,9656,10
6559,263,10
294,5252,9
5899,2889,6
6695,8676,9
5459,448,10
4845,3457,9
2583,873,8
5411,57,10
93,22865,6
5409,7817,8
7083,149,5
4850,8525,6
5890,4081,10
3439,21405,9
6008,3467,10
6587,33,9
87,4026,8
5829,7,10
4896,8557,8
1376,8634,9
2480,23233,10
2592,10049,10
4681,17265,7
1485,20,8
6546,5680,7
4292,13667,8
6027,4752,9
6159,4181,8
5296,2330,9
6853,190,6
3424,16498,9
3949,32438,2
3160,27899,10
2439,24641,7
3009,3429,5
3309,11737,10
750,2767,5
4462,850,7
5962,1215,8
5833,20,8
6971,10165,9
5078,12189,9
4066,269,7
4052,17729,7
50,45,8
3399,6747,8
6415,567,6
3675,28999,6
4167,19429,10
3776,13125,5
6271,10611,7
1887,6954,8
6203,873,4
3721,16706,9
2723,4654,9
1280,9969,10
3832,2695,6
6417,2057,7
661,10087,9
2377,25681,8
1044,21353,9
4133,4618,6
1074,5342,8
4973,990,10
6167,1815,7
6389,1207,7
2365,11757,8
6066,5196,9
1843,14227,9
495,527,3
38,32,10
5925,461,9
7135,10067,9
5555,7079,8
3933,17247,7
3497,12069,9
4473,28999,8
3028,21185,10
7146,897,6
6058,195,10
3124,356,8
1477,43,9
439,884,6
6012,889,8
2780,30276,9
373,11531,9
4877,33,9
4989,487,9
738,10080,10
5374,31251,7
6826,226,9
886,18679,10
2422,579,6
848,18441,7
4388,9919,7
6932,8516,7
7020,1047,9
6171,807,8
2085,11757,7
2118,1192,4
4512,21339,5
6253,1728,9
6200,940,9
1480,11597,8
4009,4063,7
6734,6467,10
659,16498,4
1547,934,8
3877,4898,8
3093,7338,8
5392,9322,7
4165,521,7
6387,121,9
5751,10378,9
4199,23283,9
4642,6746,8
4982,2001,10
5005,392,10
5325,1932,7
5521,63,8
5145,6685,6
6615,481,5
6339,513,7
2820,31580,9
2609,30296,9
1244,23321,8
2200,21439,10
5456,226,10
1647,813,10
6166,23385,8
2377,24211,8
1756,355,4
2789,1535,7
762,147,6
5818,2397,8
2609,28025,8
4288,11887,10
5413,8795,10
5770,7193,9
2686,20785,7
5680,177,8
6917,267,9
3781,3712,8
4789,355,9
5159,7711,6
5544,2273,9
7080,28805,7
6266,177,5
4509,2581,9
7198,195,8
3762,7593,9
1460,2006,7
984,28701,8
6231,350,7
4377,225,9
2378,23199,9
6032,317,8
5695,32,9
7230,223,10
6618,16866,1
872,874,9
3027,9919,6
7120,376,10
5491,622,9
5693,451,9
373,177,4
4797,3484,9
5343,5114,9
670,6645,6
4534,8630,10
4872,984,7
1530,20365,6
5766,3784,8
4081,9874,8
6301,6547,10
235,442,7
3500,80,10
6679,10216,7
4317,5630,7
7198,468,7
6350,1195,8
6268,1117,8
6451,484,7
1530,17725,8
3392,1051,7
4354,1535,9
813,23321,7
1116,14227,10
6471,10378,7
7219,17831,7
6676,6,9
6361,11507,7
2154,5680,10
1139,26023,7
6647,24703,8
6112,4551,5
5144,1010,9
1849,468,9
1182,538,8
6265,6682,6
1637,8861,8
943,5958,9
4933,395,6
6576,6007,10
6490,14829,7
4834,3652,9
5459,2904,8
2686,3342,8
6615,3229,5
2445,889,9
5055,339,9
43,32998,7
2944,11061,8
4552,1195,7
538,9471,7
7159,1698,9
5445,13125,9
2094,11701,9
6792,2236,8
6797,472,6
7146,901,9
4366,9624,8
7222,2993,6
651,30,9
6411,21845,7
5537,66,8
1472,10087,6
553,10798,7
62,10620,8
3412,6512,9
5159,9706,5
750,18689,10
5562,5682,10
1558,358,7
2086,4382,9
405,23281,7
7117,1668,7
5041,249,6
6978,59,7
3114,31737,7
4274,6399,8
5310,1852,8
7168,242,10
6969,11837,8
6471,218,7
5087,107,10
1822,2454,8
256,3667,8
312,5081,8
5310,8516,7
4249,29803,10
5521,5216,10
2200,1482,8
4165,18179,7
4055,11179,7
5544,7817,8
7020,1262,7
1576,31500,8
4537,861,7
6826,228,7
2695,8514,6
6978,4246,6
6933,4472,10
6407,14837,5
585,22687,7
7114,5530,9
5345,523,9
4688,10456,10
7231,8769,8
1145,3297,9
439,11241,5
6498,2104,9
5243,357,6
753,1643,3
4209,8675,7
691,2236,8
418,249,10
4798,5630,10
4850,5112,6
233,13659,10
3363,11761,9
1332,2236,10
5065,330,9
294,27891,8
820,6948,8
4037,12979,10
37,21881,10
5909,4896,9
3183,2759,10
3735,15039,9
5718,761,6
5000,1829,6
1984,29854,7
4811,10711,8
2525,24439,9
420,3972,9
3949,8424,7
3067,10793,8
5386,73,8
643,1110,8
825,849,9
6722,889,9
3229,22789,8
2699,74,5
2951,21353,8
5212,1195,8
2664,4835,8
1191,7627,8
5905,2129,8
3725,4106,6
4719,270,9
290,517,7
546,5680,7
6622,7805,6
1623,45,8
322,7338,9
2989,19111,6
321,8074,6
2668,7088,10
4831,3467,7
613,10080,7
2727,10087,8
2640,9618,7
1327,17729,7
236,3782,9
461,10620,8
3594,59,9
1084,1195,8
5984,297,6
4288,16001,10
4081,15437,7
6055,134,9
1358,12365,10
956,13125,10
7087,9041,8
1595,10075,6
2999,6024,5
3224,19815,8
423,853,9
5862,121,8
3492,17895,9
3500,1142,7
6818,2811,4
1239,10798,8
958,11757,9
2906,20021,8
995,15809,8
4917,7597,4
3196,16592,8
3583,30544,8
3203,27899,8
5228,93,8
3490,20,8
7046,849,6
572,6951,3
6650,3228,8
1628,2167,7
6326,5,9
6310,2476,7
4052,269,10
1166,1726,8
4233,7059,4
269,801,7
6878,339,10
5524,5,10
4690,24075,8
2204,25159,5
4838,3559,7
4856,58,8
2922,27831,6
2028,7695,10
3934,30123,8
4145,22147,8
2695,22335,6
2810,20853,6
6459,193,9
615,2355,9
1697,450,8
6711,550,6
6969,16518,7
7080,4618,6
5672,907,6
1371,6213,7
2377,4662,7
4609,5300,10
3759,15195,10
2298,4898,7
7175,1535,4
7172,101,8
1576,8074,5
1463,417,5
7081,23289,8
1918,4181,6
2313,481,9
636,4181,10
2189,4224,9
1145,9790,8
7180,3965,7
5585,430,10
7012,4884,8
6684,53,9
5909,1498,7
7228,5630,10
411,1818,6
958,1980,7
425,1050,10
3112,18179,8
6918,10162,8
2337,618,6
5840,25781,7
6293,1250,10
5909,2170,8
722,17879,6
5895,51,5
3313,813,10
2050,31442,7
3203,3667,8
5845,2403,7
3286,14749,8
3790,4752,10
5117,356,7
1957,20655,7
5576,210,10
6801,1594,8
7128,4896,10
1589,4280,10
4741,10620,8
6229,269,8
5939,5984,8
4987,1889,9
6471,4382,7
1684,24703,9
958,4725,8
552,1721,6
385,6880,9
6942,815,8
2065,9982,9
2867,7338,7
352,467,10
4133,13759,8
1361,1292,9
1842,31240,10
6426,881,7
2782,31240,10
6472,897,8
4583,21881,8
3037,20767,7
799,31904,9
6265,14833,8
4353,27775,10
4842,18745,7
4219,26243,7
6865,32,8
5230,199,10
1344,32961,5
7,9479,8
2554,32648,7
1522,13403,7
3040,32542,8
5073,23199,8
2576,22319,10
5492,5507,7
5143,3457,10
4253,17513,3
6789,9330,8
6099,430,9
62,26243,7
4774,149,10
7028,900,6
1960,10495,8
4052,10568,8
3040,14227,8
4166,22535,9
147,11757,10
4004,2025,6
3847,28999,8
1906,10588,9
4897,3848,9
44,3457,2
4887,10798,7
5149,978,10
2382,10793,8
6753,4896,10
744,519,5
3148,13709,7
5815,60,6
250,14075,9
4256,11061,10
5610,177,6
6115,1601,10
2127,7593,3
7136,1172,7
5061,132,8
933,154,7
6679,4650,9
4942,1,9
2613,8516,9
5890,849,9
6469,9919,5
1358,11111,10
6717,16498,9
1184,1813,8
2843,6594,10
3158,2216,7
747,12115,7
3232,12365,10
1899,2961,8
4792,846,10
759,8861,7
1530,9513,7
1169,12729,9
5322,1074,10
1788,226,8
6489,6046,5
3203,6707,7
444,28701,10
1522,21659,7
886,11633,8
5380,1128,7
2948,392,8
4783,935,7
5555,11111,8
3636,20787,7
5584,16,7
1710,408,8
5521,2904,10
4768,6467,9
813,10110,9
2227,67,4
979,11597,9
7081,29411,6
3275,11741,10
2950,18671,7
2221,8536,7
6984,21329,9
6650,5680,7
4517,10578,7
4552,12373,7
4071,15051,6
1070,4224,7
6517,398,7
4942,552,8
548,31859,9
6777,2026,7
3275,18055,8
4209,7593,5
280,160,6
4911,194,8
6242,8407,7
3649,10719,7
1219,6707,7
5936,9989,7
6110,5079,10
3127,13587,10
2366,1530,8
6945,1593,7
4320,150,8
5129,384,6
3009,27991,8
6771,1184,6
1928,7674,8
5444,10572,9
4032,19815,7
6722,3784,9
1443,164,7
6152,1575,8
4404,6956,8
4177,11633,7
2781,7088,7
294,9000,9
4645,8841,4
5249,969,10
1620,2476,5
2323,18753,8
1337,28223,8
4967,2966,9
3597,430,9
4861,7088,8
6853,523,7
5491,1887,7
6638,3588,8
6831,1690,9
5903,678,6
4036,8634,9
3161,10087,9
1847,10079,7
296,6880,7
6762,227,9
6503,763,7
5669,28621,7
6882,13161,7
2810,1631,1
177,23283,10
4818,497,6
5032,30,8
6679,4725,9
1585,849,8
2613,2494,6
2535,8841,9
745,23199,7
2050,28907,8
5137,31414,6
4509,3784,8
5909,159,5
1530,478,8
3117,2596,7
3872,199,9
4468,4772,5
1314,7817,7
3909,11757,6
6865,357,7
330,3731,7
4465,1,10
3786,47,10
4681,28121,7
6808,189,6
6551,3712,6
158,395,8
6853,168,4
6758,903,6
4143,6884,6
3631,2966,10
6127,2524,6
1119,8460,10
1306,16011,10
4516,11739,8
271,1004,9
2273,10389,7
5449,4835,8
633,18893,8
705,934,7
1798,9750,6
2778,14467,8
4009,853,7
6764,1530,8
4896,6702,8
1558,3702,8
21,19367,4
4972,489,9
2743,24415,8
3797,11111,6
6860,5507,10
359,16099,1
4834,952,3
4901,401,6
2975,5391,10
2951,31953,8
6890,18745,10
7081,902,7
2834,9989,9
4814,5348,5
861,1818,8
5530,4155,10
4168,20973,3
6971,205,9
585,392,8
6113,2273,4
6771,1002,6
4143,10172,7
1400,28999,9
3744,120,9
5491,202,6
1530,1256,6
2632,8599,6
5414,5112,7
4406,15377,8
2200,21603,10
4065,5114,10
3109,15197,8
6956,3784,10
4768,3615,10
551,18277,10
4715,11759,8
5246,3002,9
4783,1655,9
2378,10568,8
4046,2472,8
392,5114,8
4269,30276,8
3971,22687,8
6565,3956,7
6789,908,8
2752,2167,7
869,889,10
2745,6324,8
2530,849,8
191,416,8
559,20583,9
4449,18247,9
478,21511,8
2591,226,5
4842,10357,8
6820,32542,8
3650,15085,8
1435,28069,7
1688,10308,7
3500,895,7
4387,8460,10
6868,153,6
3476,10793,9
3154,465,6
6232,1689,9
2991,15051,8
7169,853,9
5838,18153,8
6293,1573,7
6392,303,10
2342,23289,10
3246,1594,9
6184,627,10
4629,31368,9
3040,19775,8
4893,4063,8
5675,6381,9
1282,18179,9
6733,12471,10
2342,11887,10
2755,853,9
4030,19575,10
3183,18767,6
6110,6702,9
5455,226,10
771,31478,6
6265,5530,9
3627,22319,8
488,31764,7
5562,11113,9
3449,11757,5
3013,17729,8
6113,3256,5
235,527,8
497,2284,9
4166,21431,9
6231,5958,7
5836,193,8
4645,11843,6
5831,5681,9
5394,9289,8
4961,819,5
612,16870,6
5374,174,7
6534,7627,8
2748,22199,9
4064,2993,5
6861,268,10
1145,31280,8
4899,16498,8
7103,527,7
5868,22319,8
1020,19647,8
5318,4181,7
3008,401,7
4366,2603,5
774,14293,8
6969,32696,7
3399,15315,9
4437,226,5
3039,6974,6
4877,5,9
6012,4654,7
5228,3712,6
5938,466,6
6633,1104,7
6985,856,9
6368,10049,8
7110,164,10
6714,11111,8
6419,66,9
4241,813,8
3500,933,7
6127,223,6
2837,14741,10
1551,6945,9
2267,10620,9
1688,6547,10
5201,199,8
3155,376,7
4696,8861,6
1937,14751,8
6726,16498,7
3694,14199,7
642,10321,8
4583,11499,9
4985,297,6
1451,9756,9
2194,23755,10
1497,24855,1
3160,30276,10
6571,578,9
3671,2025,8
2924,11771,8
1697,481,7
1829,19815,9
1287,31297,9
3013,9563,9
6469,6291,5
2032,6421,10
3161,26243,6
4215,6112,6
5311,30,9
6733,10191,8
6948,1258,10
5134,10719,7
256,31404,9
324,136,7
5119,904,9
3047,26055,8
955,6880,8
5345,355,8
4828,530,7
2318,10165,10
1857,22043,10
5793,23273,7
1410,31845,7
4636,339,9
4683,10357,9
4904,1313,8
6868,874,5
3479,1519,9
4650,24921,8
6115,74,8
3224,12879,8
6968,2171,5
6973,3467,8
5201,7193,6
5680,1889,9
1182,16498,9
6020,6098,8
7219,1066,10
3401,467,10
6589,4382,6
29,25687,6
6002,1726,5
1620,9330,7
2748,29803,7
890,2966,9
3270,5258,10
5909,6030,7
6069,1250,8
7194,853,10
6984,118,8
1728,18679,7
3463,5630,8
1786,16353,8
4727,14467,8
2862,18671,9
5075,2349,1
1108,4155,7
3288,27787,9
5476,6213,8
6340,31764,8
963,24415,10
492,10719,8
2776,7724,8
1947,24151,8
508,6880,9
1835,67,9
1989,10321,9
2867,11499,7
6907,166,7
6969,31430,8
2193,16700,7
5078,21185,7
5732,10163,6
6636,8676,8
4967,1530,9
6814,2993,1
6146,16009,7
2274,29067,7
5861,1,8
514,6213,10
4081,32282,9
2930,416,5
2701,16099,8
5394,553,5
1461,6773,8
5350,9865,5
1221,23847,8
6203,339,7
202,1559,8
1530,24921,7
6369,6533,7
6507,2034,8
1964,32,9
122,7088,9
1482,7674,9
4779,857,7
6934,1575,9
3186,17535,7
4215,10465,6
6569,22319,7
5517,1994,5
6825,1556,5
6333,2905,5
5475,849,7
5388,5,10
6270,24893,10
5779,2994,7
242,31637,9
6158,7627,7
6945,14967,7
3372,8841,9
4468,17741,6
6231,1232,7
2194,6920,9
1516,894,10
6971,14527,7
17,32,10
3037,27787,5
6945,3225,7
5754,1754,9
2843,1840,8
5612,4789,10
5158,5681,7
1745,16498,10
6417,1220,9
3127,17831,6
680,145,8
7020,1096,9
4029,2268,7
598,11235,7
7046,636,8
1399,17725,8
936,23233,9
5669,9074,8
4783,1025,8
3362,11617,8
1856,6637,7
5945,5675,9
3787,3731,10
4203,20847,9
2872,73,9
5584,5016,6
5820,405,8
4480,15417,9
2309,269,6
505,8247,9
2700,11933,7
668,20,9
4333,17265,8
446,866,6
5405,2889,7
5386,191,9
5815,7592,7
6694,161,10
4462,22145,8
4081,21431,4
293,11703,7
3315,5734,5
2453,20,8
6239,813,10
1487,10087,9
5618,16742,7
1967,1955,7
6237,2490,7
692,24439,10
6361,16417,8
6534,877,10
946,2236,7
4417,6347,8
6969,6637,10
1807,627,8
4781,5150,7
6372,199,8
190,898,6
3285,1881,9
2968,3265,7
4032,20021,10
6459,25835,10
4942,1535,9
3834,9253,10
2118,13599,10
4081,3782,9
321,8424,9
5386,248,6
3392,5341,7
294,7902,7
7169,1251,7
6184,8100,5
1267,30296,8
6937,5204,8
1340,9919,8
177,17895,8
2273,9989,7
4998,17247,8
6710,936,8
936,10076,8
5831,15225,10
4814,20507,7
5732,10721,8
3450,165,6
6079,18897,5
1530,12413,6
5148,8129,9
6162,3352,8
6414,834,7
6006,8857,7
4226,10790,7
4953,1295,9
1280,859,8
1937,19315,1
2869,6299,10
942,513,9
4818,240,10
5295,2889,7
4139,4752,8
916,21353,6
958,11083,6
2419,8197,8
5346,529,10
6026,11757,10
6710,22319,8
6857,345,9
5418,889,8
2335,1195,8
7117,1239,7
4535,16498,7
1760,6347,10
6292,20,10
6417,2969,8
3416,8769,9
5676,1535,8
5266,7769,7
3239,3455,7
5043,1,9
4133,24475,6
6638,12365,8
789,2397,8
4463,23273,7
5682,572,7
5385,7768,7
1216,894,5
2455,21667,7
954,18121,8
3026,15689,9
495,249,5
3035,3503,10
5311,329,10
6029,2001,10
6076,4177,7
3735,10378,7
2394,11741,8
4517,9989,6
4435,16894,9
3328,1210,7
1591,404,6
5486,241,9
4449,17549,9
2999,23673,9
2294,8577,9
6234,974,8
1865,21067,6
3548,10418,7
6990,761,7
7210,9063,7
6112,22477,10
6336,139,8
6183,506,9
2701,18397,8
5680,2595,8
5159,5909,3
6345,9919,10
321,13659,7
2951,9062,8
5296,710,9
633,6573,10
6152,19365,10
6771,20053,7
946,10218,8
3497,2759,7
4656,14741,10
2951,21497,6
4082,1535,10
5896,10087,9
4981,5525,6
3548,18897,8
6931,10671,6
4991,376,7
4759,8861,6
1275,7338,8
3508,11887,7
1456,23499,8
3203,28223,9
3674,12137,6
5514,507,4
6733,10162,7
5060,5690,8
6534,5030,7
5665,1023,10
3847,1575,9
6998,2129,8
2727,5114,9
3754,1889,9
6417,2027,6
1928,3731,7
5838,9331,7
796,23289,10
515,9617,10
2127,30544,4
3715,7054,7
466,9539,6
235,177,6
3602,20507,9
2726,2001,9
4662,14075,7
1456,122,8
4902,325,7
4857,30,9
6240,467,10
3119,23847,7
6340,1686,8
6020,6884,8
3846,21353,4
77,14813,7
6752,2236,7
3212,1575,10
6125,1813,8
1654,10659,8
2000,4106,10
2007,4182,10
634,15315,8
3989,6547,8
395,11741,10
2793,8516,7
439,10163,6
4781,667,6
5446,8525,10
4137,11933,8
1482,8861,7
6466,8675,6
5576,256,10
4820,174,7
359,11933,10
3227,21879,9
5292,237,9
3115,23199,7
687,11757,8
6627,2508,9
2143,5258,9
4957,2131,6
294,12355,9
5129,998,7
6998,2993,5
736,8516,10
5826,1944,6
6771,208,8
3592,9863,10
3169,11759,8
3269,7471,10
1933,10568,10
4496,9969,10
5892,552,7
1786,1535,8
1103,14027,8
5993,6979,6
6044,431,7
6315,237,9
500,644,8
5576,10681,7
3009,12673,6
4133,13173,6
373,17247,8
1254,12729,8
1771,12487,7
5541,2034,9
2189,19815,10
2324,23227,8
4528,21855,9
1383,5081,7
5945,2369,7
1987,16868,8
6110,4186,8
1981,6045,10
104,19815,9
5311,259,5
4559,20449,7
3169,6201,5
31,13601,7
5908,320,4
2926,6702,8
3232,28121,10
152,2167,7
4215,9608,6
5852,2236,6
4564,96,7
1074,20787,8
4205,28121,6
5294,2581,8
6589,7135,7
3946,28223,7
6507,459,8
5492,4477,10
5357,10308,7
3877,14345,7
5584,22319,5
3363,30307,8
6717,60,9
3785,14349,10
3277,6746,9
5736,245,9
5310,11111,9
5076,936,10
4741,4477,9
225,22535,8
3450,6880,8
7202,243,10
6389,5355,7
3930,4752,10
5960,2131,7
6643,9513,9
1483,9515,8
3520,23283,10
2820,28121,9
4029,10719,7
4052,10793,8
4086,23289,10
5899,390,9
6789,21881,8
2756,223,10
6184,2993,9
5784,857,7
1345,28805,8
4221,30503,8
4233,430,8
3031,6046,7
2975,23037,4
4735,16049,9
1274,4866,1
4501,3229,9
5149,3247,7
4405,19111,8
1723,15583,9
1537,12191,8
3494,18679,9
3092,27655,8
5576,20,6
4432,10079,7
5878,6758,7
6057,5355,10
4406,27821,9
6420,6127,7
1456,14075,10
4552,153,8
1263,6045,10
5563,28121,7
5589,134,10
1353,11759,8
4552,1089,8
2289,4214,10
1410,20541,7
5346,4280,10
41,6682,6
6392,2165,9
5584,11665,7
2400,54,6
2924,30885,7
5445,1731,5
1442,10711,7
2450,5958,8
1850,121,8
2833,243,5
6195,813,7
5715,801,5
123,8190,8
130,8525,10
5045,2873,8
4582,28025,9
7176,5525,10
3982,8769,8
5264,4725,6
3414,2890,8
7143,4177,9
3173,8074,10
5544,27,8
6710,14075,8
6636,889,8
7081,23209,8
1576,31798,6
2555,31540,6
4306,15037,7
2320,777,7
859,17074,10
403,3785,7
6080,523,9
4795,1215,9
2938,32947,7
6319,2034,8
4843,249,8
3552,11111,8
2197,28121,8
958,27775,8
6866,23199,7
3704,15451,7
4797,2034,8
5537,253,9
4243,22199,5
2769,9926,10
5674,85,7
4553,24227,8
4528,18277,7
4955,2993,7
4078,19647,9
3657,8074,9
3269,6033,10
7053,210,9
5297,8247,7
6934,7311,8
2273,19703,10
4362,1575,9
418,9618,7
2318,6746,10
5586,2952,8
4138,9926,10
4305,31338,7
2300,30187,8
5892,6201,8
1125,18001,10
6389,8918,7
6727,1689,9
1721,1818,8
577,226,10
5831,25429,4
5011,641,7
5292,1575,9
6055,30,10
6158,578,7
1853,11757,8
6024,872,8
5503,1088,9
3040,26443,7
993,30307,10
6649,21881,10
7197,10495,7
4678,30127,7
3847,28121,9
5159,849,8
3453,28735,7
3497,355,9
3569,17491,4
4582,6336,8
6055,9989,9
2297,16742,8
2025,12669,6
3598,27821,9
1435,6746,9
6515,589,6
5029,1619,10
6339,323,9
4664,5781,8
3426,9917,6
6381,77,9
1513,578,10
2621,469,6
6056,30276,10
5554,6591,10
6066,6862,8
4560,11757,10
5,10119,7
1395,6880,8
6434,2904,10
4209,4898,9
1140,2581,9
6474,8247,5
5795,10495,8
4133,24405,7
4479,553,10
417,10620,9
6618,9724,6
5218,411,8
6152,11751,8
3695,2924,9
3123,20,8
5910,5682,10
6237,1143,5
3579,1818,6
4838,502,7
2953,853,8
5760,3508,8
4565,7,8
6158,16,8
4995,2564,5
1019,32729,9
5228,11757,10
4823,339,9
446,228,9
1530,4672,7
3998,16,7
5454,785,9
3029,12445,10
4202,2759,10
3338,10719,9
98,355,9
7081,15617,8
6316,20785,8
6101,1830,10
5294,4214,6
5852,1593,6
3695,27663,7
7159,2150,10
759,19775,9
1695,4722,5
6184,11771,10
1683,9756,4
942,199,9
4317,11013,7
2715,24439,10
6075,669,5
4133,28791,3
5029,846,10
4843,10163,9
2867,9074,6
4316,20767,9
5928,801,8
5559,584,9
6024,10372,6
4004,11617,8
460,11617,7
1340,26243,7
2043,13663,7
6907,1364,8
2803,14749,6
5357,5958,9
5374,1626,4
1400,552,6
859,11759,8
6162,6163,6
4749,267,7
5418,1887,10
6474,4358,4
6647,20899,9
4749,4477,7
4728,10397,9
4505,18115,10
432,2167,9
7022,3089,6
5794,1575,10
3800,16498,9
634,30919,5
1344,30307,7
788,30276,10
3918,11005,8
4090,23755,8
3921,12189,8
80,21431,10
691,1222,8
4145,9656,6
7046,2260,8
3981,9135,8
6866,5300,7
733,7059,8
7089,996,7
3303,12355,9
541,4565,9
1435,30015,8
3027,3956,7
1842,8407,8
5423,586,6
687,21561,7
5954,32182,9
6200,195,9
1145,31483,8
4135,29803,6
4747,543,7
1630,10456,9
5529,437,7
3196,14131,8
5742,2404,8
6113,3481,9
3240,28907,8
806,17265,10
77,10897,9
6618,5940,4
3976,15809,7
963,14293,9
3675,390,7
956,11757,6
1272,10740,6
3785,18153,7
5445,25397,5
5639,2904,10
7198,467,7
5153,5079,8
4838,5630,10
6332,20787,6
5895,7559,8
75,233,8
6569,28675,8
3622,30654,5
4019,2156,6
247,6166,7
433,8769,7
5804,226,9
6629,10067,8
5238,937,7
214,2904,10
6865,21843,8
1043,9314,5
5508,20,7
6656,3323,7
3976,16706,8
1565,6773,10
5770,2759,8
1673,10030,10
5474,11491,5
741,1965,7
4449,11111,9
444,23755,9
5137,120,5
4818,5114,9
559,5300,9
370,22145,7
6825,1554,7
4226,292,7
5361,2967,8
5025,608,6
4179,4654,8
6700,855,7
250,27989,9
261,14227,8
6361,10801,6
6564,8577,8
2596,2001,10
4528,24231,8
5694,1780,8
598,28171,10
4133,7674,8
4662,132,10
5822,269,10
2515,18277,8
1013,10460,7
4558,5114,10
1345,24415,8
7038,94,8
1669,23225,9
1468,7054,8
1701,664,9
721,6896,7
5388,2681,6
6625,1482,10
692,32214,8
6770,9925,7
170,2034,9
2715,25867,8
2940,31630,8
1670,250,7
5011,205,8
3548,11061,8
2738,6746,10
5250,1572,5
5562,2993,9
533,9253,10
6672,5680,9
655,9289,8
5057,5525,7
3657,65,9
2643,2476,7
4905,288,5
963,17725,8
6258,1565,10
6366,9253,10
6968,4811,6
3788,18195,8
6366,2904,10
3057,14833,10
6549,6347,7
129,9023,6
3259,6547,8
5073,1246,5
3037,23673,6
3866,18153,6
1418,12079,6
5794,8507,7
5,32828,7
406,11111,8
6361,1335,10
3150,8937,10
1530,92,8
2352,8247,8
455,11665,9
5770,4789,8
6618,10294,4
3614,23079,8
3675,23847,8
5602,934,8
6420,6864,8
4783,268,10
1456,2927,7
180,11757,9
1260,12445,7
4559,9062,6
958,14131,7
6927,1575,8
6024,4970,9
5235,856,10
6561,1780,7
3388,18247,8
7061,19769,3
3442,28171,8
2768,6325,7
1937,2251,8
784,24765,6
4553,904,5
7203,969,8
1640,10620,10
7120,4155,10
6925,1836,7
958,13171,7
787,12365,10
1594,20767,7
3151,9471,10
497,12671,4
6466,7148,5
6321,1140,9
6639,12883,10
5345,32282,8
941,12293,9
5766,3958,5
11,104,9
444,30307,4
4665,15583,8
6315,11665,10
5000,22729,7
7016,48,8
6668,2508,9
4125,94,10
6939,19211,10
5864,1117,7
5202,3652,8
4845,243,8
4723,15583,6
5373,1021,10
5350,16353,7
2063,16355,10
6617,849,8
6573,1888,9
5538,73,7
1853,9367,5
282,2167,10
776,22535,10
5383,164,9
6229,4186,8
1456,2973,8
3533,16067,8
4414,6392,5
2049,2166,6
6743,1827,10
5374,2787,7
2761,17074,8
2803,15583,7
5728,2001,9
1950,1142,9
1672,59,7
3012,11179,8
5041,8476,8
1769,5060,4
1163,14741,8
2668,10418,8
6945,5667,6
5292,4151,7
6184,20785,9
5735,237,9
4036,9253,6
4759,1531,6
6176,2884,10
1585,20871,8
271,20557,4
5939,16904,9
954,14741,9
6909,322,9
5148,2890,9
5257,268,10
5966,4936,7
5658,6880,8
6002,23273,7
1497,2476,8
4480,10719,4
1929,21507,7
6237,761,7
795,1818,10
4911,183,7
3949,9624,5
1442,7695,9
122,15751,10
5713,2238,7
1647,16498,8
4708,3420,8
508,1519,9
5672,20,9
6769,6127,4
4292,28623,8
3040,30205,7
3303,431,8
258,20,9
4777,2508,8
4254,164,10
5836,2441,8
3557,7059,7
4740,9253,10
4070,1535,6
795,23281,8
226,2026,7
3569,1422,6
6643,25867,5
321,27899,8
904,16742,10
7081,2167,8
6350,7079,8
6321,245,9
6135,1719,7
5311,16498,9
1737,1689,6
5939,916,7
5815,4874,6
5523,1067,7
4170,31964,8
5638,777,10
5218,2734,6
4483,10790,8
6229,1435,7
6734,20,10
5444,393,7
1450,264,8
5779,28805,9
6067,2959,6
6518,741,8
3055,2966,10
5856,883,7
2747,3229,7
1396,567,10
3595,31043,8
3440,813,9
931,8557,7
5441,433,6
6537,269,9
5357,29067,7
3446,1689,10
3847,6166,7
669,17895,9
3047,21085,10
4721,33,8
3214,22429,6
6296,355,8
6411,14515,6
384,13125,8
3983,16498,10
5962,842,8
127,902,6
6771,1756,9
4479,8479,10
6110,29803,9
1284,6811,9
5583,740,9
488,23847,7
5504,1292,7
301,3121,8
6390,1535,7
1526,21405,7
4972,60,8
5421,16528,7
5021,2593,8
1647,16592,8
5441,157,6
598,22839,9
6771,23301,8
5985,6896,7
5908,9712,7
4969,22535,8
1073,15225,8
2080,6746,9
4455,9136,10
6411,4725,7
1719,241,9
6080,31909,7
1344,15751,7
862,16099,8
2273,777,6
6743,132,7
5770,1606,4
6727,9724,9
715,9989,2
958,19285,8
4856,77,8
2365,9253,10
5927,3731,10
4776,3701,7
3127,459,6
6526,1723,10
5904,1696,7
3703,21511,7
1959,22859,7
2681,569,8
6727,1239,8
3541,11843,8
7156,8769,6
5053,12137,4
5159,4334,6
7038,5041,8
922,8841,9
2611,10092,8
6853,1943,10
637,1689,9
1600,25159,9
2724,2472,9
3294,4725,7
5208,664,8
893,18153,8
1565,5680,10
5355,813,10
