uid,sid,rating
1046,140,10
963,899,9
801,1211,7
2509,25,8
3501,834,9
1381,717,8
358,29,9
2093,798,6
1841,1960,9
439,1206,7
2212,25,5
1895,654,9
652,381,8
3031,956,9
957,1883,7
2749,1255,8
420,1895,7
1750,979,9
639,832,9
426,406,8
465,706,9
3963,23,10
453,2903,1
3283,1539,9
2170,236,6
597,93,10
1070,2838,9
681,1560,9
1679,25,4
1212,4862,9
841,495,9
127,2196,6
2097,1239,10
2848,1462,7
237,2894,6
896,1205,8
1101,71,8
2756,58,10
3338,1481,7
1072,1990,10
1444,3299,7
2770,205,7
652,293,7
1267,411,8
3221,769,8
46,3043,7
237,1526,8
1357,2465,7
2407,20,9
1011,161,7
263,222,10
2197,3060,7
1748,2713,7
971,379,9
60,4341,7
5548,1297,10
2988,323,7
1652,751,8
1004,1159,5
2856,788,9
2265,293,9
1893,1541,8
211,303,6
484,251,8
238,197,9
2617,987,6
2226,1320,10
343,891,7
185,372,9
561,142,8
801,474,8
24,2214,5
3107,289,9
2969,1034,9
49,1668,7
398,802,8
203,411,7
464,2467,7
146,1919,9
1323,329,9
3531,588,9
303,732,8
3012,1315,6
1705,687,9
1469,960,8
3235,292,6
3886,67,9
444,1104,7
4762,403,8
390,416,6
2055,1656,7
2970,519,8
1876,1102,9
2093,6331,5
1936,119,10
848,546,10
1347,2029,7
3573,35,9
1888,1953,7
100,2477,7
1279,154,6
596,1266,7
1614,877,7
2593,3445,8
117,384,8
1209,1210,10
67,1142,8
2197,2158,7
543,2698,10
1112,1413,8
1191,3082,8
3997,746,8
117,990,7
775,1147,10
370,529,10
700,1299,8
2716,1397,7
3812,1624,7
1841,972,8
141,2249,7
2714,1695,8
2939,918,7
3285,561,7
337,549,6
596,962,6
3002,880,10
298,2250,5
373,2444,7
162,69,9
1560,524,9
3431,269,10
2096,183,8
1812,809,9
746,749,5
434,1033,9
2627,652,6
964,5940,3
205,66,7
558,732,8
119,154,10
2954,205,10
1171,1489,6
2598,822,10
2046,661,9
415,732,10
3177,726,9
254,2716,8
1720,3226,8
4156,3331,10
257,523,10
3170,313,9
2216,150,10
3276,943,9
3515,1143,6
228,1198,6
798,211,7
740,1287,8
2673,754,9
1594,1505,9
1697,338,7
3139,60,8
702,1275,8
3081,1997,8
635,176,9
2707,289,9
2349,74,8
4016,2247,5
176,1576,8
4400,411,8
27,655,8
361,314,8
1953,1633,8
2356,1724,6
1492,1008,9
3238,204,7
5938,1297,7
3388,3532,6
857,309,8
4084,42,9
1639,1107,6
474,15,6
1148,458,10
761,953,7
2351,229,7
3767,416,8
642,2825,7
2201,526,7
3898,837,9
1047,519,8
4618,1266,9
1464,411,8
5072,34,6
1949,32,10
1101,902,7
1093,73,9
2400,477,10
1393,329,10
1541,231,8
2241,1379,6
582,4675,5
1405,19,8
4820,240,9
3560,573,8
144,618,9
1072,2274,7
2375,4805,4
2688,1656,8
1077,70,9
2230,302,8
1458,582,8
1289,6480,4
2959,533,8
1808,1191,8
1621,264,8
245,451,8
6589,82,8
620,176,6
1437,2573,3
4404,1043,8
3164,101,7
5610,350,9
4072,364,7
2659,734,10
5210,507,8
1600,1425,4
1445,445,7
2718,1034,10
3415,350,10
270,1293,8
3038,669,5
217,6029,7
1530,2099,8
3142,555,6
295,671,10
1084,1353,8
818,961,8
337,4899,6
1565,247,6
925,780,9
3906,4576,9
2467,1482,8
4580,565,6
67,2425,7
439,1671,6
223,1419,6
3667,946,7
333,3012,7
1017,132,10
614,2868,10
470,80,7
4437,20,4
966,432,8
2714,15,5
1086,758,5
344,86,8
1846,270,6
3067,304,9
293,270,10
3237,396,9
1812,1199,8
2147,3356,7
3205,98,10
2417,778,8
4647,1110,9
3170,742,7
4546,205,10
4726,501,6
1077,3923,7
4984,155,10
168,1397,8
1980,881,8
2942,2273,6
229,1187,7
2214,590,10
3170,4285,8
1,3584,6
2255,135,5
727,866,10
518,2638,7
1621,3082,8
134,1044,7
1743,940,8
3889,175,10
3751,27,7
1991,3542,7
500,2479,10
2277,2541,8
5647,313,10
3437,354,10
3434,519,8
2129,734,8
684,4002,8
3318,1272,9
2197,35,7
2073,751,9
1077,531,8
4251,3000,6
3328,536,9
2281,2055,8
4787,83,9
1038,42,7
1625,342,10
96,225,8
481,206,9
1966,355,10
336,1196,7
4177,355,10
356,634,8
3478,523,8
3504,2450,7
1984,2169,9
211,170,8
1094,803,10
601,3084,7
853,638,7
2179,706,8
4482,113,10
1305,6158,5
2433,1603,8
1340,2700,7
405,1290,7
1555,1523,8
352,832,8
4380,317,10
1710,678,7
6546,41,10
3519,2434,3
1552,645,8
3885,98,9
2970,638,7
676,600,10
2381,2136,6
3848,745,8
2659,327,8
1555,222,8
3349,301,9
1696,70,10
970,88,6
2385,156,8
3599,310,9
2961,1562,9
1359,41,2
3292,1656,7
779,5556,10
805,60,8
3014,313,10
866,2944,5
5615,1982,7
884,436,6
990,1144,9
4527,802,10
2866,25,6
3856,1901,10
3325,956,3
1170,1563,7
402,768,8
3278,1745,7
1444,2415,9
272,28,9
200,990,9
2088,176,9
1883,236,5
2400,409,10
1926,171,9
1814,794,8
1799,488,10
1964,3253,7
1896,49,7
3053,477,10
1302,1614,8
2210,146,10
1608,251,7
237,929,7
75,610,9
5838,917,10
1708,11,8
2396,807,5
1621,911,7
2562,1255,10
405,144,7
3076,513,8
724,2675,7
2050,78,8
1739,1163,7
956,409,8
960,1495,7
686,640,7
1370,1119,8
370,142,10
260,3464,9
1011,76,9
4897,695,4
114,684,9
344,7296,6
712,893,10
1894,40,7
3275,463,7
1923,1449,9
4404,1297,7
109,191,7
203,6730,7
3617,506,6
5949,396,7
3849,2213,7
272,584,8
2566,365,9
1707,921,7
712,2401,8
205,956,5
2976,1547,6
657,2513,8
920,391,7
4282,517,7
36,911,7
978,149,7
1080,1373,10
41,2503,10
2218,724,8
1892,505,7
1580,1180,8
1167,420,6
209,2150,8
156,2457,6
4113,937,8
2137,1202,9
634,19,7
2707,1205,9
5668,216,7
341,448,8
2175,1738,8
1178,513,7
1045,458,7
254,2118,9
989,4,4
1792,1690,10
814,364,5
4377,1533,8
5020,792,8
3857,675,9
193,98,9
2110,458,8
1754,524,7
1070,401,7
1522,296,8
4452,1517,9
2777,368,6
5073,3148,9
1791,416,9
1425,1672,7
3538,536,7
4174,218,9
2746,775,7
541,1905,7
2763,121,7
1565,2663,1
3903,1,10
628,441,6
3509,67,8
1444,531,9
1049,176,8
200,1185,6
277,4,9
1862,832,7
518,613,8
164,145,6
1895,1205,8
3170,4087,5
237,597,8
864,3041,7
1689,113,9
386,3349,5
123,972,7
1376,70,6
2179,652,7
2745,1334,7
4096,28,10
4144,165,10
2435,100,7
2204,627,6
2614,717,6
4494,987,8
1754,2311,4
94,515,6
1375,1485,6
509,675,10
400,5804,6
1030,1916,10
2402,589,10
2058,1003,8
1509,1548,9
1715,650,7
1275,655,8
3279,620,8
2724,633,7
2531,2334,6
3576,560,8
4087,240,7
4562,724,8
126,81,8
1347,748,8
3137,173,4
2791,3529,9
3333,709,8
2190,409,6
2926,678,10
4592,3591,1
185,5017,3
6128,616,6
1354,1869,10
176,2389,8
2657,3084,10
344,521,7
1346,149,9
1236,3687,5
183,501,8
2687,1226,10
1385,1178,3
869,124,9
373,78,8
2067,1960,4
156,2005,6
1375,599,7
2682,156,9
1501,253,9
1070,180,6
237,3022,6
711,1399,6
325,1489,7
522,2148,8
700,571,10
5125,495,10
3546,286,8
3353,1205,10
260,2580,10
2003,427,10
927,294,8
3778,1584,9
1739,3308,9
639,327,8
1233,467,8
13,495,8
3753,111,8
2513,2444,8
3311,2019,7
1552,2349,8
5233,101,7
2270,289,10
2082,2020,8
725,176,8
2603,178,8
3293,719,9
1758,1072,9
322,1090,8
2034,11,5
601,2381,8
3121,1523,8
516,1045,8
3861,548,7
736,1189,7
1072,568,7
6077,1916,10
1899,362,6
190,60,9
258,1278,6
4939,1085,9
1714,506,8
1358,240,9
948,285,8
2214,3117,7
1001,614,10
1655,86,10
604,2541,9
3452,2646,10
140,3373,9
1555,125,8
1364,77,8
2024,2619,9
2841,1397,9
1645,2644,10
1655,723,10
3330,240,9
3224,3493,10
2216,207,6
1080,81,9
4408,11,10
999,2199,6
211,69,9
87,317,8
498,1349,7
848,786,9
3733,70,5
2027,526,8
2067,5231,5
3338,900,8
85,3468,9
3349,1013,9
420,197,7
2168,780,8
989,484,6
524,399,9
1232,466,8
4958,1769,5
81,578,6
110,120,7
382,314,8
1963,1417,9
149,292,5
2113,1007,10
1812,3358,8
4909,171,8
4194,900,7
1741,317,8
1511,824,8
1286,270,7
1294,616,7
1469,2263,5
827,2038,8
67,2769,7
2037,92,9
953,11,5
1857,470,6
3123,350,9
636,352,7
245,717,6
197,2233,6
2623,964,7
3607,455,9
1239,1559,8
1500,216,10
1140,409,8
1843,403,9
2404,866,8
1072,1004,7
400,23,6
2258,232,10
849,3009,9
1527,519,9
736,58,10
233,113,8
339,93,7
383,251,6
854,1828,8
965,171,7
2606,189,7
4331,377,8
3478,545,9
1032,34,6
2897,358,9
269,65,10
9,3487,1
1164,111,10
5393,625,9
264,88,8
916,255,8
2467,304,7
1210,19,9
709,2089,9
2027,318,9
1883,1300,5
3803,554,10
1791,638,6
850,4197,6
93,67,9
1645,3063,8
4593,2181,10
1570,517,7
1191,1625,9
1576,603,7
45,690,9
713,1924,8
584,536,8
1560,29,8
3749,343,7
525,468,10
4727,196,10
1149,297,7
255,2497,7
1255,1034,9
1566,2381,9
4514,559,8
1899,1539,5
3141,869,9
74,1936,8
3856,2247,8
1405,1580,8
1158,4053,5
3210,953,8
233,899,6
2509,1272,9
1893,171,9
1690,3144,8
1748,147,10
2633,342,10
888,35,6
1404,951,6
1512,507,5
814,645,7
1963,1147,7
1041,675,9
4217,1243,10
3170,886,7
2017,590,8
1651,240,10
1923,2720,8
2765,542,7
309,205,8
1141,1938,8
3403,560,8
1024,40,9
446,3306,1
800,1226,7
1240,221,9
3376,946,8
1090,1349,8
2180,709,10
987,517,8
2215,267,8
1581,2537,8
296,536,9
1350,695,9
4803,377,9
1038,545,7
3093,1623,7
67,1961,8
2267,79,7
595,1213,7
118,733,6
3178,1193,8
3857,724,9
521,292,1
1337,1029,7
1934,1149,7
4934,28,8
1184,946,10
1101,459,9
4745,178,5
872,3591,8
1232,827,5
2732,215,8
2668,5396,5
900,509,8
1537,1034,7
2208,563,8
237,1936,7
1802,978,7
3561,312,8
4046,706,9
3382,458,9
1474,937,9
3896,290,7
3869,448,9
3290,1803,7
850,3247,6
367,317,7
1813,3734,5
1675,3134,5
2581,1720,5
2620,176,7
1788,350,10
2517,475,10
1291,51,7
3122,1109,9
244,314,7
1892,574,7
4345,4,9
386,105,6
420,4602,7
269,2749,9
2229,2096,10
869,686,7
1937,706,10
3504,221,5
1892,522,7
1104,6985,9
1799,701,8
2487,91,10
2655,399,7
6062,171,10
112,4704,9
41,2713,6
2488,1134,8
141,4813,9
3741,988,7
2354,1020,7
620,3397,8
1377,1526,8
967,333,9
541,1453,8
1739,4478,8
739,30,8
4858,487,7
570,558,9
6577,1334,10
1797,128,9
3223,1275,9
686,4051,6
3010,258,8
1243,862,9
3417,734,6
3822,227,9
3052,1254,7
5469,82,9
198,300,8
1465,252,6
1673,1332,7
702,254,9
884,1121,7
1306,2527,10
4742,875,8
1101,1013,4
3460,1516,7
1819,1153,5
4800,82,8
575,866,10
1417,416,9
1427,375,7
3424,2540,7
1166,2335,7
1002,754,10
60,1674,8
382,1362,10
2544,732,7
6264,680,8
67,487,10
1075,2646,8
1372,2378,7
389,113,8
2413,1224,6
3089,2995,9
1096,3939,7
634,302,10
925,1039,10
272,20,9
663,361,10
810,1617,10
1101,837,9
474,338,9
702,1011,6
1357,1234,7
254,967,7
1358,2108,7
3452,461,5
510,1099,8
1231,651,8
77,236,8
3903,618,8
1715,149,7
1360,577,8
276,17,8
967,2522,8
524,601,10
1236,187,7
118,2166,8
3609,1619,6
1602,33,5
237,261,6
182,1477,9
1587,2262,8
3114,774,7
1107,2265,7
2974,454,7
1374,5467,9
3197,1066,8
854,1194,1
624,5445,10
4160,1212,9
628,214,10
4964,1332,7
5133,175,8
1672,1576,6
1077,730,6
4129,1062,8
2457,1390,10
3386,70,10
276,317,8
2832,4820,9
2925,289,8
1151,411,8
100,1056,7
3151,171,7
1105,680,10
5641,82,10
112,1311,8
2579,183,9
3140,20,8
145,927,7
508,1317,7
880,28,9
96,1839,6
1522,477,8
1408,2159,8
2753,297,7
2453,12,7
3147,3816,7
482,2096,5
668,1870,7
31,800,8
1680,538,9
545,154,5
3079,1490,10
93,755,10
4818,85,10
778,1638,7
3276,3060,7
550,893,8
109,149,6
3996,857,9
3322,217,7
261,3245,6
3653,966,9
1758,280,9
582,188,9
1136,2491,9
2864,835,8
167,2784,6
828,1615,7
4142,1143,7
2336,1183,7
1004,7297,10
4067,56,8
4261,666,9
872,1721,8
2509,2093,8
2093,1318,3
3764,236,10
474,822,7
176,1088,8
488,469,9
3279,143,10
341,1053,10
156,433,7
2544,437,8
3194,150,7
268,232,10
176,4075,6
4457,20,10
1684,416,9
4889,894,6
828,33,8
1259,2561,6
171,93,7
786,251,6
2411,42,8
6748,723,7
564,5580,8
1621,792,9
2130,3638,6
3528,821,4
1645,881,7
423,96,8
382,1028,7
1709,664,10
2385,448,9
555,1633,8
3767,495,9
1629,1272,9
112,4296,6
4113,1334,7
948,1173,7
2903,86,10
5091,134,10
3325,1191,4
4171,306,7
2702,4013,6
3338,25,6
2883,187,9
2458,85,9
1252,1144,7
564,2030,8
4389,1770,7
180,67,9
2586,342,10
14,509,7
1090,580,8
1690,1485,8
2376,1576,4
2347,480,7
2203,732,7
2466,448,10
2187,794,8
48,4444,8
3840,1724,10
73,1097,10
997,92,8
1886,58,8
503,893,10
196,990,7
746,733,6
1372,3436,6
3439,55,10
1478,1254,8
1474,251,7
1692,66,6
500,141,10
4173,120,7
4592,1254,10
1706,2615,9
1227,566,9
723,832,7
1401,70,8
4477,415,9
3976,1243,9
2649,2157,6
254,1414,9
1167,2977,7
555,292,5
3073,990,10
2355,3697,6
156,3011,8
930,1012,10
917,294,8
1079,3805,10
3109,327,10
2590,151,10
206,584,7
1141,20,8
929,657,8
2822,2690,6
26,126,7
3593,566,9
583,2278,8
500,1957,7
209,2347,6
96,5873,6
1679,577,8
1601,610,8
441,1979,7
139,312,9
3237,19,10
2041,2753,8
2641,850,9
3348,746,7
570,2396,7
1472,2734,8
1080,24,8
89,163,10
4074,19,9
93,3404,5
633,2856,7
917,710,5
3195,393,7
707,177,4
3402,81,8
3053,100,10
2792,101,7
850,3067,6
2223,732,6
3143,1032,7
281,1495,8
483,100,6
943,654,8
888,2717,7
2775,792,7
3561,1326,8
1710,103,10
490,1189,7
1471,89,7
686,317,5
2046,777,8
1926,436,9
328,209,10
4230,500,9
1742,954,9
117,409,9
1066,17,10
3434,103,9
1693,301,8
3609,536,8
2259,644,10
1821,326,7
5197,175,10
2760,2157,7
345,929,9
785,1112,8
1440,1,10
882,100,9
3741,517,7
2659,60,8
2194,86,10
210,1799,9
1552,523,8
3717,23,10
3452,292,9
539,290,7
1043,1206,8
2563,617,8
1600,98,8
2568,807,7
1354,3375,4
3244,122,9
2418,1673,1
2946,2214,9
779,1064,7
2703,1107,8
6485,334,9
1959,5649,8
6332,542,9
50,1513,8
500,82,6
991,1672,7
1632,370,7
4363,326,10
522,725,9
2186,2420,7
564,1144,10
203,362,8
3910,163,10
3327,100,7
2023,73,10
3512,294,8
203,1386,8
780,518,10
255,158,7
2457,354,10
3263,303,6
1001,5683,9
686,1252,7
2761,1857,6
916,3857,7
1323,1915,5
1130,1287,7
2106,197,8
6140,573,8
1835,644,5
4347,866,7
4748,445,5
285,1835,8
4479,55,10
467,3410,8
1438,534,9
1738,894,10
942,183,8
231,531,6
2637,1480,8
1174,1638,9
4057,15,10
1841,619,8
276,1144,8
3178,289,8
344,250,8
2714,1859,6
3794,1963,6
3176,629,7
2891,439,7
2736,527,10
2965,630,7
1102,524,9
2119,1747,9
1127,4497,7
3879,312,8
1711,154,8
1160,409,8
2497,100,8
1077,803,8
1099,832,7
414,369,7
1212,312,8
4762,2925,9
3085,1417,5
2755,53,10
105,2092,7
1036,2398,8
2641,427,7
936,292,7
2639,824,9
641,15,9
1079,694,10
91,2479,9
2875,227,7
3869,429,8
1715,26,10
1015,448,9
119,2825,7
525,500,10
5863,2141,8
992,53,10
3321,511,7
1676,845,8
206,710,8
6429,2688,10
1821,3018,7
2182,1085,9
1069,501,8
5324,11,10
524,1549,4
1073,823,7
1227,448,9
1093,67,10
244,625,7
2491,70,8
1910,4030,8
1298,1845,9
1555,2703,7
2543,777,10
1502,523,10
216,745,7
2664,3133,7
2385,100,9
2093,176,8
1443,977,7
3194,29,9
290,4049,4
1438,2685,8
1093,149,9
495,375,8
2291,2052,6
271,725,9
3861,500,9
940,3574,6
4,219,10
763,760,9
3036,357,8
97,1412,6
748,2134,9
3878,625,10
603,453,6
62,111,10
2282,1261,10
2166,1455,8
1315,70,10
1186,1996,7
471,536,8
6,142,10
205,80,9
1735,654,9
172,227,5
54,745,8
96,2234,7
2403,827,10
5069,519,9
453,1347,6
1825,985,8
341,2603,8
911,275,9
1211,82,8
2240,546,10
1166,1371,5
3527,501,6
217,2112,7
1215,240,8
2122,2328,8
331,1023,8
244,640,8
1235,2835,5
2268,737,9
245,70,10
1262,1034,9
1465,561,9
237,903,7
3924,640,7
2851,2604,9
2539,84,10
1131,150,10
756,517,9
1314,29,9
344,5563,8
1873,1211,8
2505,3664,10
943,518,6
2223,505,6
911,3516,7
146,1650,10
1608,125,9
1452,983,5
3452,255,10
5093,358,4
4160,113,9
2770,1240,7
1195,754,10
472,2521,5
96,1308,3
4,146,10
1711,733,9
1038,1453,6
1631,2450,9
1842,445,8
587,3104,9
1910,1814,6
970,30,8
831,30,7
77,638,7
2436,1964,7
3093,2044,8
323,940,6
490,197,9
110,5199,4
2682,584,6
2736,294,8
1587,1986,6
350,834,7
2925,401,10
172,3576,4
1652,1264,9
350,103,7
1810,496,9
1409,980,10
4021,101,9
671,2785,6
1341,448,10
4063,171,9
997,3430,5
1305,777,7
213,111,10
492,2696,8
1363,65,8
5114,1132,8
342,1013,10
558,117,8
818,450,6
620,7298,8
1448,783,8
1099,132,7
3884,1425,8
1085,912,7
4255,1414,9
2327,2074,9
3861,344,8
2170,2019,7
1966,391,8
1662,930,6
1401,1685,7
1716,186,9
939,381,9
1812,3014,8
4681,1147,6
241,1054,7
2504,269,9
2679,1345,7
2959,182,8
3162,118,8
2067,6613,9
294,613,8
430,300,10
2347,1733,9
453,1678,4
2225,582,7
2180,2038,9
249,1799,7
1393,70,6
38,3137,6
328,285,7
1323,1758,5
4585,142,10
652,342,7
3239,1373,8
217,205,10
794,1495,6
2255,1277,8
2663,2877,8
367,1628,8
1604,1847,5
3242,1493,6
2287,1001,7
2173,183,7
4302,11,9
2198,688,8
895,2292,7
4788,142,10
2179,2012,8
3498,976,5
23,82,7
529,3066,7
2225,1338,8
4455,215,10
963,150,8
3153,476,10
1722,2307,5
1058,1823,7
1758,409,9
2562,65,9
164,253,5
628,495,9
3293,132,9
2209,875,7
1675,1822,7
2974,766,7
2742,5764,8
1203,4800,6
5713,352,8
411,1005,7
990,753,9
1510,222,8
60,5170,6
2993,2491,8
5671,85,10
2641,1434,8
1180,4157,8
2354,283,10
96,937,8
1252,768,10
774,734,10
478,427,8
737,1438,7
621,495,10
1043,709,8
3748,1236,8
813,3239,9
6392,306,8
1143,1802,9
2159,493,7
1788,4768,6
5643,1299,10
1002,1636,8
585,1125,7
3044,312,9
1195,1994,8
1042,3802,8
5004,860,7
1073,124,8
828,802,8
234,500,10
3826,2916,5
848,292,9
2583,361,10
2294,1297,9
4656,466,8
2160,894,7
641,1197,9
764,364,7
438,1488,5
2180,1526,8
2672,1649,10
236,361,10
1158,3405,6
750,2121,8
236,142,10
1106,170,10
1005,680,7
2293,4080,6
1723,58,8
352,5073,5
3504,188,6
3287,285,6
1717,1934,6
1341,4968,7
1186,1086,7
4583,409,8
60,2295,10
1014,785,10
237,2761,8
2648,227,8
1503,1252,9
963,91,8
453,2282,4
638,2299,8
249,509,8
3155,633,8
2186,2869,8
1739,1007,10
564,1065,7
5142,70,9
1987,84,7
633,1088,6
1077,182,7
3315,448,8
1910,1259,9
1418,455,10
4040,4157,7
1572,1072,8
804,897,3
1698,283,8
3548,570,7
854,497,8
2140,233,6
1036,690,5
4821,1690,8
340,519,10
597,1226,10
84,628,7
1077,1059,7
819,477,10
1153,2450,7
384,2467,10
85,1909,4
1692,281,5
375,38,9
3690,593,10
1560,459,8
3482,1083,9
896,1067,5
2829,2871,9
2562,777,4
2489,334,8
3593,1252,10
228,417,7
3096,1139,8
2700,415,9
1635,1236,10
705,1950,10
4135,769,7
645,372,8
1928,644,8
610,334,6
2607,4463,10
2668,1938,7
427,606,10
5054,176,8
3673,705,9
56,1275,7
2491,1460,5
2706,101,10
1955,301,10
2992,216,9
2129,24,8
564,3663,8
406,1204,8
1929,1365,5
1787,1042,6
708,43,10
110,44,7
1292,527,8
323,334,7
3929,85,9
2940,2274,9
1586,1266,7
795,1624,8
1279,237,8
3216,1009,4
487,232,8
1148,1615,8
1892,223,6
1227,2399,7
3452,1211,9
2653,566,9
5073,361,6
786,1410,6
2475,3520,10
1049,3953,8
1509,5635,4
684,273,9
31,232,9
2260,955,9
182,1480,9
1593,1007,10
365,6839,7
1771,536,8
1512,297,7
9,364,8
1243,517,4
2280,596,7
1166,1143,7
3683,501,10
657,3603,7
1697,960,5
1130,671,9
3382,2640,10
961,1171,7
1898,171,8
1783,1232,8
296,869,9
223,82,9
1967,2420,4
2545,653,8
1555,971,7
4255,126,8
4868,82,9
35,415,8
1647,216,10
2168,3997,8
300,1425,7
1467,361,10
2185,20,6
3683,1953,8
515,921,7
290,1015,6
345,1994,5
474,264,8
1809,375,10
344,101,8
1267,1764,8
375,954,9
3658,901,7
93,171,9
265,1085,6
684,2358,7
884,1789,6
2089,1902,7
2559,2354,8
2748,439,10
1825,4798,6
1786,454,8
2129,4141,7
2038,82,10
2137,1587,7
2099,2191,8
1291,1206,9
1310,7299,6
2595,1795,8
918,675,10
3691,3030,7
591,2214,7
796,2377,10
3294,392,8
6176,866,9
2695,543,7
4988,945,6
3488,734,9
490,1149,7
1663,1085,10
2385,1001,7
3513,618,9
713,594,10
1297,291,8
2644,4792,6
2967,29,8
444,1172,6
3145,329,8
5770,171,10
86,3079,8
2839,521,6
156,5503,9
2403,181,10
1080,1147,9
811,825,9
528,1436,9
498,509,7
21,206,7
769,2187,8
2118,20,7
2887,648,7
2791,436,8
1468,1874,7
593,201,8
1898,533,8
4988,431,6
2354,3935,9
156,3538,8
1584,493,7
707,1971,7
1480,301,8
3675,601,8
1249,500,9
1877,2189,10
444,531,7
3629,966,9
1102,5212,7
1305,2640,7
2819,3591,8
1715,439,6
708,768,7
963,1512,4
2182,1347,9
3833,149,2
1077,829,8
1530,2134,8
4034,361,10
226,1334,10
3200,1958,7
41,1326,6
5525,712,10
553,649,7
2011,1090,7
2446,21,7
1978,2216,8
2182,1056,8
2012,484,8
3969,183,6
629,3638,4
2093,2535,6
3748,4006,8
1446,4,9
419,728,8
1754,348,10
1595,1085,9
556,669,9
735,467,9
908,531,7
2490,1802,8
3360,285,8
4455,1297,10
1206,866,10
223,355,8
3943,379,8
275,325,7
1346,294,9
3208,630,8
3347,15,8
888,842,6
2867,573,8
1722,2087,6
1468,373,8
3211,1856,10
1685,1129,9
337,1653,9
521,1584,6
901,254,9
54,225,7
1059,517,10
684,1888,7
309,1558,8
916,2565,5
1582,680,8
1296,3445,5
2970,2459,5
1426,176,8
4348,27,10
1536,937,9
910,203,8
2118,1205,5
597,1552,10
237,2586,7
506,987,6
1141,3026,6
3259,11,8
4232,488,8
1128,343,7
722,728,8
6064,175,9
194,391,7
838,1690,7
3477,356,8
2255,432,9
4666,216,6
4547,240,8
2808,2701,8
279,1083,7
0,4028,9
2426,1626,8
3238,798,7
288,840,7
4202,1234,8
1606,1178,4
1213,215,5
188,557,7
902,236,4
508,111,10
3899,1144,8
4728,1856,6
93,3401,8
4385,1143,7
921,281,7
2639,954,9
2435,1079,9
1232,1023,7
541,2486,8
1054,142,10
96,2471,8
1289,1956,5
110,260,6
1761,454,7
5607,20,9
1587,91,10
1802,7300,7
4435,278,7
1627,2292,9
1749,85,9
4049,1275,9
101,3376,7
3663,514,9
873,622,7
4224,193,7
376,492,5
1733,328,8
21,1337,6
5768,28,9
1982,579,7
2501,213,7
2432,495,9
487,3802,8
1002,576,9
719,2354,8
434,1812,9
203,954,9
3809,773,6
341,286,9
490,1655,7
1495,1009,8
1191,319,9
1244,523,7
2264,198,10
4138,1297,9
354,4415,9
2250,523,9
1769,643,8
596,1300,8
550,230,8
4641,635,10
3899,525,7
457,367,8
1715,1609,6
464,270,10
3689,1411,10
176,2519,6
2641,542,10
1710,292,7
556,298,6
3499,292,8
1509,3173,6
2657,837,8
1225,2563,10
2273,65,9
2518,830,8
677,527,9
2027,173,8
1740,1193,8
49,1082,7
93,1862,10
470,802,8
2396,1240,5
1126,1364,6
850,2220,8
975,1732,8
2716,1488,8
3579,142,10
1669,268,7
60,3196,8
344,1090,7
2531,599,7
959,373,7
5532,317,8
1812,2375,6
1020,5,8
340,358,9
654,726,8
3525,618,8
4057,171,10
112,1975,8
3686,142,10
1923,55,7
2405,1416,9
1331,401,10
4101,525,9
4698,240,10
62,85,9
1789,832,9
2664,1260,8
3042,285,8
146,1630,7
2066,306,8
403,675,10
896,1978,6
29,1297,7
2799,81,7
210,697,6
2650,24,8
1202,145,6
1612,98,8
1404,634,6
3678,1085,10
237,4107,6
3020,20,9
1829,185,10
4964,1863,7
2624,751,7
2268,255,8
2214,1503,9
2097,1672,7
3886,2389,9
445,427,10
1717,382,7
3298,184,9
237,881,7
3052,1445,8
1075,1121,7
3289,334,7
3667,166,6
643,541,8
2856,127,9
312,82,7
2122,680,9
504,78,8
4500,732,9
909,956,6
3923,574,8
3048,301,9
268,480,10
285,2839,5
884,3193,6
776,417,10
1195,1466,7
3923,2324,9
3311,455,8
585,1797,8
1245,755,9
1429,55,7
3483,11,9
1720,401,10
3852,470,6
2608,979,5
1241,400,8
439,229,7
1812,651,8
4006,291,7
707,361,10
403,66,8
1918,2061,3
3830,954,8
2914,2620,7
478,2332,6
2312,362,9
963,880,8
288,334,8
4740,236,8
601,759,8
5614,448,10
1639,236,5
367,1455,8
1075,1672,8
1386,275,10
818,618,9
534,3486,6
4768,518,9
4855,3545,7
149,5426,6
1577,128,7
1432,156,9
2103,582,7
6162,2778,10
2015,1724,10
3658,216,8
77,247,7
6,1624,8
13,416,5
1106,546,10
2187,240,9
5684,1066,5
925,1235,8
786,4138,6
3947,427,9
4146,423,9
521,1183,4
452,731,6
336,363,9
2734,495,10
2816,358,8
810,490,6
4375,448,10
3448,1319,4
502,89,8
140,1606,8
4510,2214,7
3255,2325,8
395,1502,6
966,1924,8
4537,140,8
67,3309,9
1555,3133,6
2139,1085,8
1592,719,9
539,317,9
1503,10,8
2543,158,9
4066,1908,8
3849,11,7
891,1012,8
639,358,9
2632,436,10
2336,4861,4
2110,531,6
74,4,6
4578,304,10
1112,3679,7
966,792,8
1771,19,9
3461,401,9
3194,279,7
660,717,8
597,120,9
227,495,10
136,4798,4
1710,727,8
2421,1080,7
1986,222,8
3145,1008,7
86,5316,9
2880,1735,8
3243,1033,5
1193,113,7
2955,758,7
2930,185,9
554,582,9
566,584,7
211,3822,7
183,6248,5
985,88,10
2559,893,10
3083,236,9
3465,1436,6
1959,308,10
1201,706,9
606,1201,6
2675,633,8
2457,900,7
268,235,10
