uid,sid,rating
137,2941,3.0
400,1506,4.0
8,8698,4.0
380,2847,3.0
424,1783,5.0
309,3,2.0
90,2691,3.5
11,3068,2.5
388,2059,5.0
47,37,5.0
521,160,5.0
164,2900,3.0
218,968,5.0
54,1731,3.5
125,2233,3.0
416,612,4.5
57,3901,4.5
489,729,4.0
25,7606,3.0
54,2841,4.0
71,3416,4.0
94,772,5.0
61,189,3.5
248,111,3.5
85,4987,4.0
6,9042,3.5
19,9043,5.0
4,712,1.5
178,1560,4.0
112,9044,3.5
231,1674,4.0
387,159,5.0
55,397,1.5
53,643,2.5
248,1254,4.5
309,8588,1.0
174,4166,4.0
90,913,4.0
53,1463,3.5
283,368,2.5
8,36,2.0
231,1755,3.5
41,2906,2.5
13,1324,3.0
88,764,3.0
145,516,4.0
61,1347,3.5
163,1083,5.0
177,93,3.5
54,252,4.0
60,8801,0.5
323,5886,4.0
145,3184,4.5
69,1344,3.0
289,456,3.0
31,222,5.0
283,2610,3.0
12,1029,4.5
126,4503,4.5
53,2602,2.5
209,1609,3.5
55,13,1.5
240,222,5.0
221,1411,4.0
559,574,4.0
41,5985,2.5
11,189,4.5
145,239,4.0
116,146,0.5
404,4956,4.5
5,2374,2.5
3,944,3.5
285,1318,4.0
367,835,3.5
295,3532,4.0
172,939,4.0
266,1762,3.0
6,9045,5.0
212,1093,3.0
174,121,2.0
206,506,4.5
171,60,4.0
189,551,5.0
53,1096,3.0
53,3948,3.0
307,1540,4.5
76,1753,3.5
50,984,4.0
55,1522,3.0
274,9046,1.0
192,429,5.0
192,591,4.5
164,583,4.5
52,1355,2.5
363,254,3.0
15,3234,5.0
167,1837,3.0
90,4512,4.5
128,2360,4.5
381,2220,4.0
73,2157,3.5
388,1492,5.0
33,1218,4.5
100,1263,3.0
41,918,4.0
89,1261,5.0
71,2527,4.0
21,169,3.0
287,1870,3.0
185,1201,3.5
53,5558,3.0
238,488,4.5
54,1130,3.5
495,33,5.0
166,1753,3.0
329,14,4.0
27,1847,3.0
60,4573,4.5
573,6162,4.0
600,340,5.0
303,340,3.5
81,8101,5.0
194,355,4.0
54,2051,2.5
222,2238,3.5
377,12,3.0
477,170,4.5
335,640,5.0
295,8203,5.0
47,1469,4.0
166,1642,2.5
592,159,5.0
100,2793,4.0
48,907,5.0
366,137,3.0
69,2071,3.0
320,692,4.5
269,4061,3.5
294,1535,1.0
61,2703,3.0
39,5075,3.5
154,699,5.0
281,504,2.5
231,6903,2.5
367,340,1.5
224,1111,2.5
55,3443,4.5
496,2706,2.5
88,816,3.5
59,8732,3.0
43,1769,3.0
121,5000,4.0
241,1535,1.5
25,1588,3.0
31,549,3.0
184,9047,4.0
214,33,4.0
397,1463,4.0
493,348,2.0
166,2684,2.5
256,2043,5.0
185,618,4.5
5,2458,3.0
164,1853,3.0
196,999,4.0
311,703,2.0
121,1481,3.0
245,1591,4.0
47,2632,3.5
139,875,4.0
177,1689,4.0
38,2077,4.0
196,564,3.5
452,1487,4.0
387,339,4.0
123,2785,2.5
15,4354,3.0
294,891,3.0
269,1151,4.0
394,2819,5.0
484,7010,3.0
272,1028,3.5
343,481,2.5
88,9048,3.0
475,526,4.0
171,369,4.0
63,2015,3.5
177,687,4.0
49,3658,4.0
142,196,5.0
57,938,2.5
391,33,5.0
340,117,4.0
270,3133,3.0
84,333,3.0
78,359,4.0
6,9049,5.0
231,1045,1.5
181,810,5.0
11,9050,1.0
242,786,4.0
11,7799,3.0
8,209,4.0
231,2871,3.5
139,2060,3.0
53,3558,3.0
142,1448,3.5
20,3876,4.5
362,938,5.0
108,973,1.0
441,1301,1.5
188,1331,3.0
221,1684,5.0
145,624,2.5
156,1158,5.0
117,1103,4.5
67,969,2.0
8,1841,4.0
145,120,4.0
337,4119,4.0
121,985,4.0
287,430,3.0
446,24,3.0
121,215,4.5
354,336,4.5
89,551,5.0
253,175,0.5
193,1175,5.0
58,894,4.0
170,2622,5.0
544,1538,3.0
407,1420,5.0
42,1331,3.5
85,1196,1.0
8,1519,5.0
248,6079,3.5
25,3670,3.0
521,1382,3.0
203,159,4.0
245,875,5.0
26,1563,2.5
11,2661,4.0
533,16,4.0
76,3552,4.0
477,1561,5.0
330,1492,5.0
311,304,3.0
403,3549,3.0
168,628,2.0
88,676,3.5
21,1079,3.5
109,1732,3.5
366,3979,4.0
6,6029,1.5
379,1677,1.0
276,263,3.0
220,2201,4.0
66,4924,5.0
178,623,3.0
234,558,4.5
80,2360,4.0
77,1389,4.5
3,9051,3.5
232,528,4.0
161,1373,4.0
21,3059,3.0
259,4482,3.0
306,82,3.0
276,956,4.0
100,1046,4.0
222,166,4.0
52,278,4.0
164,1221,3.0
53,3525,2.5
19,2048,3.0
213,2675,5.0
10,868,3.0
6,3240,2.0
148,6234,1.0
273,105,4.5
21,1226,4.0
249,3355,1.0
81,5118,5.0
177,2217,4.5
148,4178,1.0
113,2276,5.0
220,5864,4.0
2,253,4.0
121,1099,3.0
503,260,4.0
295,6993,4.0
5,235,3.0
61,1357,4.5
148,686,1.0
53,1127,2.0
216,158,3.5
209,9052,4.0
69,325,3.0
14,2116,4.0
302,1645,2.0
221,3313,3.0
330,239,5.0
221,5975,4.0
353,494,4.5
39,495,2.0
192,2106,4.5
49,764,2.0
61,444,4.0
38,2910,3.0
245,2656,4.0
332,1876,3.0
54,6091,3.5
90,3667,3.5
30,2002,3.0
73,304,3.5
21,494,4.0
284,1880,4.5
57,2220,3.0
24,1545,4.5
10,4690,4.5
128,559,4.0
537,7,5.0
88,1500,4.5
417,810,5.0
300,586,3.0
238,1373,4.0
84,597,5.0
39,1261,4.0
8,4123,4.0
39,1554,5.0
175,2602,4.0
81,2602,4.0
132,1344,3.5
236,323,3.0
27,9053,3.0
57,2586,2.5
231,1404,3.5
1,1979,5.0
149,555,5.0
0,7976,2.5
21,1027,3.0
54,9054,4.0
224,847,3.5
38,4428,2.0
64,1441,4.0
343,51,2.0
336,8040,3.5
91,198,4.0
367,56,1.5
26,1918,3.0
14,675,4.0
330,160,5.0
262,874,4.0
408,219,5.0
177,144,4.0
41,4300,4.5
159,837,4.5
111,612,5.0
103,1776,5.0
53,688,3.0
286,627,1.0
110,846,4.0
501,1302,2.0
54,2193,4.5
132,223,4.0
119,1426,4.0
249,331,3.5
125,2332,3.5
37,1171,3.5
15,143,4.0
139,768,2.0
38,638,2.0
28,6429,3.0
561,2381,5.0
54,4564,4.0
88,2967,2.0
73,108,4.0
99,1724,4.0
32,2705,3.0
79,2501,4.0
53,6673,0.5
432,1756,4.5
57,816,4.0
289,2287,1.5
312,2479,3.0
67,939,3.0
231,2710,3.5
64,2816,4.5
200,2507,4.0
266,1485,2.0
398,7499,5.0
45,1261,5.0
193,2764,3.0
17,4217,3.0
81,1130,2.0
53,9055,2.5
121,591,4.5
356,526,4.0
433,2847,3.0
43,1132,3.0
9,922,3.0
66,6343,4.5
294,9056,3.0
91,910,5.0
406,166,5.0
128,2115,3.0
10,409,4.5
11,1842,3.0
514,548,3.0
54,9057,4.0
25,2669,4.0
76,85,4.0
28,3287,3.5
41,3397,4.0
369,337,5.0
220,49,0.5
54,3522,3.5
130,6105,2.0
249,1069,4.0
138,961,3.0
88,921,4.0
289,688,2.0
475,2305,4.0
425,409,2.0
473,1855,3.5
419,1521,5.0
54,1640,4.5
49,280,4.5
302,702,4.0
422,1800,4.0
213,9058,5.0
19,1477,4.0
3,3539,4.0
79,4247,4.0
89,786,4.0
293,692,4.5
5,75,3.0
21,2760,3.5
606,2665,3.0
295,669,4.0
185,1343,4.0
54,1218,4.0
21,6915,2.0
53,329,4.5
353,2585,3.5
225,939,4.5
370,127,3.0
96,307,2.5
135,597,2.5
8,1067,2.0
0,604,4.0
149,166,4.5
99,219,5.0
231,2347,3.0
269,604,3.5
88,62,3.0
149,100,4.5
116,922,3.5
231,4696,3.5
302,2961,4.0
148,1086,4.0
231,4359,4.0
60,931,0.5
269,63,4.0
38,450,3.0
356,374,3.0
398,3354,3.5
49,5781,1.0
463,82,3.0
45,5276,5.0
192,1837,3.0
52,2166,0.5
2,4576,4.0
41,1274,4.0
386,574,3.0
132,1134,2.5
231,978,3.0
79,9059,4.5
41,428,2.5
472,568,4.0
39,216,2.5
90,332,4.0
42,2661,3.5
30,1581,2.0
19,267,2.0
74,2521,3.5
534,1682,4.0
161,224,4.5
13,371,3.0
79,3287,4.0
123,1155,0.5
55,591,4.5
49,2374,2.5
11,9060,2.0
8,923,2.0
369,9061,4.0
48,2922,5.0
121,604,3.5
18,371,4.0
121,2645,3.0
289,1908,2.5
231,2272,3.0
45,355,4.0
247,1382,5.0
174,562,1.0
98,903,3.0
176,548,4.0
406,6733,4.0
88,4072,3.0
244,2770,4.0
575,1396,2.0
188,628,3.5
27,883,3.5
305,6632,2.0
64,4159,5.0
8,8074,2.0
10,375,5.0
8,1486,4.0
132,571,3.0
528,2239,5.0
32,3991,4.0
423,520,4.0
27,66,3.5
381,1918,4.0
110,3868,5.0
112,215,5.0
88,1839,3.0
8,1693,3.0
14,1081,5.0
116,196,5.0
196,75,3.5
13,9062,5.0
172,8494,3.5
55,1274,2.0
596,1411,3.0
88,4303,4.0
38,4695,1.0
88,1939,3.0
145,1486,4.0
206,776,4.5
54,8928,3.0
170,6365,3.0
211,24,3.0
192,1101,3.0
145,601,4.0
61,3941,4.5
118,3108,1.0
367,1046,3.5
541,355,3.0
54,1115,4.0
53,9063,2.5
142,513,4.0
195,698,4.5
86,1389,4.5
175,5097,4.0
602,574,3.0
164,840,1.0
41,1097,2.5
309,4694,5.0
5,6127,1.5
239,2043,3.5
171,1976,3.5
25,412,3.0
173,1383,4.0
116,938,3.0
367,68,2.0
55,5108,1.0
171,7,4.0
57,2318,3.5
234,2602,3.5
45,469,5.0
246,163,3.5
366,325,4.0
15,1009,3.0
566,3685,4.0
331,4010,1.5
41,386,2.5
224,1775,4.0
69,4096,2.0
216,737,4.0
253,340,5.0
395,1783,5.0
69,2109,3.0
307,9064,3.0
191,3937,3.0
138,1426,4.5
77,525,4.0
11,2482,5.0
11,2198,1.5
60,8689,0.5
207,2402,4.5
200,1081,4.0
38,4579,2.0
329,431,4.5
231,1575,4.0
321,592,3.5
442,241,4.5
3,592,3.5
63,570,3.5
26,2,4.0
15,62,4.0
11,383,4.0
69,411,2.5
166,776,5.0
252,471,3.0
222,875,4.0
201,1448,4.5
338,22,5.0
48,312,4.0
177,157,4.0
21,1486,0.5
152,1817,3.5
28,9065,3.0
535,835,3.0
307,120,4.5
47,713,4.0
53,9066,2.5
54,9067,3.0
518,5198,4.0
347,2795,3.0
394,376,5.0
108,390,5.0
53,7285,3.0
10,1301,5.0
358,93,4.0
49,4893,1.0
92,1870,3.5
17,3210,3.0
266,9068,3.0
138,1311,3.5
31,1621,5.0
4,628,1.5
55,912,3.5
357,1962,5.0
307,973,4.0
54,1373,4.5
174,1948,4.0
8,9069,2.0
143,137,3.0
71,4758,4.5
338,32,3.0
28,1048,3.5
75,2919,3.5
61,8011,3.5
41,652,3.5
65,269,4.0
168,465,2.0
25,1074,5.0
25,3528,3.0
132,5410,3.0
329,100,5.0
200,1481,1.0
56,2576,1.5
15,1752,3.0
283,858,3.0
263,2819,4.5
21,1078,4.0
294,4435,4.0
21,76,5.0
3,1398,3.5
116,1390,3.0
302,5098,4.0
71,253,4.5
135,877,3.5
154,665,4.0
163,1517,5.0
55,817,5.0
5,312,3.5
177,146,2.0
210,1554,5.0
54,269,4.0
339,269,5.0
56,6564,1.5
366,230,4.0
30,939,5.0
121,461,3.5
576,1678,3.0
162,1191,1.0
354,7744,4.0
303,1223,2.0
55,252,2.5
572,2029,3.5
88,891,2.0
250,1215,5.0
300,11,4.0
348,3329,5.0
47,2500,4.0
237,2305,3.0
176,3221,2.0
481,5640,5.0
103,7297,3.5
338,1222,4.0
529,175,5.0
242,1492,4.5
61,3034,2.5
274,1227,2.0
353,1023,3.0
243,45,4.0
245,11,4.0
424,1236,4.0
73,786,5.0
122,92,4.5
47,406,2.5
57,5386,1.0
18,623,3.0
387,2827,4.0
166,4105,0.5
63,628,3.5
9,6277,3.0
60,3027,4.5
147,246,5.0
54,7101,4.5
28,4171,4.5
53,1817,3.0
57,3361,4.0
171,296,4.5
366,2150,3.5
0,4448,4.0
75,2647,3.5
404,1413,4.0
151,304,2.0
38,473,3.0
464,1228,5.0
231,1420,3.5
333,861,3.0
238,67,5.0
167,508,3.5
71,2282,3.5
370,1009,5.0
41,4241,2.5
48,399,4.0
170,1817,2.0
406,88,4.0
25,1290,5.0
25,3081,2.0
307,1418,2.5
559,3609,3.0
11,3390,2.0
101,4141,4.0
281,1852,4.0
132,1313,3.5
602,746,3.0
248,646,4.0
490,1106,4.0
45,723,4.5
138,2758,5.0
200,327,5.0
185,67,4.0
139,494,1.0
305,5583,3.0
225,2824,4.0
306,546,5.0
27,7348,4.0
0,4578,4.0
27,5218,2.0
56,9070,1.5
61,2223,4.0
419,875,3.5
96,37,4.0
444,4987,2.0
28,414,4.5
10,3197,4.5
2,147,5.0
52,337,4.0
41,149,3.5
274,3535,2.0
122,2221,4.5
276,1759,5.0
588,1318,2.0
366,1046,4.0
11,1837,3.0
41,246,3.5
45,2547,4.5
413,170,3.5
189,2,5.0
122,9071,4.0
283,793,4.5
241,1751,1.0
167,1074,3.5
300,4202,3.5
88,915,2.5
202,2161,4.0
166,279,4.0
289,1469,1.0
21,23,5.0
196,4142,2.5
60,2205,4.5
419,5824,4.0
81,891,5.0
526,5660,3.0
79,1956,4.0
116,166,4.5
289,1662,3.5
41,1313,4.0
75,2745,4.0
348,74,5.0
11,5083,1.5
79,7880,4.5
44,1223,4.5
421,6269,3.0
145,354,2.5
26,894,4.5
102,3651,4.0
76,4165,3.0
88,2691,4.0
300,51,5.0
229,3770,4.0
310,898,4.0
302,327,5.0
76,169,4.0
28,1463,3.5
111,355,4.0
263,1545,4.0
31,3002,4.0
38,2344,2.0
138,772,5.0
547,683,5.0
19,5066,3.0
397,2692,3.0
460,5028,4.0
188,241,4.0
289,1051,2.0
50,146,3.5
529,3414,3.5
5,1613,3.0
69,2855,0.5
174,2188,4.0
377,6009,3.0
332,1728,4.0
320,874,4.0
72,550,2.0
3,2125,3.5
54,1797,3.5
549,41,4.0
28,996,4.0
213,1156,2.0
248,1295,3.5
91,857,4.0
31,377,5.0
3,213,5.0
11,9018,0.5
174,1042,4.0
60,3683,5.0
377,910,3.0
195,128,3.0
196,2804,2.0
126,1347,4.5
156,3431,4.0
88,385,3.0
516,1215,3.5
341,3898,3.5
209,3762,2.5
41,362,3.5
148,2974,1.0
49,1265,2.0
47,2005,4.0
156,157,5.0
53,9072,3.0
188,112,4.5
58,4362,4.0
196,2719,3.0
63,2265,3.5
95,404,3.0
475,1238,3.0
54,4482,4.0
448,338,3.0
54,938,4.5
83,546,3.0
366,1781,2.0
274,7722,1.0
99,2086,5.0
145,212,4.0
417,147,5.0
189,1327,5.0
71,698,4.5
252,175,4.0
581,5985,3.0
41,1408,2.5
20,3935,4.0
245,2153,4.0
28,9003,4.0
192,602,3.0
24,5563,5.0
76,1373,2.5
453,33,4.0
26,1175,3.0
52,696,1.5
42,1855,4.5
8,5703,2.0
174,6499,4.0
367,3303,3.5
54,2906,3.0
266,621,1.0
118,8354,2.0
47,1847,2.5
64,2979,4.0
86,1068,3.0
53,6904,2.0
42,1926,3.0
167,2077,4.5
283,2931,4.0
84,1611,4.0
238,1971,4.0
269,1277,0.5
127,4533,2.0
79,847,4.0
581,332,3.0
54,4061,2.0
231,6704,3.0
358,71,3.0
61,215,3.5
36,503,3.0
17,2644,2.0
71,2816,4.0
4,506,3.5
170,1898,2.0
25,3671,4.0
118,7305,1.0
460,520,4.0
155,269,4.0
340,76,5.0
193,976,0.5
64,4942,4.0
71,577,4.5
55,1586,3.5
86,6812,3.5
74,355,3.5
482,2804,4.0
38,916,3.0
372,3695,2.5
68,222,4.5
37,273,2.5
197,1728,4.0
121,6124,3.5
227,2493,3.0
54,9073,3.5
19,6480,3.0
236,1644,5.0
8,2857,4.0
69,199,0.5
73,2903,3.5
17,1850,2.0
11,221,3.0
53,620,3.5
337,4595,3.0
31,3601,4.0
148,4248,5.0
148,1010,1.0
145,6694,4.5
41,982,3.0
121,2764,2.5
116,371,4.5
99,5387,4.0
11,307,4.0
47,420,2.5
482,1304,2.0
223,649,3.0
295,982,4.0
41,468,2.0
410,323,3.5
90,1824,3.5
116,489,5.0
136,3801,2.5
53,2336,3.0
573,274,2.5
8,674,4.5
79,8709,4.0
134,1557,4.0
69,1218,3.0
8,6428,3.0
263,241,5.0
348,620,0.5
57,4174,4.0
202,211,3.0
20,1447,4.0
466,810,5.0
248,163,5.0
288,4985,4.0
202,1561,4.5
10,7980,3.5
283,2014,3.5
180,16,4.5
27,8760,5.0
116,2287,4.0
174,1150,3.0
277,340,3.0
19,3626,4.0
28,2815,4.0
422,2360,5.0
200,775,5.0
57,5467,3.5
219,329,3.5
13,721,3.0
224,494,2.0
83,1400,4.0
53,8701,2.0
25,2907,4.0
26,644,0.5
566,5240,3.5
166,1254,4.0
3,1855,4.5
272,198,2.5
302,1144,4.0
125,244,2.5
12,4364,3.0
11,5079,2.5
10,23,5.0
128,273,3.5
145,6838,4.0
38,943,3.0
13,624,3.0
25,1249,4.0
102,638,5.0
173,1903,1.0
366,1274,3.0
8,1208,5.0
145,2255,4.0
367,16,4.5
69,4076,2.5
310,1228,4.0
123,3183,5.0
55,1252,3.0
528,1616,5.0
5,1407,3.5
269,639,4.5
240,1401,5.0
20,2282,2.5
52,1411,3.0
240,120,5.0
536,1254,4.0
41,550,1.0
88,5451,3.0
47,298,2.0
388,2202,5.0
272,1327,5.0
311,2520,4.0
121,821,3.5
321,1101,4.0
250,973,4.0
43,551,3.5
52,2335,3.0
380,465,3.0
49,713,3.5
41,4971,4.0
202,358,5.0
295,746,4.0
61,2180,3.5
167,591,4.0
332,2813,3.0
83,977,2.0
125,3923,3.0
39,1279,4.5
155,4597,5.0
181,117,3.0
8,5618,3.0
103,5957,3.5
183,9074,5.0
49,215,2.5
5,2129,1.0
53,5993,2.5
213,1261,4.0
3,3020,5.0
48,2477,4.5
47,4450,4.0
21,698,4.5
166,3288,4.0
48,947,3.5
174,4995,3.0
205,487,3.0
148,367,1.0
220,3261,2.5
174,4224,3.0
81,1282,4.0
279,2372,3.0
234,7722,0.5
53,1816,1.5
163,703,5.0
189,136,4.5
61,224,4.0
21,5508,2.0
54,3509,3.5
86,222,5.0
3,1934,4.0
266,2313,3.0
129,4361,3.0
221,517,2.0
209,9075,1.0
245,675,5.0
274,6938,2.5
377,2827,3.0
152,59,4.0
323,137,3.0
180,2274,3.5
61,220,4.0
241,1017,1.5
173,1430,3.0
132,3448,2.0
88,1695,3.0
213,675,2.0
429,2770,4.0
597,553,5.0
10,1048,4.5
33,627,4.0
457,485,4.0
600,170,5.0
305,174,4.0
65,1263,3.0
77,1527,5.0
402,628,3.0
20,627,4.5
8,3298,2.0
283,2019,3.5
8,5461,3.0
460,2332,4.0
143,3338,2.0
42,964,4.5
420,890,3.5
148,2907,4.0
346,1299,4.0
13,853,1.0
12,1012,0.5
145,3770,3.5
81,2004,1.0
12,546,5.0
33,6762,4.5
61,325,3.5
116,74,4.0
125,9076,3.0
47,334,1.5
166,1897,5.0
11,9077,2.0
185,2505,4.5
150,3141,1.5
95,281,4.5
481,93,5.0
403,1187,4.0
219,5907,4.5
464,5984,2.0
25,215,3.0
377,82,3.0
139,1554,1.0
135,2183,2.0
17,741,3.0
181,814,3.5
50,158,3.5
166,1156,4.5
221,124,4.0
69,2824,4.0
8,1951,2.0
53,1740,3.0
306,1298,5.0
145,1017,3.5
32,1561,4.0
32,534,4.0
88,532,2.0
49,620,4.5
52,3012,4.0
91,166,3.0
55,340,2.0
25,2501,2.0
49,332,1.5
145,1447,4.0
121,2343,3.0
145,8523,4.5
25,157,5.0
609,258,4.0
8,739,4.0
88,3334,3.0
52,336,4.0
57,93,2.5
76,2772,3.5
221,121,4.0
57,357,2.5
260,1389,3.0
167,1420,4.0
329,679,5.0
166,1554,0.5
39,1970,4.0
38,228,2.0
139,551,3.5
90,7062,4.0
0,2360,3.0
52,1292,3.5
78,1519,3.5
101,943,3.5
177,3671,3.0
384,771,3.0
395,1035,4.0
452,1254,4.0
3,3209,3.5
167,817,3.5
163,2974,5.0
186,3326,4.0
11,445,2.0
249,2131,4.0
54,7601,3.5
335,1140,3.0
263,1402,5.0
30,5344,5.0
273,136,3.0
3,1978,3.5
192,683,4.0
283,6744,3.5
61,4915,4.0
209,9078,1.0
88,3733,3.0
84,3409,2.0
185,1941,3.0
173,551,4.0
32,498,3.0
66,813,5.0
174,6910,3.0
52,910,2.5
151,355,5.0
332,709,4.0
286,799,2.0
86,1205,3.0
3,3682,4.0
88,494,3.0
17,1795,2.0
93,2,2.5
57,5114,4.5
47,127,3.0
490,1585,3.0
208,938,5.0
170,6030,3.0
116,786,4.5
41,3294,2.0
142,1110,5.0
311,83,3.0
335,585,3.0
145,1866,4.0
54,3900,4.0
451,711,3.0
505,810,4.0
218,2603,4.0
92,1481,1.5
574,83,4.5
11,5318,3.5
103,230,4.5
495,1576,3.5
21,32,4.0
554,602,3.0
381,4996,5.0
133,414,3.5
17,939,3.0
132,703,4.0
11,3636,2.0
156,254,3.0
9,6145,4.5
236,307,3.0
585,146,3.0
8,9079,4.0
287,458,4.0
302,6407,5.0
369,83,5.0
61,438,3.0
17,1275,3.0
225,956,1.5
68,1658,4.0
269,4432,4.0
194,24,2.0
288,2701,4.5
41,284,3.5
313,711,3.0
170,2115,3.5
310,2827,5.0
27,9080,2.5
51,1645,5.0
493,943,3.0
11,2188,3.0
608,1504,1.0
193,1345,4.5
133,674,5.0
17,2258,3.0
19,1997,5.0
320,337,4.0
202,4262,3.5
493,817,4.0
15,163,4.0
300,4851,4.0
39,1535,2.5
203,1459,3.0
10,6502,3.5
457,5786,3.0
48,2131,4.5
3,4077,5.0
297,1182,3.5
100,973,4.0
332,938,4.0
41,8011,1.0
236,3904,1.0
185,2106,4.5
170,9081,3.0
53,4532,2.5
388,318,5.0
158,170,3.0
63,702,3.5
73,1107,4.5
224,212,4.5
8,296,4.0
53,1218,4.0
8,3841,2.0
55,1798,3.5
139,235,3.0
8,1638,3.0
370,11,3.0
62,756,4.0
8,595,3.0
6,4653,2.5
310,585,4.0
213,4174,4.0
18,1731,2.0
248,674,4.0
9,1867,4.0
88,3059,3.0
220,269,0.5
54,9082,3.0
228,787,3.0
55,968,3.5
11,2644,2.0
47,1211,3.5
151,444,5.0
221,2263,4.0
4,6704,2.5
201,2435,3.0
3,814,5.0
194,1642,4.0
269,93,1.5
180,2029,4.0
186,105,4.5
145,2699,3.5
4,7962,2.5
21,2216,1.5
113,2217,5.0
319,117,3.0
57,6761,0.5
551,799,4.5
90,2517,3.5
407,120,3.5
145,2086,2.0
8,6376,4.0
142,263,4.0
144,128,5.0
148,3901,4.0
26,6957,3.5
93,220,3.0
132,1877,5.0
196,2701,4.0
27,1745,0.5
295,177,3.0
325,485,4.0
58,4781,4.0
45,2051,4.5
6,9083,3.5
420,3414,3.0
61,3385,2.5
88,241,4.0
83,3739,3.0
52,374,3.0
90,824,3.0
545,1046,3.0
8,1035,4.0
41,3994,1.0
26,1333,3.0
52,96,2.5
538,1225,3.0
335,835,3.0
57,4598,1.5
25,2135,3.5
508,1871,4.0
19,2849,5.0
284,102,4.0
42,1006,4.0
11,2954,4.0
192,124,3.5
494,2770,3.0
19,2392,5.0
148,1186,1.0
274,962,3.5
281,2005,2.5
503,319,4.0
28,9084,4.0
54,319,5.0
75,2083,4.0
57,4513,4.0
5,1731,4.0
53,1876,2.5
92,962,3.0
521,1215,5.0
69,8863,2.5
54,2625,2.0
138,642,4.0
294,9085,3.0
539,100,5.0
241,1673,3.0
246,4235,1.5
174,3562,4.0
84,880,3.0
142,2422,2.5
145,2048,3.0
388,1331,5.0
194,517,3.0
31,327,4.0
302,470,4.0
69,3183,3.0
156,62,4.0
397,1674,4.0
477,1999,3.5
280,341,3.0
174,68,3.0
517,817,5.0
28,8173,3.5
266,655,2.0
559,1642,4.0
50,1489,4.0
15,553,3.0
237,486,2.0
456,164,4.0
88,987,4.0
61,1400,3.0
602,254,3.0
95,1855,5.0
444,117,3.5
199,128,5.0
226,6983,3.5
346,4624,3.0
224,23,3.5
8,1764,5.0
528,672,3.0
289,331,3.5
121,4779,3.5
323,814,5.0
485,2083,3.5
88,628,3.0
338,149,3.0
280,1039,4.0
262,938,4.0
25,1466,3.0
330,464,5.0
247,2594,3.0
418,709,5.0
8,771,3.0
38,4305,2.0
81,1971,4.0
52,334,1.5
358,139,4.0
203,114,3.0
273,3837,3.5
41,464,3.0
193,1261,5.0
69,1775,3.0
135,495,2.5
306,765,5.0
189,821,5.0
25,128,4.0
203,152,3.0
266,9086,3.0
277,120,4.0
9,1146,3.0
90,1801,3.5
494,5156,3.0
403,4729,5.0
316,11,3.0
48,147,3.0
67,1203,4.0
3,2404,3.5
25,1693,3.0
103,2894,2.5
41,784,3.0
69,1161,3.0
10,1866,4.0
305,2332,4.0
397,900,4.0
422,1931,3.0
18,127,2.0
76,2012,4.5
8,9087,2.0
246,835,5.0
424,5668,4.0
397,1357,4.0
60,9088,0.5
356,1226,3.0
52,599,3.0
25,922,3.0
69,3015,3.0
252,893,2.5
146,1801,1.0
249,1781,3.5
52,938,2.0
164,558,5.0
222,1051,3.5
90,799,5.0
312,4148,3.0
439,955,3.0
10,1211,4.5
17,6445,2.0
48,810,4.0
112,387,4.5
27,9089,2.5
19,177,4.0
311,3558,5.0
30,6338,2.0
54,4359,3.0
498,39,4.5
367,93,2.5
26,799,4.5
57,355,3.5
310,7,4.0
88,211,2.0
357,239,2.0
3,2269,4.0
128,2691,3.5
90,2486,3.5
62,938,2.0
497,357,4.0
132,5155,5.0
121,6856,3.0
53,946,2.0
98,159,5.0
519,532,4.0
277,959,4.0
173,869,2.0
123,4676,4.5
25,630,4.0
58,477,4.0
460,1116,4.0
47,160,3.0
167,2827,4.0
336,628,3.0
437,1196,4.0
26,3528,0.5
417,2665,3.0
259,1997,3.0
213,539,4.0
221,3113,5.0
335,1832,5.0
283,913,3.5
266,4342,2.0
543,638,4.0
193,2077,4.5
26,4510,4.5
269,1927,3.5
213,327,5.0
53,2794,2.5
70,1460,2.0
57,3104,4.5
99,585,4.0
460,182,2.0
100,9090,3.5
292,178,3.5
103,1343,2.5
57,366,0.5
54,84,3.5
174,323,3.5
64,3533,3.5
352,2530,5.0
305,1039,4.0
25,2649,3.0
276,215,4.0
89,1084,4.0
306,227,5.0
269,1029,4.0
98,562,4.0
160,2885,4.0
177,2035,4.0
266,1122,3.0
445,1646,2.0
135,620,3.0
54,2486,3.0
33,1412,5.0
358,216,4.0
204,1324,3.0
3,8700,1.0
121,2203,3.0
287,729,3.5
238,1968,3.5
499,280,4.0
481,524,4.0
407,1632,5.0
8,1636,4.0
309,602,1.0
84,913,5.0
5,4267,2.5
135,177,3.5
41,4797,2.5
21,1768,4.0
246,6664,4.5
102,8708,4.0
366,4488,3.0
570,5581,0.5
167,93,3.0
245,1673,5.0
231,1217,4.0
102,962,4.0
28,9091,4.0
510,33,5.0
11,2777,4.0
365,3275,3.0
28,7232,3.5
77,6114,4.0
135,269,2.0
444,1226,4.5
76,1111,5.0
515,916,3.0
91,220,1.0
98,295,3.0
11,5610,3.0
260,1215,4.5
53,3104,3.0
177,241,3.5
85,188,0.5
53,9092,1.5
27,491,3.5
444,558,4.5
128,620,4.0
93,307,3.5
503,3209,4.5
108,1252,4.0
236,1368,3.0
47,2580,2.5
456,253,5.0
236,381,4.5
17,4128,2.0
73,1267,2.0
205,562,4.0
19,4291,4.0
38,9093,3.0
